generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3496.6753090942375,,0.1116974378347542,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
2,3527.6890029276574,,0.07117860479693498,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
3,3856.0787131924944,,0.08182796037666133,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
4,3885.7590698910944,,0.0799245513145993,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
5,4150.426481388831,,0.10762273050464233,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
6,4513.554097548094,,0.0707683357038688,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
7,4541.4833096187485,,0.07526303240146864,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
8,4557.596114330514,,0.05787384178072205,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
9,4563.3598543964035,,0.05882911002958279,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
10,4574.043590311583,,0.047501307400926285,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
11,4579.076344584803,,0.04364877608565909,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
12,4580.33553328321,,0.06444636414262418,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
13,4587.896480201147,,0.05621569871552614,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
14,4586.835643441796,,0.06555881123503822,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
15,4590.694685787887,,0.08512512089930327,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
16,4591.539198030405,,0.08510110783267713,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
17,4591.761094622557,,0.07934935392323136,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
18,4592.689413678921,,0.0798106757639364,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
19,4593.526274635678,,0.07266484535736553,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
20,4593.719576910504,,0.06430338630844096,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
21,4594.845920496421,,0.07007213541476906,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
22,4594.4098919341595,,0.057054055695788974,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
23,4599.927302301808,,0.07874785056641644,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
24,4602.767046365909,,0.10997782529330638,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
25,4601.674976142867,,0.061800748419358106,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
26,4602.611530163137,,0.11731092145930402,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
27,4603.184501408676,,0.08453861760839278,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
28,4602.854386822624,,0.08214300399067917,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
29,4603.290122746483,,0.09005651200501416,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
30,4604.323398772928,,0.08996751746243065,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
31,4603.553875217767,,0.08250861836231825,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
32,4602.849272898387,,0.09102298151523829,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
33,4602.942702484972,,0.09274859374673496,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
34,4603.665616772292,,0.1322616404882012,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
35,4604.359481901331,,0.12799630340486565,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
36,4605.85440780279,,0.13948705613775347,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
37,4605.933541938484,,0.141673746232077,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
38,4607.749157525444,,0.12437570941337915,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
39,4607.770276667131,,0.10239248388627159,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
40,4607.369965248821,,0.06257473684882267,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
41,4607.087918519824,,0.07737211304034702,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
42,4608.569334742458,,0.12861180123692278,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
43,4609.3473848559315,,0.1288471908866762,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
44,4609.378325172253,,0.13031327022160177,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
45,4609.004594931761,,0.07886605230963245,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
46,4609.060159792514,,0.1157668492312408,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
47,4609.30707269951,,0.09878576777610089,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
48,4609.3995485665655,,0.16071876450289643,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
49,4608.661521820746,,0.1473225164544654,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
50,4609.362995597999,,0.1802011076463178,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
51,4610.143212201179,,0.10775133385553799,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
52,4609.6821314751505,,0.1711406441652017,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
53,4609.458425837015,,0.15731538548559015,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
54,4608.9464610473915,,0.14846059808913029,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
55,4608.7295968051985,,0.09068396098553519,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
56,4609.38426727035,,0.15042705131848266,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
57,4608.679845905139,,0.15356943457561065,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
58,4607.448581650831,,0.16594135696704054,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
59,4606.971941424348,,0.17076889589904393,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
60,4607.500093851422,,0.09414215302660953,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
61,4608.258446870006,,0.12121590976849701,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
62,4607.583594381952,,0.12692604140137748,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
63,4605.808555908549,,0.16907377901831477,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
64,4606.852557401992,,0.1414876480937774,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
65,4607.937691177733,,0.1024834408289983,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
66,4608.247441634315,,0.09123569745624092,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
67,4608.161096749691,,0.1011119816113982,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
68,4608.734540468753,,0.09734502949301355,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
69,4608.288419576153,,0.11263802883676256,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
70,4608.739147807348,,0.11880673476295657,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
71,4608.818968902817,,0.0855921629763447,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
72,4607.776514253977,,0.0930252549972345,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
73,4608.2747841521405,,0.1883245174933151,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
74,4610.694778985109,,0.10803516382975083,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
75,4605.669578226956,,0.06676976247854627,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
76,4606.299899417356,,0.08118443550423743,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
77,4606.314592155286,,0.07608484482443381,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
78,4606.897095246518,,0.096523304090894,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
79,4606.429096057133,,0.1330785364819909,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
80,4606.916130218306,,0.15107332125434686,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
81,4607.026907654144,,0.08921888103542923,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
82,4607.508158317522,,0.1497263281845962,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
83,4607.399065001629,,0.144569913975825,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
84,4607.971294970545,,0.0954872259169508,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
85,4607.358751418302,,0.10122757011011276,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
86,4607.231717927044,,0.08008970882790989,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
87,4607.210200571102,,0.10657212672708767,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
88,4607.390494999625,,0.1270640465246004,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
89,4606.013618024712,,0.12016874567225987,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
90,4605.746335257999,,0.19563978173697869,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
91,4606.443167980864,,0.09178192404864043,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
92,4606.586647121132,,0.09269352693576967,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
93,4606.016441814883,,0.15047624632231413,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
94,4606.035329085218,,0.12139787447967056,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
95,4606.608304361933,,0.1399620680267752,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
96,4606.136746913249,,0.11851669405752245,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
97,4606.24996503588,,0.10842997444052545,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
98,4606.929230465009,,0.1272043630046184,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
99,4605.024667826272,,0.13682645612488756,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
100,4606.607266792538,,0.13665146550243737,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
101,4606.907825857143,,0.13877065459825821,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
102,4606.904090633859,,0.18481248577689557,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
103,4607.515158322341,,0.147176329410927,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
104,4607.5906925344025,,0.14906915515440147,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
105,4607.143208749547,,0.08532498428926359,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
106,4606.643200945675,,0.09162548299417521,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
107,4605.7000151602815,,0.12546609267650338,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
108,4605.673179457522,,0.12517045694183423,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
109,4605.249614437294,,0.13673567094312775,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
110,4605.642457469929,,0.1315466034822735,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
111,4606.494710295838,,0.13589718045097915,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
112,4606.43335637333,,0.1278344732225228,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
113,4605.905712340446,,0.13562247328303476,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
114,4605.637582070697,,0.08715099006547623,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
115,4605.660085986437,,0.14767525953329022,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
116,4607.546044707875,,0.13010127081532474,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
117,4607.663415802421,,0.1338224094027581,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
118,4607.013833886955,,0.10369632061047238,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
119,4606.119128640319,,0.08082498177106728,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
120,4605.851173061411,,0.10634865919652739,1.0,128,128,STU_0260,smsemoa,3,591.9530303340871
