generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6806.698701792589,,0.2785956886907756,0.5546875,71,128,STU_0127,smsemoa,4,574.5149448751472
2,6865.992802135064,,0.15967864088328437,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
3,6926.875835972251,,0.1423167584352452,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
4,7323.980563996617,,0.19268339682719765,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
5,7347.862925424443,,0.21617659653227667,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
6,7467.418989909895,,0.14744461004797485,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
7,7488.595929247636,,0.20315041645523024,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
8,7514.1374243205755,,0.14575666815953497,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
9,7521.434528021509,,0.14195448583448925,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
10,7537.760705725735,,0.2007967937657626,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
11,7545.86073467094,,0.19889157788957826,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
12,7546.829609836885,,0.1913258621185074,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
13,7743.927580032347,,0.22555223291154786,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
14,7738.383066267783,,0.24486796510775613,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
15,7743.6711781865415,,0.2650991311711088,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
16,7743.716583874235,,0.2425342560065853,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
17,7755.043781800514,,0.29033141855034994,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
18,7761.812723162612,,0.2938167783034996,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
19,7770.563385546191,,0.2846645647937423,1.0,128,128,STU_0127,smsemoa,4,574.5149448751472
