generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5348.428631179041,,0.08373330189419391,0.9921875,127,128,STU_0171,nsga2,6,20.95622295816429
2,5382.263157326096,,0.1046470294172293,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
3,5781.300431779048,,0.12292818382817926,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
4,5824.967264926341,,0.1273594418332312,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
5,5842.488965775685,,0.14080428953683324,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
6,6255.547803478084,,0.13405621464993017,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
7,6325.72374307694,,0.10311756748627253,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
8,6517.176445371489,,0.08679309528197403,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
9,6591.97825161817,,0.08211480603439153,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
10,6605.381330059232,,0.0772870246475493,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
11,6681.887971883164,,0.07298235208442848,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
12,6690.358297353548,,0.06921767838174175,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
13,6696.222752941676,,0.05883991712361102,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
14,6706.572095822175,,0.07091046769368606,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
15,6745.018561191664,,0.06457953304941433,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
16,6746.623265130341,,0.060820690403957225,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
17,6761.015268146462,,0.07581604221311451,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
18,6783.358537644689,,0.07354881130573951,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
19,6788.170324601668,,0.07303527419004834,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
20,6789.011459976366,,0.06756585383896946,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
21,6881.697445708078,,0.07807608119418201,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
22,6871.326787180786,,0.061956751080709076,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
23,6875.49378624336,,0.07271358084571838,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
24,6878.240456627574,,0.08523744809728198,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
25,6911.043983173975,,0.0864550566841832,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
26,6917.41438498651,,0.08008017198972406,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
27,6919.494373659281,,0.08432001675815678,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
28,6923.243547393749,,0.08456002111520966,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
29,6952.078839349334,,0.07775178755866707,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
30,6954.206161197291,,0.057811444056050196,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
31,6951.747828038251,,0.06879305346997812,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
32,6950.926748648831,,0.08748164089692516,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
33,6980.048902307188,,0.06799852937873169,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
34,6984.476419228606,,0.07091727191935607,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
35,6996.8834570785275,,0.06764035180067704,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
36,6998.571543856828,,0.069832779965088,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
37,6997.607216515583,,0.06847008433303417,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
38,7001.116275072678,,0.06528479797401186,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
39,7003.1119571230265,,0.07322771140319341,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
40,7018.3768172610435,,0.06021808670395111,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
41,7017.495245484017,,0.05652654668926424,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
42,7020.105919852855,,0.06286340950795768,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
43,7023.945230534067,,0.0649835084789138,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
44,7027.472491728959,,0.06876297515164027,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
45,7031.746328697189,,0.09686070167250546,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
46,7034.507158209093,,0.09717330990080873,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
47,7031.308462846124,,0.10402601146920706,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
48,7033.621097960866,,0.08520740519597603,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
49,7034.830924902469,,0.08511667637179757,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
50,7035.205586526613,,0.07935439604744358,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
51,7034.552198674059,,0.07623424554771993,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
52,7036.403827409449,,0.07706552762855344,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
53,7047.690637197104,,0.07265198765166908,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
54,7048.098868521613,,0.08967807108847771,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
55,7048.986049041687,,0.08638538811896622,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
56,7040.606784755236,,0.0859239920756572,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
57,7052.242855043899,,0.09199722390410188,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
58,7042.632888993212,,0.07816521740271752,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
59,7039.306705936636,,0.08285570453808025,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
60,7045.169671824937,,0.07286787432763579,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
61,7038.578155865198,,0.07092267607630755,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
62,7038.401902832389,,0.07020771835899735,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
63,7037.733761152178,,0.07393865464509532,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
64,7035.9077556117145,,0.05615377440351404,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
65,7036.973622049076,,0.06222685293631569,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
66,7049.827364436374,,0.06606557419002461,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
67,7050.912496521108,,0.09037892685239349,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
68,7049.923782592323,,0.0695285140759835,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
69,7052.168912437037,,0.06914930241653175,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
70,7055.900224236418,,0.07565061523243265,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
71,7056.623853889885,,0.06891301652242163,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
72,7058.70566092194,,0.07067513547692521,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
73,7058.319015981269,,0.06719029814816453,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
74,7056.141968416333,,0.08161893148379405,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
75,7059.872685580347,,0.1289018556361722,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
76,7056.911080908225,,0.12444346270038481,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
77,7057.261342662659,,0.14923518896909907,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
78,7060.00940533348,,0.08533865795022534,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
79,7060.983276811234,,0.0659139716059825,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
80,7060.7217147398005,,0.07075429494728307,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
81,7058.611727767828,,0.07991654353435539,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
82,7066.098732942919,,0.10545095988542579,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
83,7065.923278914079,,0.10547793943134977,1.0,128,128,STU_0171,nsga2,6,20.95622295816429
