generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5358.326197111642,,0.1029697081715164,0.9296875,119,128,STU_0175,nsga3,3,29.74742529215291
2,5484.12247922855,,0.09911240270829091,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
3,5596.335944399256,,0.12131399119383204,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
4,5616.2246533195375,,0.11414424390732915,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
5,5616.678242391628,,0.12179267918579058,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
6,5716.854953254539,,0.12367400702575752,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
7,5898.909733087391,,0.10996472475237756,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
8,5919.200641031812,,0.2418664842152497,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
9,6002.439234116958,,0.09468691132326314,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
10,6038.973339722448,,0.09755428541452546,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
11,6103.774886975938,,0.0712033572884149,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
12,6151.785371644935,,0.0680742651595384,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
13,6214.701930495741,,0.08142647667114518,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
14,6216.784216930603,,0.07094462500131003,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
15,6252.148159261121,,0.06955261157718594,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
16,6252.071263581103,,0.09009789968283526,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
17,6284.347221037346,,0.08387429633638613,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
18,6285.279443653517,,0.07056051561822713,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
19,6285.440483316483,,0.07131698982485633,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
20,6289.0571325617675,,0.07364263209201331,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
21,6312.78694820585,,0.06056941399378129,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
22,6291.78867408663,,0.07676420348550651,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
23,6292.98591887178,,0.06880241102312737,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
24,6307.218709564291,,0.0625672006989066,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
25,6306.739565304696,,0.06467864191379943,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
26,6292.774653213366,,0.06664128605828787,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
27,6290.585516275381,,0.1670978443641305,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
28,6292.566873219897,,0.12961988913660974,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
29,6295.80739129161,,0.08208795384099696,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
30,6283.7389390085955,,0.07249312143111754,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
31,6293.0295065801265,,0.07712539348974591,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
32,6308.870502208691,,0.06855573568245132,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
33,6313.699510639138,,0.06438204679843708,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
34,6309.161881400544,,0.0688905751341935,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
35,6312.308204539688,,0.10282373696461897,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
36,6302.49092001379,,0.07537115451918816,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
37,6308.062725131241,,0.09789508192234282,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
38,6310.442655997971,,0.08006660890171684,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
39,6332.9418511496215,,0.06726408834819213,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
40,6313.144086285207,,0.07454882284282918,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
41,6332.150620334629,,0.0667108789149755,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
42,6317.888248056273,,0.07232770213997405,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
43,6314.1986714860595,,0.07807935000986517,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
44,6312.822224712284,,0.09060202360645046,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
45,6313.153047826675,,0.08868330104912168,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
46,6305.299000036559,,0.0750101262424201,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
47,6304.498605505294,,0.0645809943225711,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
48,6307.46824366375,,0.0621019652485821,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
49,6282.248830523678,,0.07117904960208803,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
50,6327.267243680888,,0.07166229477337134,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
51,6290.555018461473,,0.06421923617184423,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
52,6295.004953306992,,0.061356419937116866,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
53,6299.436127234061,,0.0625374569057839,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
54,6321.788677421404,,0.0664349157010527,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
55,6325.8849354033955,,0.07967002175536954,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
56,6326.7420536007385,,0.0794535046381157,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
57,6324.29100245187,,0.09218781971829222,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
58,6319.100799635036,,0.08981109293732699,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
59,6315.482438463425,,0.0789922534896038,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
60,6330.243895225324,,0.06725269370198665,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
61,6328.822380758043,,0.06330108119270207,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
62,6309.742567927937,,0.06421790649298421,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
63,6309.962962092254,,0.07166850632385938,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
64,6309.5086413570425,,0.07813318506468563,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
65,6298.411186759782,,0.05974948919402975,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
66,6310.589843552552,,0.06614672532407662,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
67,6302.640641715689,,0.06460641901532131,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
68,6309.729865096374,,0.07885969925434573,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
69,6312.0480789596295,,0.07128003856459462,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
70,6312.08386209707,,0.0658766410897342,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
71,6312.194174499295,,0.06537540944606604,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
72,6309.807605067936,,0.09036337331218428,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
73,6306.836986802418,,0.09374558273847718,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
74,6306.897730279941,,0.08622212711410203,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
75,6301.029149046159,,0.07002768061431883,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
76,6323.804992881335,,0.08165840699875751,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
77,6323.4626772383945,,0.08123051832048601,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
78,6323.67483224665,,0.07591161041507513,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
79,6326.135947044694,,0.07121200391333925,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
80,6328.8244686187645,,0.06565825121446182,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
81,6324.917821071491,,0.07496748291954973,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
82,6312.598046210411,,0.08100771868143437,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
83,6335.375312699096,,0.08202410476144108,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
84,6335.072019542509,,0.07432257381159718,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
85,6307.365580760057,,0.09838571762950635,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
86,6299.256240931204,,0.10529324267477615,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
87,6300.818265524567,,0.08110648868166374,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
88,6300.93049186453,,0.08633451668057886,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
89,6301.338561290481,,0.09080138245986276,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
90,6321.870415949289,,0.07207817315934065,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
91,6322.016316045034,,0.08524707434395995,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
92,6305.572188335218,,0.09443133567805584,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
93,6329.055435890641,,0.08356253842108934,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
94,6333.182983250481,,0.08610844468903328,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
95,6334.034522781877,,0.06788699623673108,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
96,6340.150276151619,,0.06673207877933854,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
97,6315.370661165821,,0.07195863012801496,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
98,6322.027755555089,,0.08507353233699927,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
99,6331.63804497317,,0.08496975145017187,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
100,6339.400687691617,,0.08848655572388574,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
101,6337.581862654251,,0.08423602053066563,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
102,6337.4948275484385,,0.08991152817240536,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
103,6337.406541798814,,0.08165945051523335,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
104,6337.329816983231,,0.12648493098950433,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
105,6337.662370755137,,0.12285240493154365,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
106,6329.172967657341,,0.12439417606130258,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
107,6344.67284106605,,0.07268637020799434,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
108,6342.7608183042,,0.09012802503089291,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
109,6321.423756554519,,0.13197022092388172,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
110,6334.50070099394,,0.07719550640932474,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
111,6331.290635441861,,0.08709082973332133,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
112,6324.351775774877,,0.06792973858682065,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
113,6323.700089445518,,0.0767466115699674,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
114,6324.58856066144,,0.08988113417375429,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
115,6326.6940969717925,,0.06827919953073985,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
116,6325.3349682291155,,0.07431737742057426,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
117,6329.402762735197,,0.07250949119655607,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
118,6328.039268718168,,0.08779399828485436,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
119,6328.168319399676,,0.10354795761219822,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
120,6319.141998236483,,0.12110218820680906,1.0,128,128,STU_0175,nsga3,3,29.74742529215291
