generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3984.304663050317,,64.82203765069949,1.0,125,125,STU_0182,moead,4,186.38607441680506
2,3805.784866849074,,0.1162182647472647,1.0,125,125,STU_0182,moead,4,186.38607441680506
3,3744.8305949335363,,0.035850608115956674,1.0,125,125,STU_0182,moead,4,186.38607441680506
4,3545.6356921010224,,0.04292362295542562,1.0,125,125,STU_0182,moead,4,186.38607441680506
5,3658.967901871297,,0.026260488306647768,1.0,125,125,STU_0182,moead,4,186.38607441680506
6,3548.6101510825238,,0.029689916949378198,1.0,125,125,STU_0182,moead,4,186.38607441680506
7,3686.7196303151386,,0.019769898002582116,1.0,125,125,STU_0182,moead,4,186.38607441680506
8,3729.7777261690885,,0.01305515086403177,1.0,125,125,STU_0182,moead,4,186.38607441680506
9,3840.9416949245447,,0.020974266952140695,1.0,125,125,STU_0182,moead,4,186.38607441680506
10,3962.2499605538105,,0.01967483623893136,1.0,125,125,STU_0182,moead,4,186.38607441680506
11,4179.900978208048,,0.018579996481913445,1.0,125,125,STU_0182,moead,4,186.38607441680506
12,4179.843693127182,,0.01827630744247899,1.0,125,125,STU_0182,moead,4,186.38607441680506
13,4377.4448638532995,,0.018602008454138584,1.0,125,125,STU_0182,moead,4,186.38607441680506
14,4352.67051075343,,0.023203071261621445,1.0,125,125,STU_0182,moead,4,186.38607441680506
15,4355.872092576097,,0.027458196871782706,1.0,125,125,STU_0182,moead,4,186.38607441680506
16,4355.889160561283,,0.02918259366326061,1.0,125,125,STU_0182,moead,4,186.38607441680506
17,4355.886530019776,,0.029163360063397276,1.0,125,125,STU_0182,moead,4,186.38607441680506
18,4355.884558325939,,0.026709266253366292,1.0,125,125,STU_0182,moead,4,186.38607441680506
19,4359.832603777673,,0.028089638150513872,1.0,125,125,STU_0182,moead,4,186.38607441680506
20,4359.834779192074,,0.02928036168731691,1.0,125,125,STU_0182,moead,4,186.38607441680506
21,4359.815515175087,,0.029300918850917464,1.0,125,125,STU_0182,moead,4,186.38607441680506
22,4359.81771868445,,0.029356176239243616,1.0,125,125,STU_0182,moead,4,186.38607441680506
23,4359.885663907928,,0.02977396539776079,1.0,125,125,STU_0182,moead,4,186.38607441680506
24,4359.907229304899,,0.029671914465156074,1.0,125,125,STU_0182,moead,4,186.38607441680506
25,4359.8564833639775,,0.026212120820096482,1.0,125,125,STU_0182,moead,4,186.38607441680506
26,4359.85933665296,,0.02624140095310599,1.0,125,125,STU_0182,moead,4,186.38607441680506
27,4359.858832868713,,0.026161191937494818,1.0,125,125,STU_0182,moead,4,186.38607441680506
28,4359.829874418993,,0.026476876003535325,1.0,125,125,STU_0182,moead,4,186.38607441680506
29,4359.820278217997,,0.026897212226238216,1.0,125,125,STU_0182,moead,4,186.38607441680506
30,4359.8486532226325,,0.026909110762256883,1.0,125,125,STU_0182,moead,4,186.38607441680506
31,4359.874848692654,,0.02714809453742489,1.0,125,125,STU_0182,moead,4,186.38607441680506
32,4367.415851425294,,0.02795863102278664,1.0,125,125,STU_0182,moead,4,186.38607441680506
33,4367.419635278975,,0.027860947139542642,1.0,125,125,STU_0182,moead,4,186.38607441680506
34,4367.417160435282,,0.027841075202559924,1.0,125,125,STU_0182,moead,4,186.38607441680506
35,4367.441219038874,,0.02812960000441527,1.0,125,125,STU_0182,moead,4,186.38607441680506
36,4367.451480841716,,0.028275972366145666,1.0,125,125,STU_0182,moead,4,186.38607441680506
37,4367.441387846089,,0.02831032879809608,1.0,125,125,STU_0182,moead,4,186.38607441680506
38,4365.894392077333,,0.028295316759786908,1.0,125,125,STU_0182,moead,4,186.38607441680506
39,4365.894513602771,,0.02673222590736232,1.0,125,125,STU_0182,moead,4,186.38607441680506
40,4365.969328363922,,0.026938338467402775,1.0,125,125,STU_0182,moead,4,186.38607441680506
41,4365.972023175932,,0.028156240432394238,1.0,125,125,STU_0182,moead,4,186.38607441680506
42,4365.2548737516245,,0.028006145416692642,1.0,125,125,STU_0182,moead,4,186.38607441680506
43,4365.253588638798,,0.027959729672484796,1.0,125,125,STU_0182,moead,4,186.38607441680506
44,4365.253892387887,,0.028017468918137143,1.0,125,125,STU_0182,moead,4,186.38607441680506
45,4365.2540069461475,,0.028011329895544106,1.0,125,125,STU_0182,moead,4,186.38607441680506
46,4365.254973854528,,0.027927676000908737,1.0,125,125,STU_0182,moead,4,186.38607441680506
47,4365.254886510931,,0.028695371866815235,1.0,125,125,STU_0182,moead,4,186.38607441680506
48,4365.237671781254,,0.028649878453803648,1.0,125,125,STU_0182,moead,4,186.38607441680506
49,4365.237458607178,,0.028912898677122035,1.0,125,125,STU_0182,moead,4,186.38607441680506
50,4365.238877270838,,0.02854599830534048,1.0,125,125,STU_0182,moead,4,186.38607441680506
51,4365.243279673936,,0.02858190428603945,1.0,125,125,STU_0182,moead,4,186.38607441680506
52,4365.3552297937285,,0.02887457694064484,1.0,125,125,STU_0182,moead,4,186.38607441680506
53,4366.87593183795,,0.028873612636466057,1.0,125,125,STU_0182,moead,4,186.38607441680506
54,4366.875908329194,,0.02887780906259976,1.0,125,125,STU_0182,moead,4,186.38607441680506
55,4369.551670099101,,0.029039059709430864,1.0,125,125,STU_0182,moead,4,186.38607441680506
56,4369.551802683372,,0.029092316143690636,1.0,125,125,STU_0182,moead,4,186.38607441680506
57,4369.5541641054015,,0.029365975573330132,1.0,125,125,STU_0182,moead,4,186.38607441680506
58,4369.559918751218,,0.02941341728491152,1.0,125,125,STU_0182,moead,4,186.38607441680506
