generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4807.376705291218,,0.09163381484884427,0.8125,104,128,STU_0217,nsga3,5,36.841234834166244
2,4947.410763486215,,0.08457040644309284,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
3,4956.574674777862,,0.10068509437145567,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
4,4990.009802042716,,0.07470949148762568,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
5,5021.543027161879,,0.07865837421906585,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
6,5257.067736160434,,0.06425688939985205,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
7,5512.656180500326,,0.1082851472450924,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
8,5543.740826393462,,0.0952722412116821,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
9,5552.550749223441,,0.06364569045540032,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
10,5564.709064828566,,0.06153175188548459,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
11,5576.337802729078,,0.04758990919012913,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
12,5747.032543677875,,0.0463017422698642,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
13,5827.4832859663165,,0.04250129192012738,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
14,5905.430266543628,,0.03369306562976712,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
15,5970.966685454699,,0.037248887522624265,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
16,6116.66549178735,,0.036606361195489094,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
17,6116.4514378275035,,0.06743601903625468,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
18,6119.117605916245,,0.11386139827188584,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
19,6123.220800491251,,0.06530727435816519,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
20,6123.5605139474055,,0.07251095906697594,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
21,6121.2956405791065,,0.12164940659385506,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
22,6121.414284610168,,0.12494125328833483,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
23,6150.9862857213575,,0.12681864423063685,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
24,6150.626419674023,,0.10263339991490453,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
25,6151.633504387448,,0.03964542028639711,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
26,6155.720741801492,,0.042017642511910536,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
27,6157.080653218056,,0.039108418737753926,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
28,6156.889068445742,,0.06911372305857387,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
29,6164.264958296453,,0.049785632803587235,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
30,6187.86132413012,,0.058959215022362184,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
31,6188.53388580741,,0.0599461422933884,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
32,6186.949094378774,,0.06163746261954226,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
33,6165.982883484652,,0.055886947644583976,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
34,6165.723082413665,,0.07854964884381244,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
35,6165.465508096128,,0.07580306201943733,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
36,6168.424151082321,,0.0484801680655834,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
37,6168.519304840472,,0.05018938158812168,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
38,6157.031622497754,,0.06339418629412608,1.0,128,128,STU_0217,nsga3,5,36.841234834166244
