generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5338.16512206886,,0.18579073038202945,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
2,5344.420275105803,,0.08220377839184888,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
3,5359.3621892046285,,0.19338011362792668,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
4,5726.256858507383,,0.18808080820897302,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
5,5756.092204913001,,0.1813617132299646,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
6,5986.092103202784,,0.09053730402238333,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
7,6015.219388578747,,0.08881587552260962,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
8,6192.062692701948,,0.0722068116643143,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
9,6243.58485409795,,0.0674333580886116,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
10,6284.558395066344,,0.07691011077454246,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
11,6284.352075918629,,0.07893445264958625,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
12,6352.955686586311,,0.09987066375618216,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
13,6353.770911878915,,0.0941059026219076,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
14,6360.932583167409,,0.059982011176481276,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
15,6374.66616983793,,0.06839535150825635,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
16,6428.59915984969,,0.061150937408827405,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
17,6589.120343570292,,0.08577504008211813,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
18,6589.110287678278,,0.10235457790787815,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
19,6590.936311482851,,0.08733785723527039,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
20,6590.129173441986,,0.07799513835039366,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
21,6603.057725831681,,0.052069878439824156,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
22,6607.016649942768,,0.04520884822390053,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
23,6606.2545506702845,,0.06881144624911703,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
24,6607.076982813916,,0.061544034853777,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
25,6671.010637140401,,0.0565284949088445,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
26,6671.298218619959,,0.05197251110683058,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
27,6672.409702064539,,0.06490776350308533,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
28,6682.842100806879,,0.06094040572186929,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
29,6687.6257302551,,0.060874470287365944,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
30,6686.921864029398,,0.0587488635274067,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
31,6688.508239004441,,0.049994828052692494,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
32,6726.687424493801,,0.06301296418643884,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
33,6729.428242996836,,0.08439205076986744,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
34,6728.279810077432,,0.05578847605021675,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
35,6728.86557115548,,0.045433218240002,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
36,6727.198002496281,,0.06187120510655104,1.0,128,128,STU_0368,smsemoa,0,705.3263969579712
