generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18029.651650525306,,1.5620788215619033,0.1171875,15,128,STU_0081,nsga3,2,22.704564332962036
2,18720.23198971594,,0.8722454691699745,0.34375,44,128,STU_0081,nsga3,2,22.704564332962036
3,18863.752594147623,,0.3932475570150154,0.921875,118,128,STU_0081,nsga3,2,22.704564332962036
4,19487.02073381447,,0.4178848098575293,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
5,19654.854017284335,,0.42954010562943495,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
6,19696.634400510018,,0.3526586430708754,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
7,20093.484299830492,,0.30430193740035055,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
8,20086.0374239296,,0.32272892894047717,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
9,20143.962340397804,,0.36371487662127805,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
10,20634.15346956838,,0.4091982132044935,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
11,20699.987477582636,,0.39661402463833795,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
12,21032.934796894315,,0.33559874031931336,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
13,21533.84593272612,,0.34039131919439064,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
14,21556.730727769034,,0.3581892815382135,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
15,22071.803586981452,,0.30223685773143544,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
16,22146.8128272119,,0.3097679214233532,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
17,22219.82245565073,,0.37420285761078304,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
18,22355.640750219758,,0.3583155230328883,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
19,22374.36859337754,,0.37834132347689603,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
20,22390.77188176899,,0.37890594384995213,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
21,22727.453781661166,,0.3133490246218371,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
22,22728.784814343722,,0.34434277037106154,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
23,22729.006669727954,,0.33083269844343816,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
24,22701.328231935422,,0.3409397990409935,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
25,22724.53210777702,,0.3279754497305569,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
26,22838.13161466841,,0.32444828629759653,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
27,22822.644321684842,,0.29594338445724727,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
28,22826.467157052444,,0.36244251239354297,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
29,22825.51234933549,,0.3240476971932999,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
30,22830.274692684867,,0.3453061759743612,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
31,22892.303485237982,,0.34032173094627827,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
32,22893.22885512234,,0.3425418450469889,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
33,22895.67806838219,,0.3294470303786205,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
34,22913.478626208598,,0.3831445994663563,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
35,22911.353260881686,,0.381876879518667,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
36,22912.840805934076,,0.38304724090226855,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
37,22918.830164401497,,0.4053562256098737,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
38,22917.58380091897,,0.3357296573347425,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
39,22921.206120443207,,0.3562484135044661,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
40,22923.025238874758,,0.3207474005131134,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
41,22921.1821319898,,0.3474070247208912,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
42,22920.888151656756,,0.3764592325452102,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
43,22958.07566423761,,0.3771339439303364,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
44,22963.681264643088,,0.3409452930807632,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
45,22961.91777356771,,0.3172299029874774,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
46,22960.409808475768,,0.3102378938543991,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
47,22960.543754079932,,0.39318105092961086,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
48,22968.159166918747,,0.35839249189730044,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
49,22969.948605052636,,0.3483518374378811,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
50,22966.652176766853,,0.399244850200418,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
51,22965.80938614197,,0.3930092361465466,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
52,22965.46901207011,,0.3603467389357876,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
53,22966.824087560966,,0.38689233015828606,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
54,22967.32016647206,,0.3728216825549917,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
55,22993.561336362298,,0.3385735664947728,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
56,22998.35363471878,,0.4328727668440868,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
57,23006.594572833324,,0.3998197093801842,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
58,22982.16888627246,,0.39985559602070925,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
59,23040.770593477428,,0.4399821322674044,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
60,23033.303331611754,,0.37291165627514566,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
61,23064.778235577498,,0.495858176357603,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
62,23059.917338268817,,0.4600268839722765,1.0,128,128,STU_0081,nsga3,2,22.704564332962036
