generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7552.084475404013,,0.34629602412701543,0.5,64,128,STU_0302,smsemoa,1,608.1842399998568
2,7582.0634929793405,,0.15575150209267966,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
3,7734.477487429259,,0.17579222706251882,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
4,7886.891813362163,,0.28543740494423786,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
5,7897.632875524051,,0.2023604189889266,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
6,8041.026019447168,,0.180874217625033,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
7,8259.58312792789,,0.19089966138270453,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
8,8358.983165874064,,0.1767017670184122,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
9,8461.732391469151,,0.21379881979988338,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
10,8548.644915554329,,0.30669064995237055,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
11,8629.462845567514,,0.13967754353457745,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
12,8629.066844642304,,0.1174492243923866,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
13,8631.40403625752,,0.10328717387521451,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
14,8640.033002999837,,0.2021799024321623,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
15,8643.491189091797,,0.2064027038173454,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
16,8644.034160540656,,0.19942611037978444,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
17,8645.40460490139,,0.16105461251088943,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
18,8648.72189931209,,0.21179124594750523,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
19,8661.501199713637,,0.13238268424360386,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
20,8663.237472473535,,0.12149464623734092,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
21,8686.8225615233,,0.23923891120200197,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
22,8686.294552029545,,0.10173842339204274,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
23,8688.970630295404,,0.10691148170055503,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
24,8693.186988823576,,0.13286643338760468,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
25,8693.18498600763,,0.1984698105440617,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
26,8693.099115802937,,0.2414823711489795,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
27,8692.139970567874,,0.13856893156000347,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
28,8693.14068644965,,0.19876760487555556,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
29,8689.032847310727,,0.11200450032312308,1.0,128,128,STU_0302,smsemoa,1,608.1842399998568
