generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3187.901529137869,,0.15958024600850268,0.7734375,99,128,STU_0346,nsga3,5,26.434335333062336
2,3210.1351293332755,,0.13088377508841093,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
3,3587.4689221157123,,0.1595461436168815,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
4,3639.269709456393,,0.09666554891760316,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
5,3660.425844612755,,0.17615832806383816,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
6,3714.4886778146083,,0.13235062455637567,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
7,3769.844832354218,,0.11531125045120826,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
8,3840.075602886835,,0.10335937385225916,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
9,3861.5789273675764,,0.07255807657996674,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
10,3926.0342688587803,,0.09072206170404819,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
11,4070.9511042212407,,0.09077710198081158,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
12,3996.303430160167,,0.09024067786525816,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
13,4071.985358465072,,0.11028569078959648,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
14,4144.3531444687105,,0.11251993839196713,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
15,4271.018813173589,,0.10503226589217562,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
16,4280.2110189911,,0.11774644798215568,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
17,4326.474018456482,,0.09453653642885923,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
18,4403.333842694247,,0.09686817778491831,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
19,4421.968826416623,,0.11231879789462011,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
20,4418.422409439907,,0.0835013639550011,1.0,128,128,STU_0346,nsga3,5,26.434335333062336
