generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3258.0062785835553,,0.16353196034535422,0.796875,102,128,STU_0346,nsga2,9,21.613066709134728
2,3286.759761944595,,0.1290633966540723,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
3,3599.5737255542736,,0.13229309152360072,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
4,3741.6638573222535,,0.12011736028000723,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
5,3802.7411718672324,,0.11532942534077034,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
6,3890.5173993595818,,0.09723933927472148,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
7,3920.6734637800523,,0.11247245330896606,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
8,4076.5563457478625,,0.13180001942183917,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
9,4116.589888632117,,0.1278921528891996,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
10,4283.864881659931,,0.16718045808240667,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
11,4432.456418992652,,0.15068563616823524,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
12,4439.2555727620565,,0.15148559114563687,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
13,4456.946539089135,,0.14043849373712242,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
14,4458.758642638346,,0.1373712787390591,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
15,4468.723062551871,,0.058506958615844734,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
16,4479.451475953865,,0.05428341659843247,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
17,4508.351459357858,,0.13338979061251321,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
18,4509.786731143325,,0.07371266812467227,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
19,4512.431502851627,,0.07815544210847558,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
20,4520.620332700806,,0.07151956764710454,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
21,4523.310265119932,,0.0651696636791392,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
22,4523.298650214694,,0.06432433803818811,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
23,4526.6058411606255,,0.06750636893113313,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
24,4533.575626837606,,0.06914924901463945,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
25,4533.147095909183,,0.0697052342586366,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
26,4534.1948264710045,,0.0711438597283452,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
27,4538.662878530978,,0.07511716632903456,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
28,4537.913784915613,,0.0701894134970398,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
29,4538.297300798378,,0.06820353451889996,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
30,4550.607074575896,,0.08821277004704686,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
31,4552.750665626177,,0.0722404781942756,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
32,4553.236998626054,,0.08299773711030363,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
33,4553.854479172032,,0.0815925061611767,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
34,4553.75346773131,,0.07547716624721053,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
35,4558.568616969189,,0.08238197649671489,1.0,128,128,STU_0346,nsga2,9,21.613066709134728
