generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7696.417934213159,,19.111173755448075,1.0,125,125,STU_0716,moead,8,171.34286020812578
2,7487.213402086562,,0.14255260012606233,1.0,125,125,STU_0716,moead,8,171.34286020812578
3,7513.038467634419,,0.033038488497649794,1.0,125,125,STU_0716,moead,8,171.34286020812578
4,7428.87939101191,,0.007864173901104,1.0,125,125,STU_0716,moead,8,171.34286020812578
5,7459.24578119906,,0.011866053421259506,1.0,125,125,STU_0716,moead,8,171.34286020812578
6,7494.135240422445,,0.01661384337379109,1.0,125,125,STU_0716,moead,8,171.34286020812578
7,7494.137358156791,,0.01100234947717719,1.0,125,125,STU_0716,moead,8,171.34286020812578
8,7494.368745939238,,0.013127053403842907,1.0,125,125,STU_0716,moead,8,171.34286020812578
9,7494.391230920194,,0.013171810453398354,1.0,125,125,STU_0716,moead,8,171.34286020812578
10,7494.748038440311,,0.013808115242114134,1.0,125,125,STU_0716,moead,8,171.34286020812578
11,7507.378058012608,,0.015756908337565614,1.0,125,125,STU_0716,moead,8,171.34286020812578
12,7507.381953746508,,0.01446997380656359,1.0,125,125,STU_0716,moead,8,171.34286020812578
13,7507.396789578063,,0.014581046064773107,1.0,125,125,STU_0716,moead,8,171.34286020812578
14,7478.684806592011,,0.02169949232691649,1.0,125,125,STU_0716,moead,8,171.34286020812578
15,7478.699262543407,,0.022243852325920008,1.0,125,125,STU_0716,moead,8,171.34286020812578
16,7478.6997571797665,,0.02218797524876013,1.0,125,125,STU_0716,moead,8,171.34286020812578
17,7478.701719408666,,0.023112344148235795,1.0,125,125,STU_0716,moead,8,171.34286020812578
18,7494.584715815955,,0.02248196997975631,1.0,125,125,STU_0716,moead,8,171.34286020812578
19,7494.585742459448,,0.02251101653179813,1.0,125,125,STU_0716,moead,8,171.34286020812578
20,7494.589688380983,,0.0223469541269611,1.0,125,125,STU_0716,moead,8,171.34286020812578
21,7494.588807530419,,0.022572562004588962,1.0,125,125,STU_0716,moead,8,171.34286020812578
22,7494.63467083918,,0.022109562983801432,1.0,125,125,STU_0716,moead,8,171.34286020812578
23,7494.634710214161,,0.022085843652249897,1.0,125,125,STU_0716,moead,8,171.34286020812578
24,7494.652418287692,,0.022121766266532235,1.0,125,125,STU_0716,moead,8,171.34286020812578
25,7495.0712665449855,,0.021799188104812333,1.0,125,125,STU_0716,moead,8,171.34286020812578
26,7495.071285169965,,0.021768834829560726,1.0,125,125,STU_0716,moead,8,171.34286020812578
27,7495.072835914533,,0.02177597793406568,1.0,125,125,STU_0716,moead,8,171.34286020812578
28,7495.072842829825,,0.02179469958302759,1.0,125,125,STU_0716,moead,8,171.34286020812578
29,7495.072850907375,,0.021805228751855737,1.0,125,125,STU_0716,moead,8,171.34286020812578
30,7495.072869845145,,0.021789261005536426,1.0,125,125,STU_0716,moead,8,171.34286020812578
31,7496.023383452056,,0.021471839977320342,1.0,125,125,STU_0716,moead,8,171.34286020812578
32,7496.023381012379,,0.021565342273314966,1.0,125,125,STU_0716,moead,8,171.34286020812578
33,7496.023657123694,,0.021549274953034013,1.0,125,125,STU_0716,moead,8,171.34286020812578
34,7496.052295633625,,0.021642604938499805,1.0,125,125,STU_0716,moead,8,171.34286020812578
35,7496.052255818933,,0.021623991876162502,1.0,125,125,STU_0716,moead,8,171.34286020812578
36,7496.052249318139,,0.02153471924225833,1.0,125,125,STU_0716,moead,8,171.34286020812578
37,7496.052440076656,,0.021520502883106956,1.0,125,125,STU_0716,moead,8,171.34286020812578
38,7496.052551354101,,0.02150498223378395,1.0,125,125,STU_0716,moead,8,171.34286020812578
