generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12041.149195945538,,184.03171598735386,1.0,125,125,STU_0287,moead,8,183.49444787506945
2,8482.14622275082,,0.23493228657272447,1.0,125,125,STU_0287,moead,8,183.49444787506945
3,7896.863140354053,,0.1099759531879275,1.0,125,125,STU_0287,moead,8,183.49444787506945
4,7959.044186710609,,0.16253402508213333,1.0,125,125,STU_0287,moead,8,183.49444787506945
5,8068.124386680689,,0.18886943126360856,1.0,125,125,STU_0287,moead,8,183.49444787506945
6,8099.358710949503,,0.16585171685609446,1.0,125,125,STU_0287,moead,8,183.49444787506945
7,8100.490888082597,,0.1630024602018405,1.0,125,125,STU_0287,moead,8,183.49444787506945
8,8103.685814165474,,0.16490130789215524,1.0,125,125,STU_0287,moead,8,183.49444787506945
9,8103.699285033675,,0.13823981441798244,1.0,125,125,STU_0287,moead,8,183.49444787506945
10,8169.852708970703,,0.13375112613283524,1.0,125,125,STU_0287,moead,8,183.49444787506945
11,8169.758333795601,,0.12995884714873682,1.0,125,125,STU_0287,moead,8,183.49444787506945
12,8173.074228061236,,0.18894664622947985,1.0,125,125,STU_0287,moead,8,183.49444787506945
13,8174.84671401448,,0.19010540063504025,1.0,125,125,STU_0287,moead,8,183.49444787506945
14,8175.02936927763,,0.18954380277395522,1.0,125,125,STU_0287,moead,8,183.49444787506945
15,8177.088415018225,,0.17968568330185195,1.0,125,125,STU_0287,moead,8,183.49444787506945
16,8177.339071577674,,0.18812847841970795,1.0,125,125,STU_0287,moead,8,183.49444787506945
17,8177.335614819672,,0.17938304210419315,1.0,125,125,STU_0287,moead,8,183.49444787506945
18,8177.335520910688,,0.1791693259234031,1.0,125,125,STU_0287,moead,8,183.49444787506945
19,8474.07763688538,,0.1883262449077531,1.0,125,125,STU_0287,moead,8,183.49444787506945
20,8551.514709515275,,0.19002950819370734,1.0,125,125,STU_0287,moead,8,183.49444787506945
21,8553.020203422815,,0.20663663967695697,1.0,125,125,STU_0287,moead,8,183.49444787506945
22,8582.597168297374,,0.20492438171398084,1.0,125,125,STU_0287,moead,8,183.49444787506945
23,8588.018190564906,,0.20477492423920482,1.0,125,125,STU_0287,moead,8,183.49444787506945
24,8588.045959380766,,0.21662795537485166,1.0,125,125,STU_0287,moead,8,183.49444787506945
25,8588.04629001324,,0.21646184818370548,1.0,125,125,STU_0287,moead,8,183.49444787506945
26,8635.03786221678,,0.2244691088145159,1.0,125,125,STU_0287,moead,8,183.49444787506945
27,8635.043264914351,,0.2247387884766479,1.0,125,125,STU_0287,moead,8,183.49444787506945
28,8635.045446884786,,0.2246995481635517,1.0,125,125,STU_0287,moead,8,183.49444787506945
29,8635.084368728989,,0.22524020616311546,1.0,125,125,STU_0287,moead,8,183.49444787506945
30,8893.246967783096,,0.23713746892359738,1.0,125,125,STU_0287,moead,8,183.49444787506945
31,8905.715633120575,,0.23221664720839966,1.0,125,125,STU_0287,moead,8,183.49444787506945
32,8905.720461876614,,0.2333795512634101,1.0,125,125,STU_0287,moead,8,183.49444787506945
33,8905.495146680805,,0.22879100108422562,1.0,125,125,STU_0287,moead,8,183.49444787506945
34,8905.48895799104,,0.23051767503051696,1.0,125,125,STU_0287,moead,8,183.49444787506945
35,8906.695050288656,,0.23625307749411997,1.0,125,125,STU_0287,moead,8,183.49444787506945
36,8906.695114738335,,0.23621827553455213,1.0,125,125,STU_0287,moead,8,183.49444787506945
37,8906.752524956773,,0.24062071321441864,1.0,125,125,STU_0287,moead,8,183.49444787506945
38,8906.74888208305,,0.24088531085535084,1.0,125,125,STU_0287,moead,8,183.49444787506945
39,8906.750613669747,,0.24282023962091193,1.0,125,125,STU_0287,moead,8,183.49444787506945
40,8906.758547299869,,0.244475351810355,1.0,125,125,STU_0287,moead,8,183.49444787506945
