generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5441.925586186495,,0.18260053922103772,0.875,112,128,STU_0365,nsga2,2,23.37173975002952
2,5534.057773470504,,0.15898727957669784,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
3,5596.412610585703,,0.13214519093281815,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
4,5777.615184277027,,0.1325486551073495,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
5,5872.835243747801,,0.2171679951697604,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
6,5911.881071304067,,0.11028367629493334,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
7,5965.861820142785,,0.1490865664675459,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
8,5983.001036950864,,0.122045643785424,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
9,6019.669088670364,,0.0968874791054967,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
10,6031.100314386718,,0.08908166201523256,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
11,6057.361969761489,,0.09573637456984561,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
12,6085.893055490187,,0.10211423343375996,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
13,6093.579218673931,,0.10070288048050449,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
14,6097.989846731711,,0.106084743178654,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
15,6114.817675986738,,0.08204824008181351,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
16,6125.110631739146,,0.07726906687292047,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
17,6127.599840921295,,0.07578875485624678,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
18,6129.515602016008,,0.08285646141782602,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
19,6143.182565220374,,0.11397187025174896,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
20,6145.628744800979,,0.09193054906651059,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
21,6155.11014742591,,0.09956634306558498,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
22,6157.753510801065,,0.10123327292494148,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
23,6156.752119049874,,0.07692389481483707,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
24,6158.786147173869,,0.10122631827231438,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
25,6159.99659401293,,0.08131814381755878,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
26,6160.284695520543,,0.10096410331510602,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
27,6162.675378546675,,0.09382344805103944,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
28,6166.603218451766,,0.09236782493950343,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
29,6166.395666022595,,0.08401949459124662,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
30,6166.16108221252,,0.08636027776729681,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
31,6166.4216656803765,,0.09303055014741854,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
32,6168.055568958096,,0.07734093624084201,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
33,6166.457617599608,,0.09031069931381006,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
34,6166.923023834198,,0.10654781326238282,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
35,6165.914077735566,,0.06857494194364748,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
36,6150.664406111933,,0.08119517375852625,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
37,6155.474976345429,,0.0950296757806974,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
38,6159.634513755607,,0.10017682980998927,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
39,6154.918667263642,,0.08906277045164142,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
40,6160.282152361867,,0.11395283542649912,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
41,6159.356802053693,,0.09263691402088584,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
42,6159.1704101184605,,0.07952486802378989,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
43,6159.621213003138,,0.07441035594054295,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
44,6171.1655112745175,,0.09595164075232651,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
45,6163.185552322502,,0.1056217359054907,1.0,128,128,STU_0365,nsga2,2,23.37173975002952
