generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6149.416987019872,,63.58601148704593,1.0,125,125,STU_0036,moead,5,221.7967550829053
2,4839.989932680366,,0.08080762232625978,1.0,125,125,STU_0036,moead,5,221.7967550829053
3,4694.224930271026,,0.13278467158526788,1.0,125,125,STU_0036,moead,5,221.7967550829053
4,4558.435127185369,,0.1359765029894681,1.0,125,125,STU_0036,moead,5,221.7967550829053
5,4614.956787340467,,0.12907807131435328,1.0,125,125,STU_0036,moead,5,221.7967550829053
6,4644.356759731071,,0.1101215653810793,1.0,125,125,STU_0036,moead,5,221.7967550829053
7,4776.065554966163,,0.13649059107582792,1.0,125,125,STU_0036,moead,5,221.7967550829053
8,4776.318771530407,,0.13768303680071997,1.0,125,125,STU_0036,moead,5,221.7967550829053
9,4805.594536369014,,0.12268995422118271,1.0,125,125,STU_0036,moead,5,221.7967550829053
10,4806.753719163364,,0.14865292881103218,1.0,125,125,STU_0036,moead,5,221.7967550829053
11,4797.080471875059,,0.15089649019364498,1.0,125,125,STU_0036,moead,5,221.7967550829053
12,4797.093320951965,,0.15212757868439805,1.0,125,125,STU_0036,moead,5,221.7967550829053
13,4811.380266209014,,0.15483885768499575,1.0,125,125,STU_0036,moead,5,221.7967550829053
14,4812.318017795342,,0.1647934320550282,1.0,125,125,STU_0036,moead,5,221.7967550829053
15,5033.469478471579,,0.16855045223460832,1.0,125,125,STU_0036,moead,5,221.7967550829053
16,5033.61121015282,,0.1719305268787365,1.0,125,125,STU_0036,moead,5,221.7967550829053
17,5033.631696120518,,0.16246406401679803,1.0,125,125,STU_0036,moead,5,221.7967550829053
18,5033.752064824331,,0.17013443748645604,1.0,125,125,STU_0036,moead,5,221.7967550829053
19,5033.873720683183,,0.16892595457923332,1.0,125,125,STU_0036,moead,5,221.7967550829053
20,5033.479603835048,,0.1772512031323925,1.0,125,125,STU_0036,moead,5,221.7967550829053
21,5034.442391182223,,0.20480025720065595,1.0,125,125,STU_0036,moead,5,221.7967550829053
22,5034.458949105668,,0.1972335127599164,1.0,125,125,STU_0036,moead,5,221.7967550829053
23,5071.763795758028,,0.17183147121232245,1.0,125,125,STU_0036,moead,5,221.7967550829053
24,5071.788766824353,,0.17481628408981129,1.0,125,125,STU_0036,moead,5,221.7967550829053
25,5071.753642330265,,0.17616579315384065,1.0,125,125,STU_0036,moead,5,221.7967550829053
26,5072.3341467478685,,0.20408150852002188,1.0,125,125,STU_0036,moead,5,221.7967550829053
27,5072.337436204934,,0.20082794474763493,1.0,125,125,STU_0036,moead,5,221.7967550829053
28,5072.333903078161,,0.20249120555343633,1.0,125,125,STU_0036,moead,5,221.7967550829053
29,5074.399605691541,,0.20470918200481378,1.0,125,125,STU_0036,moead,5,221.7967550829053
30,5092.526453911449,,0.2060199206329081,1.0,125,125,STU_0036,moead,5,221.7967550829053
31,5092.669915331412,,0.20486363503312446,1.0,125,125,STU_0036,moead,5,221.7967550829053
32,5092.672645325522,,0.19954927960319696,1.0,125,125,STU_0036,moead,5,221.7967550829053
33,5092.672696698101,,0.20004515259992384,1.0,125,125,STU_0036,moead,5,221.7967550829053
34,5092.677764872494,,0.19956112446289112,1.0,125,125,STU_0036,moead,5,221.7967550829053
35,5092.679793312031,,0.20111688454438176,1.0,125,125,STU_0036,moead,5,221.7967550829053
36,5092.669918884022,,0.20204584506978226,1.0,125,125,STU_0036,moead,5,221.7967550829053
37,5092.669741286076,,0.2017022576861215,1.0,125,125,STU_0036,moead,5,221.7967550829053
38,5092.783235452574,,0.20086243613900423,1.0,125,125,STU_0036,moead,5,221.7967550829053
39,5092.789025481988,,0.20149690464324368,1.0,125,125,STU_0036,moead,5,221.7967550829053
40,5092.782016623515,,0.20168179093236727,1.0,125,125,STU_0036,moead,5,221.7967550829053
41,5096.573839955401,,0.19614998705342127,1.0,125,125,STU_0036,moead,5,221.7967550829053
