generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3265.6503681630834,,71.7762788587731,1.0,125,125,STU_0346,moead,5,176.13468204205856
2,1354.235953745737,,0.13880673332773869,1.0,125,125,STU_0346,moead,5,176.13468204205856
3,769.3553305059067,,0.07627712767338796,1.0,125,125,STU_0346,moead,5,176.13468204205856
4,1146.7187646508153,,0.059218079774315424,1.0,125,125,STU_0346,moead,5,176.13468204205856
5,1151.673944762914,,0.07367136400892528,1.0,125,125,STU_0346,moead,5,176.13468204205856
6,1201.5657913524933,,0.07748028465420695,1.0,125,125,STU_0346,moead,5,176.13468204205856
7,1199.6357927435163,,0.045561631540542935,1.0,125,125,STU_0346,moead,5,176.13468204205856
8,1216.662758209773,,0.06305177362499383,1.0,125,125,STU_0346,moead,5,176.13468204205856
9,1215.7745360812244,,0.06897954454431521,1.0,125,125,STU_0346,moead,5,176.13468204205856
10,1238.9900793812883,,0.0586232078065541,1.0,125,125,STU_0346,moead,5,176.13468204205856
11,1244.0460877954872,,0.06827865467850776,1.0,125,125,STU_0346,moead,5,176.13468204205856
12,1325.6410904056302,,0.06901193417288946,1.0,125,125,STU_0346,moead,5,176.13468204205856
13,1357.0072242916915,,0.07474611762810289,1.0,125,125,STU_0346,moead,5,176.13468204205856
14,1356.758982147199,,0.07061359956344511,1.0,125,125,STU_0346,moead,5,176.13468204205856
15,1377.6137580703419,,0.08655015717819167,1.0,125,125,STU_0346,moead,5,176.13468204205856
16,1381.2608893905385,,0.08553692264918251,1.0,125,125,STU_0346,moead,5,176.13468204205856
17,1381.3127323166234,,0.08793918697128998,1.0,125,125,STU_0346,moead,5,176.13468204205856
18,2086.689027206515,,0.47861212941611186,1.0,125,125,STU_0346,moead,5,176.13468204205856
19,2283.5765528341035,,0.01427458742701325,1.0,125,125,STU_0346,moead,5,176.13468204205856
20,2450.0293194682763,,0.027335238254357148,1.0,125,125,STU_0346,moead,5,176.13468204205856
21,2450.217870103545,,0.027026553598452113,1.0,125,125,STU_0346,moead,5,176.13468204205856
22,2450.2281483474644,,0.02633529533144096,1.0,125,125,STU_0346,moead,5,176.13468204205856
23,2439.577471581507,,0.02718864081625508,1.0,125,125,STU_0346,moead,5,176.13468204205856
24,2439.586808220077,,0.02359113096255434,1.0,125,125,STU_0346,moead,5,176.13468204205856
25,2439.5504331313205,,0.021806807587036518,1.0,125,125,STU_0346,moead,5,176.13468204205856
26,2439.5512424020894,,0.02112479877902168,1.0,125,125,STU_0346,moead,5,176.13468204205856
27,2439.5525582639784,,0.02131284700672991,1.0,125,125,STU_0346,moead,5,176.13468204205856
28,2439.7300136042923,,0.02229152267487544,1.0,125,125,STU_0346,moead,5,176.13468204205856
29,2439.810935284544,,0.023964567982432728,1.0,125,125,STU_0346,moead,5,176.13468204205856
30,2439.814466413991,,0.02363559997881368,1.0,125,125,STU_0346,moead,5,176.13468204205856
31,2442.977796991896,,0.02423947309730659,1.0,125,125,STU_0346,moead,5,176.13468204205856
32,2448.7251491102893,,0.024757155034225948,1.0,125,125,STU_0346,moead,5,176.13468204205856
33,2448.72342490974,,0.02485388513900603,1.0,125,125,STU_0346,moead,5,176.13468204205856
