generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3902.3135164166124,,4.759169351144577,1.0,125,125,STU_0260,moead,1,173.65040770801716
2,3406.0261939812513,,0.04927288394149099,1.0,125,125,STU_0260,moead,1,173.65040770801716
3,3283.299725727124,,0.04033867704199103,1.0,125,125,STU_0260,moead,1,173.65040770801716
4,3066.557733964023,,0.013541944995277926,1.0,125,125,STU_0260,moead,1,173.65040770801716
5,3067.8035478760403,,0.014214909065983479,1.0,125,125,STU_0260,moead,1,173.65040770801716
6,3025.74782737743,,0.012376743861981529,1.0,125,125,STU_0260,moead,1,173.65040770801716
7,3044.952702188951,,0.011693858304768179,1.0,125,125,STU_0260,moead,1,173.65040770801716
8,3045.1675148797885,,0.011277391000067133,1.0,125,125,STU_0260,moead,1,173.65040770801716
9,3183.3892263352773,,0.020060669716367243,1.0,125,125,STU_0260,moead,1,173.65040770801716
10,3128.758084977782,,0.01711444720652663,1.0,125,125,STU_0260,moead,1,173.65040770801716
11,3128.759405630183,,0.017128515098108886,1.0,125,125,STU_0260,moead,1,173.65040770801716
12,3128.755836676489,,0.019327909057664707,1.0,125,125,STU_0260,moead,1,173.65040770801716
13,3128.7564819256995,,0.02108185257523833,1.0,125,125,STU_0260,moead,1,173.65040770801716
14,3114.242488197151,,0.013476023520450506,1.0,125,125,STU_0260,moead,1,173.65040770801716
15,3114.243222319398,,0.016159675532662565,1.0,125,125,STU_0260,moead,1,173.65040770801716
16,3114.245890548378,,0.016364200239048752,1.0,125,125,STU_0260,moead,1,173.65040770801716
17,3114.2469576208814,,0.016387841716564922,1.0,125,125,STU_0260,moead,1,173.65040770801716
18,3114.2475123017275,,0.016264107121370136,1.0,125,125,STU_0260,moead,1,173.65040770801716
19,3109.3817096343982,,0.01569717716610733,1.0,125,125,STU_0260,moead,1,173.65040770801716
20,3109.366671728315,,0.01561022049431302,1.0,125,125,STU_0260,moead,1,173.65040770801716
21,3109.4101081575454,,0.01567989390345494,1.0,125,125,STU_0260,moead,1,173.65040770801716
22,3109.410512760828,,0.017877840399262917,1.0,125,125,STU_0260,moead,1,173.65040770801716
23,3109.410772460542,,0.017919989821318486,1.0,125,125,STU_0260,moead,1,173.65040770801716
24,3109.433711394775,,0.01615547106351319,1.0,125,125,STU_0260,moead,1,173.65040770801716
25,3109.4339552079364,,0.01610814444150715,1.0,125,125,STU_0260,moead,1,173.65040770801716
26,3109.433726466728,,0.01611214285294873,1.0,125,125,STU_0260,moead,1,173.65040770801716
27,3109.4348613265784,,0.016001262751458706,1.0,125,125,STU_0260,moead,1,173.65040770801716
28,3109.4346879066734,,0.01638311180632463,1.0,125,125,STU_0260,moead,1,173.65040770801716
29,3109.4358713290576,,0.016583581229542916,1.0,125,125,STU_0260,moead,1,173.65040770801716
30,3109.436754620575,,0.016588675017168417,1.0,125,125,STU_0260,moead,1,173.65040770801716
31,3109.4366575413546,,0.016610458394734448,1.0,125,125,STU_0260,moead,1,173.65040770801716
32,3109.436677057064,,0.01655385397019917,1.0,125,125,STU_0260,moead,1,173.65040770801716
33,3109.436690626065,,0.01664418510479383,1.0,125,125,STU_0260,moead,1,173.65040770801716
34,3109.4367415453817,,0.016663533843476033,1.0,125,125,STU_0260,moead,1,173.65040770801716
35,3109.449121475396,,0.01701909510260155,1.0,125,125,STU_0260,moead,1,173.65040770801716
36,3109.450349181122,,0.017218803018842627,1.0,125,125,STU_0260,moead,1,173.65040770801716
37,3109.454256896153,,0.016742235810414303,1.0,125,125,STU_0260,moead,1,173.65040770801716
38,3109.454264084652,,0.017038179031372242,1.0,125,125,STU_0260,moead,1,173.65040770801716
39,3109.453095134879,,0.016991741173848142,1.0,125,125,STU_0260,moead,1,173.65040770801716
40,3109.432808396474,,0.018276169868899378,1.0,125,125,STU_0260,moead,1,173.65040770801716
41,3089.8255784371395,,0.01612308236917679,1.0,125,125,STU_0260,moead,1,173.65040770801716
42,3078.402693143652,,0.017085420566492076,1.0,125,125,STU_0260,moead,1,173.65040770801716
43,3077.450581191384,,0.015802236689402928,1.0,125,125,STU_0260,moead,1,173.65040770801716
44,3077.4527960866603,,0.01538110030871928,1.0,125,125,STU_0260,moead,1,173.65040770801716
45,3077.45948569376,,0.015388746807903532,1.0,125,125,STU_0260,moead,1,173.65040770801716
46,3077.461453652073,,0.014510007764628659,1.0,125,125,STU_0260,moead,1,173.65040770801716
47,3078.1592849633876,,0.015491419379855001,1.0,125,125,STU_0260,moead,1,173.65040770801716
48,3078.1592631828516,,0.015513698951347014,1.0,125,125,STU_0260,moead,1,173.65040770801716
49,3078.159065231686,,0.015490038273245686,1.0,125,125,STU_0260,moead,1,173.65040770801716
50,3078.1591766276388,,0.015559714965921323,1.0,125,125,STU_0260,moead,1,173.65040770801716
51,3078.159204829244,,0.015323117577659194,1.0,125,125,STU_0260,moead,1,173.65040770801716
52,3078.159470065107,,0.015261147676098862,1.0,125,125,STU_0260,moead,1,173.65040770801716
53,3077.7122338580725,,0.015058282162017952,1.0,125,125,STU_0260,moead,1,173.65040770801716
54,3077.709703588821,,0.01559575976618683,1.0,125,125,STU_0260,moead,1,173.65040770801716
55,3077.7089558520224,,0.015667486820074503,1.0,125,125,STU_0260,moead,1,173.65040770801716
56,3077.863069855405,,0.015848339678951943,1.0,125,125,STU_0260,moead,1,173.65040770801716
57,3077.8627921802095,,0.014551503562623372,1.0,125,125,STU_0260,moead,1,173.65040770801716
58,3077.8630034806397,,0.014677732518129975,1.0,125,125,STU_0260,moead,1,173.65040770801716
59,3077.8627449057194,,0.014388863998197247,1.0,125,125,STU_0260,moead,1,173.65040770801716
60,3077.8633112171515,,0.014742175193425197,1.0,125,125,STU_0260,moead,1,173.65040770801716
61,3077.8633549316028,,0.014750663770524851,1.0,125,125,STU_0260,moead,1,173.65040770801716
62,3077.863583956456,,0.014738242228451185,1.0,125,125,STU_0260,moead,1,173.65040770801716
63,3077.8630310652297,,0.014805460666003073,1.0,125,125,STU_0260,moead,1,173.65040770801716
64,3077.8631222774848,,0.014471489577470369,1.0,125,125,STU_0260,moead,1,173.65040770801716
65,3077.862873818921,,0.014709906878312737,1.0,125,125,STU_0260,moead,1,173.65040770801716
66,3077.865168968824,,0.014477971050115286,1.0,125,125,STU_0260,moead,1,173.65040770801716
67,3077.865081416675,,0.014509549667833162,1.0,125,125,STU_0260,moead,1,173.65040770801716
68,3077.8650889493956,,0.014501848825978724,1.0,125,125,STU_0260,moead,1,173.65040770801716
69,3077.86506937775,,0.014505032463140973,1.0,125,125,STU_0260,moead,1,173.65040770801716
70,3077.86476843545,,0.014393239811434023,1.0,125,125,STU_0260,moead,1,173.65040770801716
71,3077.864781310036,,0.014417073694086537,1.0,125,125,STU_0260,moead,1,173.65040770801716
72,3077.8648606342613,,0.01440003628274662,1.0,125,125,STU_0260,moead,1,173.65040770801716
73,3077.8645290420363,,0.014505666915761701,1.0,125,125,STU_0260,moead,1,173.65040770801716
74,3077.8645285828497,,0.014506208441305644,1.0,125,125,STU_0260,moead,1,173.65040770801716
75,3077.864632557982,,0.014508887552155207,1.0,125,125,STU_0260,moead,1,173.65040770801716
76,3077.865524039611,,0.014463529718260107,1.0,125,125,STU_0260,moead,1,173.65040770801716
77,3077.8655211807595,,0.01446561792094866,1.0,125,125,STU_0260,moead,1,173.65040770801716
78,3077.8656543104094,,0.014432721684809703,1.0,125,125,STU_0260,moead,1,173.65040770801716
79,3079.751281676947,,0.016077400835347762,1.0,125,125,STU_0260,moead,1,173.65040770801716
80,3079.7512100501713,,0.01610596278659158,1.0,125,125,STU_0260,moead,1,173.65040770801716
81,3079.751212258423,,0.016085548910961724,1.0,125,125,STU_0260,moead,1,173.65040770801716
82,3079.751681235967,,0.01591026909840909,1.0,125,125,STU_0260,moead,1,173.65040770801716
83,3079.7808424154982,,0.01614546946274549,1.0,125,125,STU_0260,moead,1,173.65040770801716
84,3079.7809040254033,,0.017258515567364945,1.0,125,125,STU_0260,moead,1,173.65040770801716
85,3079.7809039523136,,0.017307902805322923,1.0,125,125,STU_0260,moead,1,173.65040770801716
86,3079.7808787966715,,0.019786267868678552,1.0,125,125,STU_0260,moead,1,173.65040770801716
87,3079.781029899088,,0.019778935601000434,1.0,125,125,STU_0260,moead,1,173.65040770801716
88,3079.7810298339955,,0.01977898918406859,1.0,125,125,STU_0260,moead,1,173.65040770801716
89,3079.7810284400357,,0.017497592542370124,1.0,125,125,STU_0260,moead,1,173.65040770801716
90,3079.7674181842112,,0.017423575804990953,1.0,125,125,STU_0260,moead,1,173.65040770801716
91,3079.767163578866,,0.017410397081436223,1.0,125,125,STU_0260,moead,1,173.65040770801716
92,3079.7672435588065,,0.017407990515437836,1.0,125,125,STU_0260,moead,1,173.65040770801716
93,3079.767338097588,,0.017425999155572792,1.0,125,125,STU_0260,moead,1,173.65040770801716
94,3079.767325163566,,0.01742870999140315,1.0,125,125,STU_0260,moead,1,173.65040770801716
95,3079.767326973527,,0.017380542271077316,1.0,125,125,STU_0260,moead,1,173.65040770801716
96,3079.7674636930583,,0.018712952572556316,1.0,125,125,STU_0260,moead,1,173.65040770801716
97,3079.7674682496927,,0.01870872904722961,1.0,125,125,STU_0260,moead,1,173.65040770801716
98,3079.769023072866,,0.018731233003229816,1.0,125,125,STU_0260,moead,1,173.65040770801716
99,3079.7709029877856,,0.01874921771237455,1.0,125,125,STU_0260,moead,1,173.65040770801716
100,3079.7709331215274,,0.01873143167005063,1.0,125,125,STU_0260,moead,1,173.65040770801716
101,3079.7530802667475,,0.018921019377491067,1.0,125,125,STU_0260,moead,1,173.65040770801716
102,3079.753097946759,,0.018919146582382414,1.0,125,125,STU_0260,moead,1,173.65040770801716
103,3079.7531066182037,,0.018935568402566848,1.0,125,125,STU_0260,moead,1,173.65040770801716
104,3079.7541107241573,,0.01892797875973914,1.0,125,125,STU_0260,moead,1,173.65040770801716
105,3079.7541121877985,,0.018879797375037272,1.0,125,125,STU_0260,moead,1,173.65040770801716
106,3079.6689528790025,,0.01889549385915243,1.0,125,125,STU_0260,moead,1,173.65040770801716
107,3079.6689774819006,,0.018893636872061394,1.0,125,125,STU_0260,moead,1,173.65040770801716
108,3079.668976203386,,0.018834757123059757,1.0,125,125,STU_0260,moead,1,173.65040770801716
109,3079.668974422841,,0.018843993980532214,1.0,125,125,STU_0260,moead,1,173.65040770801716
110,3079.6689843529066,,0.018849968526664748,1.0,125,125,STU_0260,moead,1,173.65040770801716
111,3079.6689881026186,,0.01884853332657762,1.0,125,125,STU_0260,moead,1,173.65040770801716
112,3079.6689889944078,,0.018828408596762467,1.0,125,125,STU_0260,moead,1,173.65040770801716
113,3079.6688995882746,,0.018819956070829893,1.0,125,125,STU_0260,moead,1,173.65040770801716
114,3079.054098596102,,0.01849941701245194,1.0,125,125,STU_0260,moead,1,173.65040770801716
115,3079.054098590578,,0.018504606535675185,1.0,125,125,STU_0260,moead,1,173.65040770801716
116,3079.054099797587,,0.01850428643394612,1.0,125,125,STU_0260,moead,1,173.65040770801716
117,3079.0541196247314,,0.018427345340288122,1.0,125,125,STU_0260,moead,1,173.65040770801716
118,3079.085162692285,,0.018450885351291434,1.0,125,125,STU_0260,moead,1,173.65040770801716
119,3079.0852000633295,,0.01833686946320214,1.0,125,125,STU_0260,moead,1,173.65040770801716
120,3079.085171869496,,0.018341252877803645,1.0,125,125,STU_0260,moead,1,173.65040770801716
