generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4524.0553541968975,,124.51202016708166,1.0,125,125,STU_0597,moead,2,192.34045391599648
2,4092.601445858846,,0.11430439095670115,1.0,125,125,STU_0597,moead,2,192.34045391599648
3,3989.9769585842314,,0.10723887134618378,1.0,125,125,STU_0597,moead,2,192.34045391599648
4,4002.671619521932,,0.029624411013202973,1.0,125,125,STU_0597,moead,2,192.34045391599648
5,4002.7116551795243,,0.029854721479098564,1.0,125,125,STU_0597,moead,2,192.34045391599648
6,3999.8330182360837,,0.02425327569726087,1.0,125,125,STU_0597,moead,2,192.34045391599648
7,3999.8382480100054,,0.02167538835447563,1.0,125,125,STU_0597,moead,2,192.34045391599648
8,4004.3383387607455,,0.022070146820101964,1.0,125,125,STU_0597,moead,2,192.34045391599648
9,4004.528237906795,,0.021800806833238442,1.0,125,125,STU_0597,moead,2,192.34045391599648
10,4004.5296595689533,,0.04423784962195197,1.0,125,125,STU_0597,moead,2,192.34045391599648
11,4004.6059117309046,,0.022683193830304725,1.0,125,125,STU_0597,moead,2,192.34045391599648
12,4004.6154443477526,,0.021795584101729527,1.0,125,125,STU_0597,moead,2,192.34045391599648
13,4004.6157504679795,,0.021691655794890588,1.0,125,125,STU_0597,moead,2,192.34045391599648
14,4004.618330296247,,0.023550232105561095,1.0,125,125,STU_0597,moead,2,192.34045391599648
15,4004.622786849776,,0.023855881920449542,1.0,125,125,STU_0597,moead,2,192.34045391599648
16,4004.6227288554987,,0.0238294810848237,1.0,125,125,STU_0597,moead,2,192.34045391599648
17,4004.623697477038,,0.02315409153532997,1.0,125,125,STU_0597,moead,2,192.34045391599648
18,4004.54410654402,,0.02314672212520631,1.0,125,125,STU_0597,moead,2,192.34045391599648
19,4004.5443575399777,,0.024912162739097993,1.0,125,125,STU_0597,moead,2,192.34045391599648
20,4004.5451069319115,,0.022286303187053085,1.0,125,125,STU_0597,moead,2,192.34045391599648
21,4001.802277430953,,0.024683982366679093,1.0,125,125,STU_0597,moead,2,192.34045391599648
22,4001.806850181357,,0.024562002889546564,1.0,125,125,STU_0597,moead,2,192.34045391599648
23,4001.8071146290113,,0.024514977844769237,1.0,125,125,STU_0597,moead,2,192.34045391599648
24,4009.4680656859487,,0.02517256708660295,1.0,125,125,STU_0597,moead,2,192.34045391599648
25,4009.4679057016333,,0.02525564823769248,1.0,125,125,STU_0597,moead,2,192.34045391599648
26,4009.468029147935,,0.02233430926083478,1.0,125,125,STU_0597,moead,2,192.34045391599648
27,4009.4680375100556,,0.022170917374573756,1.0,125,125,STU_0597,moead,2,192.34045391599648
28,4009.486722495091,,0.02540763462018801,1.0,125,125,STU_0597,moead,2,192.34045391599648
29,4009.48681309814,,0.025415746494176546,1.0,125,125,STU_0597,moead,2,192.34045391599648
30,4009.479016486567,,0.02501266971996266,1.0,125,125,STU_0597,moead,2,192.34045391599648
31,4009.4812890500607,,0.025139069220286737,1.0,125,125,STU_0597,moead,2,192.34045391599648
32,4009.482258952514,,0.023485529264608163,1.0,125,125,STU_0597,moead,2,192.34045391599648
