generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3536.3683594539884,,85.19258914386398,1.0,125,125,STU_0346,moead,1,180.70222249999642
2,2959.005454813605,,0.16431784266769053,1.0,125,125,STU_0346,moead,1,180.70222249999642
3,3009.780929874599,,0.06422944443907115,1.0,125,125,STU_0346,moead,1,180.70222249999642
4,2788.052670108824,,0.03531642766790434,1.0,125,125,STU_0346,moead,1,180.70222249999642
5,2589.447591412907,,0.04452240811131658,1.0,125,125,STU_0346,moead,1,180.70222249999642
6,2588.78553300484,,0.02443991123830098,1.0,125,125,STU_0346,moead,1,180.70222249999642
7,2590.0257848255346,,0.026011533627068283,1.0,125,125,STU_0346,moead,1,180.70222249999642
8,2590.0280995714998,,0.025570695094730405,1.0,125,125,STU_0346,moead,1,180.70222249999642
9,2513.8176670845555,,0.02727016536736723,1.0,125,125,STU_0346,moead,1,180.70222249999642
10,2518.9174142314396,,0.030087463487990518,1.0,125,125,STU_0346,moead,1,180.70222249999642
11,2518.927605731526,,0.02743280713237055,1.0,125,125,STU_0346,moead,1,180.70222249999642
12,2538.3292258468305,,0.033115148305080354,1.0,125,125,STU_0346,moead,1,180.70222249999642
13,2538.3260176452445,,0.03468315288817072,1.0,125,125,STU_0346,moead,1,180.70222249999642
14,2538.368270637875,,0.0345796600826285,1.0,125,125,STU_0346,moead,1,180.70222249999642
15,2538.369113332934,,0.034880838154069185,1.0,125,125,STU_0346,moead,1,180.70222249999642
16,2538.56040840113,,0.03508340163633902,1.0,125,125,STU_0346,moead,1,180.70222249999642
17,2535.1874825502578,,0.034884456716242115,1.0,125,125,STU_0346,moead,1,180.70222249999642
18,2535.187647201762,,0.03486858489295939,1.0,125,125,STU_0346,moead,1,180.70222249999642
19,2535.189320331138,,0.03550274519824705,1.0,125,125,STU_0346,moead,1,180.70222249999642
20,2535.1787730495744,,0.03515147713487005,1.0,125,125,STU_0346,moead,1,180.70222249999642
21,2534.5472731657164,,0.03495973281053527,1.0,125,125,STU_0346,moead,1,180.70222249999642
22,2534.543787559401,,0.03530773703207877,1.0,125,125,STU_0346,moead,1,180.70222249999642
23,2534.5439604154008,,0.03532037032029114,1.0,125,125,STU_0346,moead,1,180.70222249999642
24,2534.5421704678984,,0.03544944646092831,1.0,125,125,STU_0346,moead,1,180.70222249999642
25,2534.5422501274215,,0.03552292343716954,1.0,125,125,STU_0346,moead,1,180.70222249999642
26,2534.549179911689,,0.03522929663339153,1.0,125,125,STU_0346,moead,1,180.70222249999642
27,2534.549216979706,,0.03516236870133987,1.0,125,125,STU_0346,moead,1,180.70222249999642
28,2534.5459078530344,,0.03510252510708765,1.0,125,125,STU_0346,moead,1,180.70222249999642
29,2534.54448985441,,0.03571343457787872,1.0,125,125,STU_0346,moead,1,180.70222249999642
30,2534.5447234295198,,0.03742609490714357,1.0,125,125,STU_0346,moead,1,180.70222249999642
31,2534.5445449481917,,0.03824386919078205,1.0,125,125,STU_0346,moead,1,180.70222249999642
32,2534.5395635005143,,0.03827963370653249,1.0,125,125,STU_0346,moead,1,180.70222249999642
33,2534.53959973319,,0.038261426008672994,1.0,125,125,STU_0346,moead,1,180.70222249999642
34,2534.539624658156,,0.038296212954840814,1.0,125,125,STU_0346,moead,1,180.70222249999642
35,2525.5006454180784,,0.03736359703062289,1.0,125,125,STU_0346,moead,1,180.70222249999642
36,2525.5007765068613,,0.037324848786383355,1.0,125,125,STU_0346,moead,1,180.70222249999642
37,2525.4955523580056,,0.037315814207248645,1.0,125,125,STU_0346,moead,1,180.70222249999642
38,2525.49560043745,,0.03726345673575825,1.0,125,125,STU_0346,moead,1,180.70222249999642
39,2525.495537778555,,0.032310899116473946,1.0,125,125,STU_0346,moead,1,180.70222249999642
