generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5868.079871926473,,0.29172829135911177,0.609375,78,128,STU_0522,nsga2,0,25.41459233406931
2,5893.039028344576,,0.18648318292942845,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
3,6226.7257914695565,,0.15278008268263554,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
4,6314.34425337253,,0.21258713505841173,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
5,6370.865351796068,,0.16569874302327275,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
6,6487.410602607529,,0.16547542673985166,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
7,6584.080133998026,,0.1685223730992695,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
8,6590.076484762561,,0.16389679685901076,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
9,6638.734188177356,,0.11359456133001924,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
10,6674.36021706921,,0.10263061643048747,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
11,6692.509256202603,,0.20664225126989508,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
12,6792.852617121321,,0.1010314134640225,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
13,6800.266912707868,,0.10917032188843041,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
14,6801.707828397592,,0.24623401465919512,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
15,6806.80086934411,,0.2549525316611811,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
16,6806.873478361736,,0.2414974709844522,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
17,6809.044577862672,,0.24493621186344658,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
18,6822.442118402088,,0.23798021716671444,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
19,6823.795608533469,,0.09435791953890928,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
20,6829.14548193494,,0.08906455220252102,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
21,6829.187796998151,,0.09910320736849018,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
22,6831.418145283565,,0.10448223267178026,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
23,6830.644169407028,,0.11567761355731164,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
24,6832.335168657743,,0.10956766068260643,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
25,6836.526841134953,,0.1246200602721966,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
26,6836.10372255663,,0.13564107587208163,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
27,6837.476199600756,,0.16196872977513727,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
28,6837.738949178331,,0.10835723699279817,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
29,6838.589237641732,,0.09706451319197208,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
30,6836.427810398072,,0.09293425728084698,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
31,6837.458700956608,,0.10056317870705,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
32,6840.57514490802,,0.11954572688948445,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
33,6839.531772934792,,0.11158875372833212,1.0,128,128,STU_0522,nsga2,0,25.41459233406931
