generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5287.925588210879,,0.10402262569269466,0.984375,126,128,STU_0171,nsga2,7,20.674384041922167
2,5729.0094093789485,,0.10547305580726353,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
3,5936.274494063544,,0.11467950635878972,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
4,6055.028743034371,,0.12393567883000076,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
5,6191.464212306079,,0.1638265924236554,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
6,6545.824608362892,,0.11821643940012312,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
7,6584.977560101482,,0.08411349697525398,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
8,6602.044761247489,,0.07942230718629685,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
9,6647.300797996088,,0.1002793480628134,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
10,6696.121931335307,,0.10725532399878966,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
11,6703.910742743192,,0.07310814215450082,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
12,6715.630977068682,,0.08172829230043493,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
13,6759.21997333421,,0.0840932557981679,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
14,6766.61125111681,,0.0914183188700443,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
15,6789.246629039366,,0.11765000301286274,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
16,6850.142756578076,,0.10780435073189017,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
17,6875.456230893489,,0.07998756068153108,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
18,6877.0206514089205,,0.07659761183022587,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
19,6875.35602601979,,0.08353381484050115,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
20,6880.92359551037,,0.09628424803871877,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
21,6884.52019769703,,0.09815331174085816,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
22,6885.05642301411,,0.07336448632159595,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
23,6922.046475857542,,0.08430146210827959,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
24,6923.065990857997,,0.06381022820014855,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
25,6943.121504206793,,0.08262257730227156,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
26,6953.999973145705,,0.0528320193244077,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
27,6955.553150250957,,0.05513005595752847,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
28,6956.042410050672,,0.05439451743392053,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
29,6972.5154888670795,,0.05948978061441883,1.0,128,128,STU_0171,nsga2,7,20.674384041922167
