generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5572.96752810367,,24.424547726152007,1.0,125,125,STU_0175,moead,6,180.62445787503384
2,4395.855823061607,,0.040626181654426836,1.0,125,125,STU_0175,moead,6,180.62445787503384
3,4529.533555247086,,0.027406911688673465,1.0,125,125,STU_0175,moead,6,180.62445787503384
4,4663.4588088806695,,0.018657045692952283,1.0,125,125,STU_0175,moead,6,180.62445787503384
5,4652.813107509708,,0.024629939991917215,1.0,125,125,STU_0175,moead,6,180.62445787503384
6,4658.0188365110835,,0.025054996612878497,1.0,125,125,STU_0175,moead,6,180.62445787503384
7,4658.834934602745,,0.02576118833220211,1.0,125,125,STU_0175,moead,6,180.62445787503384
8,4658.89660463593,,0.02528417359973018,1.0,125,125,STU_0175,moead,6,180.62445787503384
9,4659.1578201632565,,0.025336994105178152,1.0,125,125,STU_0175,moead,6,180.62445787503384
10,4659.166921227536,,0.024830088707515022,1.0,125,125,STU_0175,moead,6,180.62445787503384
11,4659.168126289305,,0.02580820494052391,1.0,125,125,STU_0175,moead,6,180.62445787503384
12,4659.304653298853,,0.022197898584158257,1.0,125,125,STU_0175,moead,6,180.62445787503384
13,4621.308309801037,,0.015989660868063544,1.0,125,125,STU_0175,moead,6,180.62445787503384
14,4621.31054747036,,0.0163035044363051,1.0,125,125,STU_0175,moead,6,180.62445787503384
15,4621.310680894011,,0.016228575678154687,1.0,125,125,STU_0175,moead,6,180.62445787503384
16,4621.296223537548,,0.01575598478451394,1.0,125,125,STU_0175,moead,6,180.62445787503384
17,4641.711688896269,,0.017938555389157274,1.0,125,125,STU_0175,moead,6,180.62445787503384
18,4641.883962445268,,0.01660177053635867,1.0,125,125,STU_0175,moead,6,180.62445787503384
19,4641.890756624006,,0.015031388985845036,1.0,125,125,STU_0175,moead,6,180.62445787503384
20,4641.899519421776,,0.01882302799002175,1.0,125,125,STU_0175,moead,6,180.62445787503384
21,4641.898300328887,,0.01891938030366657,1.0,125,125,STU_0175,moead,6,180.62445787503384
22,4641.934309074835,,0.01864639977480971,1.0,125,125,STU_0175,moead,6,180.62445787503384
23,4641.9340782537165,,0.0186295668847342,1.0,125,125,STU_0175,moead,6,180.62445787503384
24,4641.934407398153,,0.018580707372965095,1.0,125,125,STU_0175,moead,6,180.62445787503384
25,4641.934998500728,,0.018712659594334522,1.0,125,125,STU_0175,moead,6,180.62445787503384
26,4641.935208775564,,0.018809856197732275,1.0,125,125,STU_0175,moead,6,180.62445787503384
27,4641.935502232505,,0.01888150672731348,1.0,125,125,STU_0175,moead,6,180.62445787503384
28,4641.935785625554,,0.018751244429093653,1.0,125,125,STU_0175,moead,6,180.62445787503384
29,4641.937709451028,,0.024781626958894663,1.0,125,125,STU_0175,moead,6,180.62445787503384
30,4641.940160531106,,0.02435384557690576,1.0,125,125,STU_0175,moead,6,180.62445787503384
31,4641.9401821255615,,0.024445211853517185,1.0,125,125,STU_0175,moead,6,180.62445787503384
32,4641.9401207456385,,0.02464811516025525,1.0,125,125,STU_0175,moead,6,180.62445787503384
33,4641.940112818924,,0.02467668133721636,1.0,125,125,STU_0175,moead,6,180.62445787503384
34,4641.939309214984,,0.024892083804009056,1.0,125,125,STU_0175,moead,6,180.62445787503384
35,4641.945254447461,,0.019586604699769385,1.0,125,125,STU_0175,moead,6,180.62445787503384
36,4641.94542113128,,0.01938774241066973,1.0,125,125,STU_0175,moead,6,180.62445787503384
37,4641.945519831171,,0.01951124754322516,1.0,125,125,STU_0175,moead,6,180.62445787503384
38,4641.945742222457,,0.01951016258198561,1.0,125,125,STU_0175,moead,6,180.62445787503384
39,4641.94588415525,,0.019542560540268362,1.0,125,125,STU_0175,moead,6,180.62445787503384
40,4641.949990759441,,0.019501234515453245,1.0,125,125,STU_0175,moead,6,180.62445787503384
41,4641.950095911218,,0.01952988045722246,1.0,125,125,STU_0175,moead,6,180.62445787503384
42,4641.950640820582,,0.01946974332067885,1.0,125,125,STU_0175,moead,6,180.62445787503384
43,4641.953923040061,,0.020997685240986778,1.0,125,125,STU_0175,moead,6,180.62445787503384
44,4641.953844674299,,0.021486081297942775,1.0,125,125,STU_0175,moead,6,180.62445787503384
45,4641.950017867264,,0.019111609829454704,1.0,125,125,STU_0175,moead,6,180.62445787503384
46,4641.95014375578,,0.01760547673412538,1.0,125,125,STU_0175,moead,6,180.62445787503384
47,4641.950396208593,,0.017654286506519158,1.0,125,125,STU_0175,moead,6,180.62445787503384
48,4641.950496080761,,0.017679113956869812,1.0,125,125,STU_0175,moead,6,180.62445787503384
49,4641.9505092245145,,0.017662077949677286,1.0,125,125,STU_0175,moead,6,180.62445787503384
50,4639.168364506935,,0.01901997050604208,1.0,125,125,STU_0175,moead,6,180.62445787503384
51,4639.171066974546,,0.018488088492145113,1.0,125,125,STU_0175,moead,6,180.62445787503384
52,4639.171118723959,,0.018400240778250924,1.0,125,125,STU_0175,moead,6,180.62445787503384
53,4639.17240065341,,0.018427978038365364,1.0,125,125,STU_0175,moead,6,180.62445787503384
54,4639.172353398957,,0.01837879423067933,1.0,125,125,STU_0175,moead,6,180.62445787503384
55,4639.172877002574,,0.0183930300617891,1.0,125,125,STU_0175,moead,6,180.62445787503384
56,4639.172822580585,,0.01840585674864163,1.0,125,125,STU_0175,moead,6,180.62445787503384
57,4639.172738852323,,0.01845737733321314,1.0,125,125,STU_0175,moead,6,180.62445787503384
58,4639.173147702859,,0.018544792805909007,1.0,125,125,STU_0175,moead,6,180.62445787503384
59,4639.173062020737,,0.01854926176376129,1.0,125,125,STU_0175,moead,6,180.62445787503384
60,4639.173339257293,,0.018632362965537812,1.0,125,125,STU_0175,moead,6,180.62445787503384
61,4639.173369778214,,0.018636473157564296,1.0,125,125,STU_0175,moead,6,180.62445787503384
62,4639.173393275673,,0.01860519921360558,1.0,125,125,STU_0175,moead,6,180.62445787503384
63,4639.1733936950895,,0.018602087112645552,1.0,125,125,STU_0175,moead,6,180.62445787503384
64,4639.173461178811,,0.018547735021171425,1.0,125,125,STU_0175,moead,6,180.62445787503384
65,4639.143890368825,,0.018568978770192902,1.0,125,125,STU_0175,moead,6,180.62445787503384
66,4639.143892120828,,0.024475917111790278,1.0,125,125,STU_0175,moead,6,180.62445787503384
67,4639.143879996283,,0.02446771064999109,1.0,125,125,STU_0175,moead,6,180.62445787503384
68,4639.143880379587,,0.024476949430961813,1.0,125,125,STU_0175,moead,6,180.62445787503384
69,4639.143926550613,,0.024469419370611555,1.0,125,125,STU_0175,moead,6,180.62445787503384
70,4639.143905822646,,0.024383854168240682,1.0,125,125,STU_0175,moead,6,180.62445787503384
71,4639.143928430975,,0.024378424327278277,1.0,125,125,STU_0175,moead,6,180.62445787503384
72,4639.143914825696,,0.024449196940312626,1.0,125,125,STU_0175,moead,6,180.62445787503384
73,4639.143914815493,,0.024449568625497863,1.0,125,125,STU_0175,moead,6,180.62445787503384
74,4639.143936988199,,0.024425934191622103,1.0,125,125,STU_0175,moead,6,180.62445787503384
75,4639.143932351768,,0.024435870930834856,1.0,125,125,STU_0175,moead,6,180.62445787503384
76,4639.143842143872,,0.023760019019820847,1.0,125,125,STU_0175,moead,6,180.62445787503384
77,4639.143856506801,,0.02376853808311668,1.0,125,125,STU_0175,moead,6,180.62445787503384
78,4639.143889327676,,0.023791445293637418,1.0,125,125,STU_0175,moead,6,180.62445787503384
79,4639.143919641369,,0.023640245426095774,1.0,125,125,STU_0175,moead,6,180.62445787503384
80,4639.145213526146,,0.023967029543026385,1.0,125,125,STU_0175,moead,6,180.62445787503384
81,4639.145213527026,,0.02384761002572018,1.0,125,125,STU_0175,moead,6,180.62445787503384
82,4639.1452908571155,,0.023863608536803936,1.0,125,125,STU_0175,moead,6,180.62445787503384
83,4639.145290857317,,0.0238636095769884,1.0,125,125,STU_0175,moead,6,180.62445787503384
84,4639.084211988725,,0.02385897915575852,1.0,125,125,STU_0175,moead,6,180.62445787503384
85,4639.084212690922,,0.023855279028654326,1.0,125,125,STU_0175,moead,6,180.62445787503384
86,4639.084214443398,,0.023856931340710204,1.0,125,125,STU_0175,moead,6,180.62445787503384
87,4639.0836966428715,,0.02430331575803062,1.0,125,125,STU_0175,moead,6,180.62445787503384
