generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4704.275487946838,,13.242519122029126,1.0,125,125,STU_0217,moead,9,178.03335391590372
2,4197.659926144681,,0.0778598109915789,1.0,125,125,STU_0217,moead,9,178.03335391590372
3,4185.128443036833,,0.13968121190261354,1.0,125,125,STU_0217,moead,9,178.03335391590372
4,4238.437855963994,,0.03128746923758222,1.0,125,125,STU_0217,moead,9,178.03335391590372
5,4364.635054657759,,0.045045095533474744,1.0,125,125,STU_0217,moead,9,178.03335391590372
6,4601.830494389073,,0.06561511263249692,1.0,125,125,STU_0217,moead,9,178.03335391590372
7,4709.473410656298,,0.04714411788734652,1.0,125,125,STU_0217,moead,9,178.03335391590372
8,4710.413690069738,,0.017792855534915334,1.0,125,125,STU_0217,moead,9,178.03335391590372
9,4715.439222531399,,0.01772628033593793,1.0,125,125,STU_0217,moead,9,178.03335391590372
10,4755.10560780115,,0.016629184108924524,1.0,125,125,STU_0217,moead,9,178.03335391590372
11,4753.416706208145,,0.01996702138774018,1.0,125,125,STU_0217,moead,9,178.03335391590372
12,4754.293696140544,,0.017949165220662245,1.0,125,125,STU_0217,moead,9,178.03335391590372
13,4754.2957707493115,,0.011538191257479421,1.0,125,125,STU_0217,moead,9,178.03335391590372
14,4733.741990963202,,0.011959083128067326,1.0,125,125,STU_0217,moead,9,178.03335391590372
15,4766.902581994804,,0.01571316263254993,1.0,125,125,STU_0217,moead,9,178.03335391590372
16,4786.091334531127,,0.016004736945389984,1.0,125,125,STU_0217,moead,9,178.03335391590372
17,4786.554212103958,,0.02408799660887614,1.0,125,125,STU_0217,moead,9,178.03335391590372
18,4780.680518330805,,0.020751303186384656,1.0,125,125,STU_0217,moead,9,178.03335391590372
19,4797.736828144564,,0.019633599882694853,1.0,125,125,STU_0217,moead,9,178.03335391590372
20,4797.746380430102,,0.01954298233573859,1.0,125,125,STU_0217,moead,9,178.03335391590372
21,4802.245558277875,,0.019332968560647115,1.0,125,125,STU_0217,moead,9,178.03335391590372
22,4802.253392452941,,0.019778787466519038,1.0,125,125,STU_0217,moead,9,178.03335391590372
23,4802.282443531434,,0.0198215547023477,1.0,125,125,STU_0217,moead,9,178.03335391590372
24,4802.281962931283,,0.019961108171068356,1.0,125,125,STU_0217,moead,9,178.03335391590372
25,4817.232130344976,,0.020011974801647757,1.0,125,125,STU_0217,moead,9,178.03335391590372
26,4817.232805749408,,0.01977206858651183,1.0,125,125,STU_0217,moead,9,178.03335391590372
27,4817.232889485253,,0.019731326425843753,1.0,125,125,STU_0217,moead,9,178.03335391590372
28,4838.025005097453,,0.020836759481530538,1.0,125,125,STU_0217,moead,9,178.03335391590372
29,4838.036722810612,,0.021061077963420688,1.0,125,125,STU_0217,moead,9,178.03335391590372
30,4838.036900926268,,0.02102807485040679,1.0,125,125,STU_0217,moead,9,178.03335391590372
31,4838.0427585405505,,0.020862949341110496,1.0,125,125,STU_0217,moead,9,178.03335391590372
32,4838.03506272419,,0.02081177229944629,1.0,125,125,STU_0217,moead,9,178.03335391590372
33,4838.038534453786,,0.020878927586126368,1.0,125,125,STU_0217,moead,9,178.03335391590372
34,4838.03870472065,,0.02091871949717319,1.0,125,125,STU_0217,moead,9,178.03335391590372
35,4838.035520004586,,0.020677629039721823,1.0,125,125,STU_0217,moead,9,178.03335391590372
36,4838.126056379822,,0.021001685154842388,1.0,125,125,STU_0217,moead,9,178.03335391590372
37,4838.12613365374,,0.020966256661138775,1.0,125,125,STU_0217,moead,9,178.03335391590372
38,4838.12662959983,,0.020975374118604655,1.0,125,125,STU_0217,moead,9,178.03335391590372
39,4838.126625740586,,0.020978895732784043,1.0,125,125,STU_0217,moead,9,178.03335391590372
40,4838.126615944361,,0.020987285217591606,1.0,125,125,STU_0217,moead,9,178.03335391590372
41,4838.126780876257,,0.02068993529684715,1.0,125,125,STU_0217,moead,9,178.03335391590372
42,4838.974683719807,,0.021930704888672676,1.0,125,125,STU_0217,moead,9,178.03335391590372
43,4840.298564955352,,0.02205026485040765,1.0,125,125,STU_0217,moead,9,178.03335391590372
44,4840.298696213829,,0.022016367753985782,1.0,125,125,STU_0217,moead,9,178.03335391590372
45,4840.298957530423,,0.022141830691256834,1.0,125,125,STU_0217,moead,9,178.03335391590372
46,4840.299150585403,,0.022153822924492125,1.0,125,125,STU_0217,moead,9,178.03335391590372
47,4840.29354705017,,0.021963978420968002,1.0,125,125,STU_0217,moead,9,178.03335391590372
48,4840.293555331267,,0.02190557583398989,1.0,125,125,STU_0217,moead,9,178.03335391590372
49,4840.29340947213,,0.021865291066291096,1.0,125,125,STU_0217,moead,9,178.03335391590372
50,4840.279152519075,,0.021929381310093296,1.0,125,125,STU_0217,moead,9,178.03335391590372
51,4840.264675408942,,0.021943299282056097,1.0,125,125,STU_0217,moead,9,178.03335391590372
52,4840.264594872939,,0.021948626495893936,1.0,125,125,STU_0217,moead,9,178.03335391590372
53,4840.264591054818,,0.02194868033658221,1.0,125,125,STU_0217,moead,9,178.03335391590372
54,4840.264665483997,,0.02194100708262207,1.0,125,125,STU_0217,moead,9,178.03335391590372
55,4840.265063170273,,0.021905232868559523,1.0,125,125,STU_0217,moead,9,178.03335391590372
56,4840.265053142888,,0.021908559948507395,1.0,125,125,STU_0217,moead,9,178.03335391590372
57,4840.268789532972,,0.02187765941784612,1.0,125,125,STU_0217,moead,9,178.03335391590372
58,4840.268567833132,,0.02193778405436702,1.0,125,125,STU_0217,moead,9,178.03335391590372
59,4840.270307465082,,0.02197201314583073,1.0,125,125,STU_0217,moead,9,178.03335391590372
60,4840.271172190365,,0.02220344489878914,1.0,125,125,STU_0217,moead,9,178.03335391590372
61,4840.271157139491,,0.02220572766474972,1.0,125,125,STU_0217,moead,9,178.03335391590372
62,4840.271097745915,,0.022207958668324194,1.0,125,125,STU_0217,moead,9,178.03335391590372
63,4840.271103848556,,0.022220905485932783,1.0,125,125,STU_0217,moead,9,178.03335391590372
64,4840.271100760365,,0.022224556685176786,1.0,125,125,STU_0217,moead,9,178.03335391590372
65,4840.271099476484,,0.02222281036054734,1.0,125,125,STU_0217,moead,9,178.03335391590372
66,4840.27109736089,,0.022215473414810945,1.0,125,125,STU_0217,moead,9,178.03335391590372
67,4840.271082433911,,0.022214700967953162,1.0,125,125,STU_0217,moead,9,178.03335391590372
68,4840.271085014327,,0.02221407478119481,1.0,125,125,STU_0217,moead,9,178.03335391590372
69,4840.321077095726,,0.02222834142589057,1.0,125,125,STU_0217,moead,9,178.03335391590372
70,4840.309187638333,,0.02221473111247322,1.0,125,125,STU_0217,moead,9,178.03335391590372
71,4840.308603808561,,0.022188452059989205,1.0,125,125,STU_0217,moead,9,178.03335391590372
72,4840.308582832252,,0.022188749745902174,1.0,125,125,STU_0217,moead,9,178.03335391590372
73,4840.308585095325,,0.022189807282620898,1.0,125,125,STU_0217,moead,9,178.03335391590372
74,4840.30856179082,,0.022156355267627267,1.0,125,125,STU_0217,moead,9,178.03335391590372
75,4840.3086740396475,,0.022205288953346686,1.0,125,125,STU_0217,moead,9,178.03335391590372
76,4840.308560166514,,0.022215651621112664,1.0,125,125,STU_0217,moead,9,178.03335391590372
77,4840.308921256229,,0.02236526835080704,1.0,125,125,STU_0217,moead,9,178.03335391590372
78,4840.304926285201,,0.022354079493395036,1.0,125,125,STU_0217,moead,9,178.03335391590372
79,4840.3049272112685,,0.022352034092404483,1.0,125,125,STU_0217,moead,9,178.03335391590372
80,4840.302439716252,,0.022360787352489593,1.0,125,125,STU_0217,moead,9,178.03335391590372
81,4840.3024921518645,,0.022359739590920826,1.0,125,125,STU_0217,moead,9,178.03335391590372
82,4840.302490781368,,0.022383763852489174,1.0,125,125,STU_0217,moead,9,178.03335391590372
83,4840.302497953242,,0.022372464465123334,1.0,125,125,STU_0217,moead,9,178.03335391590372
