generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5850.143880863948,,0.20282343740047146,0.5703125,73,128,STU_0522,nsga3,6,33.50259079202078
2,5990.803581211954,,0.1479580329240967,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
3,6080.4574753113,,0.16230659151289414,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
4,6199.502344972358,,0.20389396304808932,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
5,6298.614971966188,,0.22517806753020364,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
6,6326.115478172592,,0.161706647546026,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
7,6346.728899608941,,0.12485343619320581,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
8,6370.039841924772,,0.11013757918074951,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
9,6472.758668660018,,0.1340429334035092,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
10,6511.220438635833,,0.13491770447857473,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
11,6544.708290380197,,0.13179776605287663,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
12,6615.5355654121895,,0.1286095690012685,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
13,6751.2441986799695,,0.11183971478232298,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
14,6752.296864242372,,0.11985052044361307,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
15,6754.171118618093,,0.09371599168535533,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
16,6756.7460996813625,,0.10741654454955422,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
17,6757.5737978477055,,0.09429924282530461,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
18,6763.13940667453,,0.15178510684413354,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
19,6763.681268937993,,0.1554169029501102,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
20,6760.902923638639,,0.17036159472757118,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
21,6774.525233590064,,0.14157911812025095,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
22,6770.0608276181565,,0.1475458104805269,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
23,6766.528283462491,,0.17545427231457705,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
24,6766.9126047633,,0.17712960847416565,1.0,128,128,STU_0522,nsga3,6,33.50259079202078
