generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4040.618584544929,,0.11831136036916534,0.984375,126,128,STU_0243,nsga2,0,23.821575375040993
2,4501.156481547128,,0.10328918198930932,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
3,5116.746089423169,,0.13281199635707722,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
4,5167.727275640081,,0.14048639449106762,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
5,5335.23795569428,,0.10548891547521527,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
6,5803.256946293672,,0.10025955486399386,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
7,5875.783777892109,,0.07495394913359192,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
8,5882.260710601424,,0.16428575399859227,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
9,5886.55800074726,,0.11165597918341293,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
10,5907.25011218082,,0.10924623111770607,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
11,5962.7270963853925,,0.073586228340456,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
12,5971.441184151922,,0.07181615472517228,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
13,6035.851821740456,,0.07704894332559396,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
14,6048.263214931473,,0.07613759940952808,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
15,6053.630301715573,,0.0764636841255825,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
16,6091.576254708141,,0.0768745554574516,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
17,6089.61129060035,,0.05347238413333149,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
18,6098.487413505323,,0.05409814737520862,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
19,6098.95049057627,,0.062262065013860925,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
20,6107.377353558353,,0.06204366907433505,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
21,6112.909557663277,,0.061234432032286776,1.0,128,128,STU_0243,nsga2,0,23.821575375040993
