generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7608.998375478536,,0.109614211284013,0.96875,124,128,STU_0716,nsga2,7,16.74751799996011
2,7612.324765766417,,0.09133080643591238,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
3,7747.3421670436655,,0.09703382414785838,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
4,7814.928679156998,,0.10326700546640241,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
5,7875.077445494241,,0.13870244578051275,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
6,7912.729215126202,,0.10369009886792908,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
7,8046.4639573634495,,0.17041397856369783,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
8,8053.551643362144,,0.13016547134964768,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
9,8076.417050470213,,0.05514751221178426,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
10,8095.156906010095,,0.05242543201777429,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
11,8095.524274251011,,0.07137911488657547,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
12,8128.750099545149,,0.06838320381492584,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
13,8129.190431663181,,0.05969928754389268,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
14,8132.162124762967,,0.04902586150983223,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
15,8142.142250737576,,0.04652392350898515,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
16,8144.524242632027,,0.04201035577811098,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
17,8144.961966767398,,0.04384492570797255,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
18,8145.055189825642,,0.042713960763336216,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
19,8145.801325848506,,0.04734962438944511,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
20,8145.805930770019,,0.03791902316554425,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
21,8147.496476500783,,0.045323434078182775,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
22,8149.063625116786,,0.04338572183313164,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
23,8149.190436939346,,0.04337870277431045,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
24,8149.488533556019,,0.048558402518901624,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
25,8149.537789279398,,0.041507753298474157,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
26,8150.601200732765,,0.04888783731077775,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
27,8151.087409135913,,0.03978102440371447,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
28,8151.2272258178655,,0.04115677534491539,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
29,8152.321603678728,,0.03916978357240453,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
30,8152.309899187676,,0.044456996217960024,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
31,8152.858607385817,,0.05082008166089742,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
32,8152.885321260844,,0.041445577240191975,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
33,8153.03329166933,,0.049430474540024825,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
34,8153.0668476109695,,0.05118937276186753,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
35,8153.305316955265,,0.047484981601191835,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
36,8153.333104272659,,0.05181388941623963,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
37,8153.3559068847835,,0.05021845830176295,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
38,8153.396889381413,,0.051695285264081785,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
39,8153.400178440741,,0.05161516825727242,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
40,8154.410270486885,,0.05027401910024135,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
41,8154.371432203635,,0.04525593032934091,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
42,8154.414001164811,,0.04643551082673714,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
43,8154.522232245676,,0.04278208426071982,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
44,8154.559664933909,,0.04847297104485867,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
45,8154.509804625295,,0.04446053717974564,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
46,8154.582162342015,,0.042493008230329844,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
47,8154.422769167467,,0.04068868875521698,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
48,8155.037202619286,,0.038768787098146726,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
49,8155.00894049616,,0.044851103125238025,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
50,8154.866145407635,,0.05584699861658487,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
51,8155.361534797071,,0.046556944749856964,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
52,8155.253641232262,,0.04459650373337647,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
53,8154.769422269692,,0.04713186333105933,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
54,8155.073282929533,,0.04816172196758808,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
55,8155.117765598999,,0.05094460616926702,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
56,8154.86659689547,,0.04814025556946668,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
57,8155.054416434246,,0.054261305700259804,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
58,8155.2085465643795,,0.05030438984031455,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
59,8155.259484748813,,0.04838734180727123,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
60,8155.292465251305,,0.05342194114909274,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
61,8155.343503254146,,0.045056108055564106,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
62,8155.3879641716785,,0.04859260670261912,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
63,8155.377870774976,,0.04464501853968668,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
64,8155.414352974281,,0.0501891554782012,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
65,8155.36429255842,,0.054549031280611525,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
66,8155.119371316392,,0.052784701429719305,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
67,8155.0369517478275,,0.05255193941882837,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
68,8155.410271710479,,0.049599301853215476,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
69,8155.430751069176,,0.053981551674358516,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
70,8155.309889369776,,0.05271915244888402,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
71,8155.287863340953,,0.05025536313374898,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
72,8155.269143151281,,0.049603910927281274,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
73,8155.191267120298,,0.04824836991051557,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
74,8155.44108153955,,0.04912323057299823,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
75,8155.45391925832,,0.047064086997985685,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
76,8155.292428426,,0.045879419588378545,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
77,8155.317528892878,,0.05370152166521132,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
78,8155.238176056411,,0.045646667369034,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
79,8155.431741216665,,0.05017679997453061,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
80,8155.439600082895,,0.047738898556342384,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
81,8155.718025250557,,0.04719324076939072,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
82,8155.612170483343,,0.05212091496977165,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
83,8155.336371653159,,0.05279429760379736,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
84,8155.353428778132,,0.05033103130671232,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
85,8155.677439481939,,0.05121210271232846,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
86,8155.778368121632,,0.049866038023757546,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
87,8155.867356964254,,0.04593622675039805,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
88,8155.894239857839,,0.046888521578963845,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
89,8155.844778271331,,0.045082098466396485,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
90,8155.893818594139,,0.04991291576471111,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
91,8155.914891194466,,0.04733852139375306,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
92,8155.972591595708,,0.05907990325299264,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
93,8155.790136519047,,0.05194941584590892,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
94,8155.431810066329,,0.05268638319404333,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
95,8155.830948418191,,0.0552043533923464,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
96,8155.970790964605,,0.054162217049396076,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
97,8156.064457710343,,0.050044923888564755,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
98,8155.731604753621,,0.0502962262895083,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
99,8155.807928973,,0.05492643777320945,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
100,8155.7287495431765,,0.05251402255162128,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
101,8155.657213304223,,0.04916002113732063,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
102,8155.6502108327795,,0.04791825137925424,1.0,128,128,STU_0716,nsga2,7,16.74751799996011
