generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4766.268953427209,,0.09338166169347027,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
2,4791.999596407974,,0.09710297126933551,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
3,4900.5225199586075,,0.0990154262535747,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
4,5059.407288101555,,0.07622414514449594,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
5,5260.107761904381,,0.11409302179704948,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
6,5379.435339161009,,0.1091786935479664,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
7,5600.577273328283,,0.09373424775247369,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
8,5615.600305414652,,0.06317230720105799,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
9,5632.271913519147,,0.06661275433316152,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
10,5634.723594508763,,0.07105610847184016,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
11,5911.831231144591,,0.045913956117644664,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
12,5925.629017735711,,0.06379961817797303,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
13,5927.381069506831,,0.06163489367839127,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
14,5795.192545268044,,0.04961623354797604,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
15,5668.394032799519,,0.0573905187988379,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
16,5663.514507621623,,0.06935645919396795,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
17,5725.669281883369,,0.07863331500062817,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
18,5730.725093832261,,0.1193343293477294,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
19,5734.271555250802,,0.10587614413337594,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
20,5862.24143814755,,0.05017662425527839,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
21,5872.672285859489,,0.04733117411004606,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
22,5938.082875302508,,0.11905485406871294,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
23,6132.269085799824,,0.09988466199830695,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
24,6127.8389538640995,,0.0701738796023137,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
25,6126.893197629581,,0.10193497038475087,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
26,6128.4766218579225,,0.08470273851904545,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
27,6126.802474876822,,0.051720782010916885,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
28,6126.410849517262,,0.046071825520725314,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
29,6128.754826741023,,0.05822831797725394,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
30,6246.695674055758,,0.06137385999570165,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
31,6253.691727591513,,0.08074098028661765,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
32,6250.698449821956,,0.08981065265614245,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
33,6251.035464750235,,0.06495205680693474,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
34,6254.029662461811,,0.06665456903240902,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
35,6244.6469410498285,,0.07128414772050748,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
36,6248.825442028892,,0.0826117066845024,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
37,6255.48446739228,,0.06368554071455065,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
38,6182.775143902071,,0.07217507841922802,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
39,6245.205467066135,,0.05535598951669753,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
40,6244.185277371378,,0.06222019165205644,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
41,6263.061242540503,,0.060029896575151905,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
42,6264.036348956829,,0.059227496797596174,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
43,6277.586344584708,,0.061015898353721926,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
44,6274.256597066936,,0.08575640177118536,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
45,6290.187875170146,,0.07237709653385019,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
46,6279.47951884225,,0.07493160445143034,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
47,6201.438449211284,,0.07275570312694149,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
48,6206.0442083213675,,0.06899300102557655,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
49,6208.103215660557,,0.07456122423757505,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
50,6210.272954883611,,0.059538771562863683,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
51,6210.156589058877,,0.06005238065198183,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
52,6336.67713799016,,0.07223788543338612,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
53,6192.860282167786,,0.07018413009313322,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
54,6204.3456267971305,,0.07575370922362534,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
55,6206.328375900929,,0.07663911197301147,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
56,6292.693105085407,,0.05536628783994754,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
57,6305.057351950407,,0.06587820425819273,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
58,6302.903514140937,,0.058840924670012146,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
59,6308.067436422392,,0.07687208473902907,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
60,6307.030315789801,,0.055756151647875674,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
61,6301.589909317275,,0.08092944548727482,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
62,6299.669574797041,,0.0778676562532443,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
63,6303.428305765636,,0.07190393687415299,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
64,6305.709628119888,,0.06516258728973054,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
65,6304.470396501418,,0.04780004637745307,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
66,6293.2845628675095,,0.05443111585967681,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
67,6297.872076205333,,0.056049834443900846,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
68,6291.920445146483,,0.05614902453245057,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
69,6295.6688939060805,,0.058944331384017425,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
70,6291.969934362077,,0.1518472194746854,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
71,6231.56040169804,,0.15433522884914125,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
72,6232.802067633953,,0.08369306401479612,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
73,6228.909118958164,,0.14108152987030825,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
74,6233.520709665701,,0.05862648915085795,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
75,6238.110708095503,,0.060991937133697396,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
76,6234.527437327646,,0.06506903498298479,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
77,6072.047588746663,,0.07047583626026702,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
78,6072.30494600819,,0.05886172118849377,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
79,6077.456617904974,,0.04681795790372483,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
80,6075.925025112265,,0.04867667954645919,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
81,6140.5325694976,,0.053283454552559104,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
82,6124.445881527881,,0.0654441167969464,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
83,6085.003030906277,,0.06172074113797949,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
84,6273.104286801111,,0.06093456128999271,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
85,6243.315916901461,,0.06859091773764923,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
86,6081.952496855351,,0.08516204408618147,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
87,6167.560517322435,,0.057466880608810264,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
88,6105.718870454932,,0.08460170508602169,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
89,6105.075746675158,,0.0775682307743998,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
90,6133.368113480108,,0.07609624685722069,1.0,128,128,STU_0244,nsga3,1,26.87950687506236
