generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6684.271727145894,,0.4170866855787055,0.515625,66,128,STU_0127,nsga2,9,27.448150667129084
2,6882.183745924513,,0.16409295478135352,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
3,6946.438839007422,,0.15603334474811292,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
4,7395.258525059004,,0.22712824443997268,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
5,7443.448212822839,,0.16011627416370794,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
6,7835.758504402986,,0.30088867856608,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
7,7880.5022515750625,,0.15299872697592792,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
8,7917.09552124595,,0.16922610812237798,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
9,7937.8707524981055,,0.14286521021003148,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
10,7963.935251146976,,0.14558632736389604,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
11,7986.6260981967025,,0.17490575635429423,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
12,8010.162344145238,,0.17371293064555074,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
13,8013.1794409176855,,0.1649099277732131,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
14,8023.661103490529,,0.1592896306777719,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
15,8028.756286500997,,0.1622674810572405,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
16,8027.055176928677,,0.17265596235164582,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
17,8023.316656344561,,0.17427027565384465,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
18,8035.414668490799,,0.18109264485208726,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
19,8040.179630459248,,0.16449869155378963,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
20,8045.109899463361,,0.16586598872392733,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
21,8043.757864731426,,0.17234261876530863,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
22,8038.946545456045,,0.18158750315255187,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
23,8041.8090090134665,,0.16256930990755308,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
24,8043.469693787574,,0.14279631864426331,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
25,8047.966966446805,,0.15107389734437418,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
26,8045.6491770615485,,0.15286568590148242,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
27,8048.936535598952,,0.18173110073284807,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
28,8048.933498827595,,0.17012439300456317,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
29,8058.5735622959455,,0.18287922820696506,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
30,8059.753686524969,,0.14800697782806221,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
31,8061.738379672868,,0.1655542275023363,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
32,8059.149501781284,,0.14575915225332434,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
33,8051.2978264425055,,0.18914649792592475,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
34,8048.890266341403,,0.24421846755607568,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
35,8049.795429250258,,0.2349999155834049,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
36,8046.655944748027,,0.19648857586984528,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
37,8051.231445859306,,0.17174169676523202,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
38,8059.604862501903,,0.17914469489887938,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
39,8061.080694248638,,0.19568514694357395,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
40,8048.320015748015,,0.23447659832761353,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
41,8055.108488129941,,0.23472335414048218,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
42,8054.977895543641,,0.22103628811807952,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
43,8058.538625785041,,0.20425970614188313,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
44,8048.385425166785,,0.24948969268093632,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
45,8052.309265749829,,0.21105872453785368,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
46,8053.085817666586,,0.25155548563743313,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
47,8046.587096744741,,0.2142740320836776,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
48,8057.929618978684,,0.18193576654418592,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
49,8060.607678755161,,0.15286377466269405,1.0,128,128,STU_0127,nsga2,9,27.448150667129084
