generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3634.6105551911123,,0.1344109417370462,0.8984375,115,128,STU_0132,smsemoa,0,589.9429698749445
2,3845.0056845973004,,0.17121408338286204,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
3,4030.817045677204,,0.11209169775277088,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
4,4173.408494256767,,0.13249759400148084,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
5,4234.741078339102,,0.2246806674475391,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
6,4289.066850317384,,0.14952459338307791,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
7,4413.519474001723,,0.13386649510889267,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
8,4622.271614459279,,0.21869974481509297,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
9,4784.493919949733,,0.14356305734966768,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
10,5246.441781225549,,0.13255793548333528,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
11,5250.543612534229,,0.2586362892308218,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
12,5349.263972167308,,0.4385479675264031,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
13,5353.716243413113,,0.43783734872591484,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
14,5357.927737998341,,0.43059537485232446,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
15,5386.243280324923,,0.4432311200886919,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
16,5387.270442617603,,0.4383023217862803,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
17,5392.40564385072,,0.43972912323184454,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
18,5407.386521716713,,0.4417137297749064,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
19,5408.427193900763,,0.441441772005745,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
20,5420.118106134882,,0.45286405171309435,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
21,5418.260037002966,,0.44773641866184793,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
22,5419.052771578974,,0.4498406983080973,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
23,5419.536157565313,,0.455093082134153,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
24,5549.709593972271,,0.4633000877419154,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
25,5553.834592299759,,0.47421024163093034,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
26,5543.8366796400705,,0.4743588568006518,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
27,5569.379983885331,,0.1414772567623245,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
28,5567.009109895633,,0.4519370266066071,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
29,5567.527188530333,,0.47613092642419536,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
30,5606.756798453121,,0.581844576929254,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
31,5606.831958455814,,0.5794787154056756,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
32,5606.398360648213,,0.5799235084809224,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
33,5642.483719083373,,0.48458992929692435,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
34,5671.141466790095,,0.3461570536812163,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
35,5669.383328664567,,0.34877419723352626,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
36,5666.2611806426385,,0.5890778109275169,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
37,5666.150199611082,,0.5861138432098877,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
38,5668.294853392664,,0.33349781670340894,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
39,5671.755624842227,,0.10238570519448184,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
40,5673.052855543212,,0.31008026374720593,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
41,5644.935150721598,,0.06917497943183915,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
42,5669.819004120932,,0.5059887261828337,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
43,5671.982286248371,,0.5130910760934821,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
44,5671.74660545028,,0.5122464699164345,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
45,5669.593924512342,,0.5627622041817782,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
46,5673.284140510976,,0.573282276397421,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
47,5673.732089240197,,0.574607579787688,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
48,5674.40600249859,,0.3256293735119951,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
49,5676.68322592498,,0.22943301471812447,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
50,5677.385583684759,,0.2310743926606748,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
51,5751.663283817044,,0.252195924477289,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
52,5749.247741001824,,0.2572784763331878,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
53,5747.641226449752,,0.3530979237291869,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
54,5746.2667504977835,,0.35350547985683856,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
55,5746.9489370807905,,0.3352532287228287,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
56,5749.871531972947,,0.13548150154919283,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
57,5747.227078362789,,0.11860764110107319,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
58,5750.307798494527,,0.2185256205577773,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
59,5752.418549658198,,0.16085399574115136,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
60,5751.996862084273,,0.35118905573225334,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
61,5753.139021860859,,0.24458154859032333,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
62,5746.052966121164,,0.3628104742749506,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
63,5751.480869332607,,0.28276814196102074,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
64,5746.750059961014,,0.5042610612129039,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
65,5746.8307289926015,,0.0790317995219551,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
66,5751.748176211273,,0.13866700128499337,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
67,5750.83587462084,,0.12073171965661228,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
68,5747.557039014213,,0.12799820863582265,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
69,5750.067248945378,,0.3584012101957595,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
70,5745.651078707266,,0.531793607210401,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
71,5742.939427771455,,0.598397743630942,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
72,5744.610147199941,,0.5436152507322237,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
73,5744.031627394241,,0.5736193065849883,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
74,5743.032143724182,,0.5738805713352828,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
75,5743.480735464707,,0.36007566725628476,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
76,5740.586921823368,,0.37036673948292187,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
77,5745.414587636626,,0.33304135862222833,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
78,5747.401439541692,,0.3651954958825279,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
79,5746.122590091836,,0.2722306408875665,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
80,5745.578223422579,,0.16045346111198933,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
81,5744.398723707908,,0.2612262765689373,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
82,5744.738214504368,,0.5348645739999202,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
83,5759.3066102528865,,0.25658850097133074,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
84,5761.584816121469,,0.2544391949676162,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
85,5765.0289399512185,,0.263208546548154,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
86,5758.896483549877,,0.27255010232875704,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
87,5763.298966452856,,0.27405002836577774,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
88,5762.758281058939,,0.2743542627345145,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
89,5762.571926526049,,0.35618172638861284,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
90,5755.597730622588,,0.12789631705676288,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
91,5757.559314639668,,0.48487998936705395,1.0,128,128,STU_0132,smsemoa,0,589.9429698749445
