generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11180.507185498738,,0.5150982301889834,0.2109375,27,128,STU_0287,smsemoa,3,593.4867823750246
2,12300.508521492136,,0.4602771099032702,0.6328125,81,128,STU_0287,smsemoa,3,593.4867823750246
3,13726.937953090504,,0.3521787734713226,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
4,14070.828455205556,,0.2451299388013202,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
5,14135.675956779052,,0.2744946832920144,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
6,14469.453532310994,,0.40570329304558006,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
7,14495.960196330727,,0.38230425479778357,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
8,14531.854213739536,,0.3713688845821449,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
9,14953.54654572807,,0.47538008804710563,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
10,14997.222017668615,,0.372852207708006,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
11,15028.896746606888,,0.47494007812592376,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
12,15202.134619752711,,0.41629901423617394,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
13,15174.02258488279,,0.34908214147194605,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
14,15206.70527925871,,0.3170593710605546,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
15,15226.948105275698,,0.39412496719746315,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
16,15269.711833420277,,0.3050596706534926,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
17,15450.13000777524,,0.2910578808304182,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
18,15533.154571761575,,0.31533514201988017,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
19,15578.577846294682,,0.41188825621328473,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
20,15817.537248200535,,0.3544499048200986,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
21,15834.6669582143,,0.3911651192605049,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
22,15843.23235305252,,0.4673870563421089,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
23,15975.671947697245,,0.40646325135763545,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
24,15974.661644594908,,0.330416894791638,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
25,15997.705002642766,,0.3112426410460848,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
26,16037.122547065384,,0.3700432922075192,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
27,16124.918675978142,,0.33763819268405876,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
28,16129.837878231969,,0.3172084597176514,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
29,16479.442834318856,,0.40026006459127633,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
30,16472.62022899355,,0.40871260751740407,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
31,16458.656027815057,,0.4513521575359414,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
32,16472.279799520973,,0.4575303159684016,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
33,16487.93441088808,,0.4701822492113198,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
34,16614.764651148776,,0.4849469209606357,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
35,16626.07818235732,,0.4803906419066408,1.0,128,128,STU_0287,smsemoa,3,593.4867823750246
