generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5212.012311371972,,0.19868859157499574,0.4765625,61,128,STU_0242,nsga2,4,28.10624966607429
2,5384.73816744613,,0.15733664005458656,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
3,5435.56359479793,,0.21031690919458504,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
4,5463.365425084939,,0.14833491739620597,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
5,5635.919242324586,,0.2253629020047489,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
6,5724.473109188579,,0.22683410015447097,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
7,5840.015534426735,,0.1860057217112736,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
8,5956.233328035861,,0.148584761497237,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
9,6046.479928939449,,0.15697832970436423,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
10,6065.836594424535,,0.1540601318689176,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
11,6090.413495021872,,0.15445625117461195,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
12,6097.109640086844,,0.16851377963136907,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
13,6202.67926958849,,0.2003418251864693,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
14,6208.890101889098,,0.17745005894515511,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
15,6203.9025695266855,,0.17562580630552,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
16,6228.519107309483,,0.22863009789224026,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
17,6246.912979452785,,0.19593255160959527,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
18,6239.400161019246,,0.20395334338630539,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
19,6260.018656268458,,0.19833793257401752,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
20,6259.824020590405,,0.18526765303062392,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
21,6278.0868649789545,,0.2172361420544717,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
22,6283.373884250097,,0.21291224479586865,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
23,6283.691270559622,,0.22106937191886106,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
24,6288.616292337762,,0.20510520006689434,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
25,6287.573479340077,,0.1968590150191626,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
26,6296.375378475901,,0.19193084010120376,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
27,6296.340311888673,,0.19447782190576224,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
28,6301.536451358235,,0.22733412052547175,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
29,6302.005090089105,,0.1474187005612641,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
30,6303.449177339962,,0.1328368888762914,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
31,6301.856585024309,,0.13389512254373362,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
32,6302.4165546388285,,0.15899109913361384,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
33,6301.491797705627,,0.14560504289261028,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
34,6295.741976099741,,0.14832100486220778,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
35,6297.680007183413,,0.12338270480663793,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
36,6296.452278286903,,0.16432545535304785,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
37,6302.180744392194,,0.22942933834520748,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
38,6304.768786992503,,0.18105819695778383,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
39,6305.860282345362,,0.23768011723528976,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
40,6297.460005904093,,0.24916547206972886,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
41,6294.065139606924,,0.16555160502841879,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
42,6297.520421776517,,0.1505147097459974,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
43,6302.532941244628,,0.22469096181471856,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
44,6303.342913521548,,0.24253217374008162,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
45,6310.330328648919,,0.23085480170800401,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
46,6312.147772720889,,0.1765367609664186,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
47,6310.991945715343,,0.17432870686724827,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
48,6308.791140364518,,0.16780969579988872,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
49,6311.044146205943,,0.1773555891103242,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
50,6313.96000098637,,0.17290432523229107,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
51,6315.60873593766,,0.16102043012824485,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
52,6310.646143498081,,0.16933299027613022,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
53,6308.715997001247,,0.14340181000824678,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
54,6309.384406982013,,0.13197112742752057,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
55,6300.574782501573,,0.22053388240160096,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
56,6302.489385238605,,0.2016411042219737,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
57,6305.801510376574,,0.22224639887804368,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
58,6310.924319134787,,0.17333260197525377,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
59,6315.500237322374,,0.18468854519517441,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
60,6313.667567841783,,0.16137943711803615,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
61,6313.758476631903,,0.16160680733659405,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
62,6313.939598091454,,0.16704219072738552,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
63,6313.311199297303,,0.19789735897525582,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
64,6312.400598319503,,0.19338233992358855,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
65,6314.914352850984,,0.16884994486962304,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
66,6311.6686116955625,,0.173341128714452,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
67,6316.410922656516,,0.22929167852929078,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
68,6317.20796222231,,0.2624544166149884,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
69,6320.264239851045,,0.21293810761310328,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
70,6320.062078910838,,0.22492956368515354,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
71,6319.745856482175,,0.17034182404294745,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
72,6312.679980002278,,0.17056587819807784,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
73,6299.877311321912,,0.1602548277944269,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
74,6302.110892922505,,0.1900590423199487,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
75,6303.283870744221,,0.18778781499528696,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
76,6312.8285055675005,,0.27276988316631917,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
77,6314.226024254147,,0.27761074524703466,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
78,6309.59223122967,,0.21768213136358264,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
79,6313.373340645299,,0.21320762231705354,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
80,6314.308297021027,,0.20063848349654853,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
81,6312.044554506475,,0.19467191855743043,1.0,128,128,STU_0242,nsga2,4,28.10624966607429
