generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,13630.255691712024,,1.2881709121827025,0.15625,20,128,STU_0287,nsga3,2,17.9905674578622
2,13926.593017361294,,0.41301083555207735,0.4140625,53,128,STU_0287,nsga3,2,17.9905674578622
3,13952.968985735773,,0.2785397291854195,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
4,14225.432582999885,,0.2836429292116745,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
5,14357.619563255832,,0.3593221274800607,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
6,14647.266971330497,,0.2960341693322546,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
7,14923.613084318938,,0.4625479838370072,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
8,15056.213540063884,,0.30450104603598793,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
9,15075.358258659675,,0.2749965015836565,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
10,15755.335785092413,,0.4623885168722903,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
11,15773.775690694882,,0.31659753496893805,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
12,16161.463283468618,,0.3161861848684218,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
13,16213.73442071028,,0.28279546315663695,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
14,16400.273896988667,,0.24546500688767714,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
15,16440.458659372016,,0.32026690686679765,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
16,16473.69863169382,,0.30765006655773713,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
17,16495.370141368785,,0.3402874425758943,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
18,16506.85138759023,,0.2975725922770327,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
19,16634.226050544254,,0.3322782810456855,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
20,16634.39133409027,,0.3181335698211701,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
21,16692.18314885894,,0.3371735070115819,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
22,16638.72291946502,,0.3169548608187511,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
23,16637.64694509,,0.33531004303200385,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
24,16644.621087546722,,0.30894130244169266,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
25,16725.252929557897,,0.3216527856919026,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
26,16726.5395677093,,0.3239214997208255,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
27,16730.42424062445,,0.3429079765145365,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
28,16787.13528920692,,0.3141771242138481,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
29,16787.684418737717,,0.3564558158504975,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
30,16824.56069622219,,0.2993946247281246,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
31,16828.897407555447,,0.3302513983409714,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
32,16832.86677084986,,0.32172798930325147,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
33,16835.387876420584,,0.340808124638085,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
34,16814.05270721542,,0.32126713367329246,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
35,16812.394143050496,,0.2718164222434076,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
36,16809.872481874707,,0.26909399336094,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
37,16817.272096333378,,0.2953998746154613,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
38,16817.61603085285,,0.28861774320397654,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
39,16819.147623695146,,0.3225819938460712,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
40,16825.195835475548,,0.2737572872373162,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
41,16822.77111804249,,0.2775743039991463,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
42,16820.790801807903,,0.2653585132639019,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
43,16819.058198002742,,0.285007267226135,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
44,16814.96191536455,,0.2846053386136243,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
45,16816.69528789484,,0.3192984612376322,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
46,16884.834512700072,,0.3589056125315215,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
47,16828.416211278844,,0.325717910729358,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
48,16822.90496385104,,0.31932907189393367,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
49,16824.778788128577,,0.30964946402697097,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
50,16867.39183912626,,0.3432010214270472,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
51,16852.672273954537,,0.4382958190950461,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
52,16855.42070477131,,0.4138834168775614,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
53,16858.156225432394,,0.36729473953741004,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
54,16857.314584754386,,0.34698620436899175,1.0,128,128,STU_0287,nsga3,2,17.9905674578622
