generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4793.980180033093,,0.15036074406638716,0.65625,84,128,STU_0598,smsemoa,2,621.428382499842
2,4825.418995352396,,0.13244934516945084,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
3,5116.5711379044305,,0.15899306163360608,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
4,5195.1946694752005,,0.16024584490805097,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
5,5315.273265276739,,0.13426611098407668,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
6,5336.8271303922065,,0.11440201724747695,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
7,5380.840274532419,,0.10994568377450603,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
8,5468.649832953744,,0.13963698132790497,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
9,5531.475384950371,,0.10668610522812115,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
10,5566.726734877476,,0.08440635954770673,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
11,5580.877384876159,,0.12079558305899452,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
12,5594.290183169799,,0.12899672284998717,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
13,5602.121706785872,,0.13345027756908648,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
14,5599.338442174107,,0.07835134806184138,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
15,5594.466352081359,,0.0724348044844464,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
16,5615.022019433029,,0.09178022830474909,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
17,5624.053545903231,,0.14253395747382244,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
18,5619.154531017673,,0.1037965011255675,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
19,5620.554265376498,,0.12785336989424254,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
20,5630.779295503245,,0.1254716144637465,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
21,5636.789351718562,,0.0844281560909656,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
22,5639.775543008922,,0.09671525476998973,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
23,5648.291876193153,,0.11387644843920033,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
24,5649.119011627388,,0.11777046013607499,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
25,5653.53761495889,,0.11127680167183128,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
26,5663.076003241262,,0.06799814910971819,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
27,5667.446725160131,,0.0749505361652925,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
28,5668.57032213249,,0.07555544175696702,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
29,5668.267657875543,,0.08329483120389011,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
30,5701.470632343649,,0.08432322602517038,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
31,5701.390146281814,,0.1106724590539564,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
32,5701.191521827084,,0.09310195264440405,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
33,5702.10652525322,,0.07221994211080435,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
34,5697.856467413882,,0.07543053026579505,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
35,5711.7231260576245,,0.1040611404957794,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
36,5707.718707371056,,0.08477566401205217,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
37,5708.701602428373,,0.10666800407200207,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
38,5709.9436056726845,,0.09525106531687068,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
39,5705.005295298043,,0.09779789265022436,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
40,5736.988026869703,,0.1983450569125743,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
41,5758.977253482044,,0.23468672496482754,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
42,5758.610790628234,,0.20567409447824522,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
43,5760.488078494758,,0.2201299990989446,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
44,5763.064162389726,,0.30312100656878094,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
45,5764.793612601456,,0.30094929467590675,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
46,5774.158302481809,,0.2830901369701072,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
47,5775.962099707685,,0.2783351981901427,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
48,5771.979831756924,,0.10853811795154807,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
49,5773.503697830747,,0.2968866458657251,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
50,5772.798375642965,,0.3051371917632913,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
51,5772.651708016356,,0.3044115138154153,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
52,5775.781807203885,,0.30462172372146806,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
53,5778.737878076875,,0.23712506929212768,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
54,5822.993517343019,,0.29638871754009954,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
55,5822.698821076943,,0.2830223185496511,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
56,5822.550501895542,,0.25892679033889743,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
57,5821.881699913977,,0.26753943548500086,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
58,5831.60503670646,,0.3121645494807117,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
59,5832.031746028209,,0.371067560706452,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
60,5831.6402768911075,,0.3715597403677308,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
61,5835.292966704716,,0.3070509297721848,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
62,5835.404334066679,,0.30819086293433823,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
63,5833.257252068221,,0.26962721893332786,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
64,5832.750740850629,,0.24732161203420003,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
65,5832.543283311352,,0.2463739657711934,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
66,5832.468852131953,,0.26972223811472146,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
67,5834.773663619648,,0.15204937201642768,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
68,5833.073045938946,,0.30725298448710514,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
69,5833.940258720374,,0.31473981022420106,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
70,5831.61336793032,,0.34207512927266787,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
71,5829.4094303903075,,0.40489509083661923,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
72,5832.106285661817,,0.4072784405155781,1.0,128,128,STU_0598,smsemoa,2,621.428382499842
