generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4547.643839386554,,0.09498296808386082,0.828125,106,128,STU_0217,smsemoa,0,565.2878161249682
2,4555.713398710544,,0.09894225139264205,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
3,4801.1376236981205,,0.07848867539449361,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
4,4849.502324512764,,0.11014611492357881,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
5,4911.81429411281,,0.09575758688814999,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
6,5331.650793299821,,0.09173700180174034,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
7,5567.555145410013,,0.1090689749626012,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
8,5576.745120310696,,0.07256030255752627,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
9,5595.732790462177,,0.06808963938545792,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
10,5603.652796713262,,0.05020556063410027,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
11,5691.322770493039,,0.04565066460291057,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
12,6008.6475321924245,,0.06357415445399478,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
13,6027.96536448394,,0.06665915397741498,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
14,6044.829831156136,,0.07248036570579466,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
15,6066.096755958288,,0.05260715512343194,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
16,6121.820268393363,,0.0567494864911051,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
17,6122.911837124246,,0.05812262603180215,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
18,6123.30245975501,,0.04901250176088125,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
19,6126.180529084386,,0.08262051097035966,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
20,6128.596344370162,,0.05068614858240827,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
21,6137.342844230097,,0.05995349271445075,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
22,6137.133031089214,,0.06297159795476524,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
23,6163.641606036959,,0.06880876182715333,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
24,6160.531724847569,,0.08042183806474422,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
25,6158.334111537934,,0.06910668437809757,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
26,6158.083494864417,,0.08332861938470398,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
27,6159.944723539366,,0.08415745930311072,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
28,6161.208217510047,,0.06951984423215005,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
29,6161.9503134462375,,0.10605385400583985,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
30,6178.35551136643,,0.0564342980262218,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
31,6186.695926729338,,0.09783598458568436,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
32,6188.378003651671,,0.10642602539368715,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
33,6190.870762434775,,0.11162873896811543,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
34,6191.692017573821,,0.0866862313672872,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
35,6192.498050920128,,0.05755516910339732,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
36,6192.714875955689,,0.06324541575875729,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
37,6193.574056869011,,0.0984659766688096,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
38,6193.7121988295075,,0.08975452813856352,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
39,6194.181080915464,,0.08196644538908475,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
40,6194.588662050035,,0.11310431519430479,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
41,6194.17021198497,,0.08876653755663205,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
42,6194.174301521112,,0.1023069177843105,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
43,6187.547150441553,,0.10438286933118684,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
44,6190.197186898316,,0.06206348343475444,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
45,6188.889810013826,,0.07901741274142496,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
46,6190.051081159707,,0.09136624105156574,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
47,6191.788945934714,,0.10148455222470176,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
48,6193.6312494579015,,0.0901673340770695,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
49,6187.055775395978,,0.10766393619847416,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
50,6184.820026392135,,0.12497627616472848,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
51,6185.3491527711385,,0.08687326452641131,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
52,6187.065868645586,,0.08892733015815207,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
53,6185.408178637549,,0.1459206571393054,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
54,6187.509549400718,,0.1521293282356006,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
55,6186.853829010826,,0.14353941728810934,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
56,6186.729999674925,,0.1554433216123233,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
57,6186.010076482193,,0.08086608883282051,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
58,6186.488863804879,,0.06695991723431084,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
59,6183.720182985382,,0.11521136671465268,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
60,6184.945008052333,,0.15176939507544893,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
61,6184.711440265337,,0.1483175194520549,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
62,6185.235627904206,,0.11424808189665495,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
63,6186.67180559704,,0.044449130888138504,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
64,6186.386460365371,,0.09007337802659668,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
65,6186.148150522763,,0.11963807526160682,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
66,6186.6349261261275,,0.08818223044767846,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
67,6187.500698233025,,0.06838363757224386,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
68,6185.165137095241,,0.0725367911492086,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
69,6187.5829511157135,,0.0836665346582543,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
70,6187.977104283364,,0.12942308508828684,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
71,6187.223167813869,,0.14865050767115806,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
72,6187.1067840772685,,0.20926905391592124,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
73,6186.203506432375,,0.11173558872397683,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
74,6186.8457956831335,,0.1270267750061863,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
75,6187.880595415716,,0.27011564395706134,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
76,6193.1895772832395,,0.26662824520069556,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
77,6194.169893587388,,0.2557267856029551,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
78,6193.116379109284,,0.1493261746759702,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
79,6195.84458920519,,0.14921346895627147,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
80,6192.777982094183,,0.1099440299761461,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
81,6194.023953525373,,0.1917364923345162,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
82,6194.306102898914,,0.23894062928759652,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
83,6193.286400263072,,0.1956733572869977,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
84,6192.515662172658,,0.20292416353577933,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
85,6196.0039731373145,,0.16917078434622512,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
86,6196.6522923128205,,0.16527315377815588,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
87,6196.751870367676,,0.18655937913018297,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
88,6196.526284648285,,0.17568423345593184,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
89,6196.265141468752,,0.23466639424771643,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
90,6197.004598754993,,0.23611776569762702,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
91,6196.061980684732,,0.19690157460889038,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
92,6196.20587507195,,0.1471707867974924,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
93,6198.039706010923,,0.10963549676147796,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
94,6198.359920752453,,0.10271964128122406,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
95,6194.897994570367,,0.207199569084431,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
96,6192.728730630646,,0.20849159825435346,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
97,6192.715123747648,,0.18522314661546657,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
98,6193.832737377037,,0.15937593540752143,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
99,6197.225540639385,,0.15258457218717722,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
100,6197.352129682557,,0.16843854907481048,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
101,6196.439382401819,,0.1586217727379709,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
102,6196.144279285517,,0.13732252501767397,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
103,6197.658857214898,,0.13400724834055674,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
104,6197.338665476798,,0.11480418598570459,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
105,6195.194480831676,,0.08459048702212069,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
106,6194.244910143123,,0.11821172312320949,1.0,128,128,STU_0217,smsemoa,0,565.2878161249682
