generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15268.570493485717,,201.05582587143783,1.0,125,125,STU_0081,moead,7,184.31829929095693
2,13185.920385962216,,0.41436492134442676,1.0,125,125,STU_0081,moead,7,184.31829929095693
3,10924.383767723339,,0.18369373359902852,1.0,125,125,STU_0081,moead,7,184.31829929095693
4,10971.384993233198,,0.2696286564495409,1.0,125,125,STU_0081,moead,7,184.31829929095693
5,11885.97657227519,,0.25591180895739624,1.0,125,125,STU_0081,moead,7,184.31829929095693
6,11911.57841889132,,0.23365787290484363,1.0,125,125,STU_0081,moead,7,184.31829929095693
7,11917.952623230121,,0.24151699594920534,1.0,125,125,STU_0081,moead,7,184.31829929095693
8,11951.991309764027,,0.24147557392879124,1.0,125,125,STU_0081,moead,7,184.31829929095693
9,11952.007828672624,,0.24016604675252806,1.0,125,125,STU_0081,moead,7,184.31829929095693
10,12002.168446402737,,0.21352658100545205,1.0,125,125,STU_0081,moead,7,184.31829929095693
11,12002.227580406881,,0.20633646075822534,1.0,125,125,STU_0081,moead,7,184.31829929095693
12,12002.268579516314,,0.20672360820838867,1.0,125,125,STU_0081,moead,7,184.31829929095693
13,11153.805460948499,,0.17797885833933766,1.0,125,125,STU_0081,moead,7,184.31829929095693
14,11154.615835884677,,0.18733883209221616,1.0,125,125,STU_0081,moead,7,184.31829929095693
15,11155.404286406241,,0.19766151457857525,1.0,125,125,STU_0081,moead,7,184.31829929095693
16,11155.500283625448,,0.19746874618597254,1.0,125,125,STU_0081,moead,7,184.31829929095693
17,11490.185385327162,,0.212779696368704,1.0,125,125,STU_0081,moead,7,184.31829929095693
18,11490.177407258727,,0.21006420827381786,1.0,125,125,STU_0081,moead,7,184.31829929095693
19,11489.629501670492,,0.2130482115456122,1.0,125,125,STU_0081,moead,7,184.31829929095693
20,11489.58374174198,,0.21592337637897366,1.0,125,125,STU_0081,moead,7,184.31829929095693
21,11489.798475915599,,0.21662687679240178,1.0,125,125,STU_0081,moead,7,184.31829929095693
22,11489.88322583342,,0.2193108609977829,1.0,125,125,STU_0081,moead,7,184.31829929095693
23,11489.919816960897,,0.21645355601119637,1.0,125,125,STU_0081,moead,7,184.31829929095693
24,12082.07329595026,,0.2211233881844367,1.0,125,125,STU_0081,moead,7,184.31829929095693
25,12082.07977600168,,0.21958918023987373,1.0,125,125,STU_0081,moead,7,184.31829929095693
26,12082.078355701613,,0.21932920796381128,1.0,125,125,STU_0081,moead,7,184.31829929095693
27,12082.081084363803,,0.23107439889942374,1.0,125,125,STU_0081,moead,7,184.31829929095693
28,12082.223606376505,,0.2414775161132317,1.0,125,125,STU_0081,moead,7,184.31829929095693
29,12082.213790645841,,0.24084667740577767,1.0,125,125,STU_0081,moead,7,184.31829929095693
30,12082.252749142928,,0.24124470399598988,1.0,125,125,STU_0081,moead,7,184.31829929095693
31,12082.276914941409,,0.23934889372858048,1.0,125,125,STU_0081,moead,7,184.31829929095693
32,12082.599479125405,,0.2434102677050016,1.0,125,125,STU_0081,moead,7,184.31829929095693
33,12082.59074895775,,0.24266765440250854,1.0,125,125,STU_0081,moead,7,184.31829929095693
34,12083.051583637349,,0.25050874962795683,1.0,125,125,STU_0081,moead,7,184.31829929095693
35,12083.052963781802,,0.2502749626195018,1.0,125,125,STU_0081,moead,7,184.31829929095693
36,12083.053197119509,,0.2502535748545747,1.0,125,125,STU_0081,moead,7,184.31829929095693
37,12083.059016298019,,0.2502632120778198,1.0,125,125,STU_0081,moead,7,184.31829929095693
38,12083.170374252004,,0.24548532860428107,1.0,125,125,STU_0081,moead,7,184.31829929095693
39,12083.17181984608,,0.24290117111422324,1.0,125,125,STU_0081,moead,7,184.31829929095693
40,12083.177742221613,,0.24285591586883065,1.0,125,125,STU_0081,moead,7,184.31829929095693
41,12083.179034075476,,0.2430726355322993,1.0,125,125,STU_0081,moead,7,184.31829929095693
42,12083.306112274924,,0.24401776536432895,1.0,125,125,STU_0081,moead,7,184.31829929095693
43,12083.32074741284,,0.2439718203794646,1.0,125,125,STU_0081,moead,7,184.31829929095693
44,12083.319832770238,,0.24606055249077968,1.0,125,125,STU_0081,moead,7,184.31829929095693
45,12083.347341898045,,0.24557707740448656,1.0,125,125,STU_0081,moead,7,184.31829929095693
46,12083.347296915375,,0.24553665646894116,1.0,125,125,STU_0081,moead,7,184.31829929095693
47,12083.2827474785,,0.2522518452559011,1.0,125,125,STU_0081,moead,7,184.31829929095693
48,12083.141392840053,,0.2524551076885414,1.0,125,125,STU_0081,moead,7,184.31829929095693
49,12083.017260452723,,0.25269522241307213,1.0,125,125,STU_0081,moead,7,184.31829929095693
50,12083.124659963873,,0.24378975099957767,1.0,125,125,STU_0081,moead,7,184.31829929095693
51,12083.124989382559,,0.24401148487707633,1.0,125,125,STU_0081,moead,7,184.31829929095693
52,12083.1262073466,,0.2442451516177019,1.0,125,125,STU_0081,moead,7,184.31829929095693
53,12083.126796936198,,0.24417857923385747,1.0,125,125,STU_0081,moead,7,184.31829929095693
54,12083.292002584283,,0.25224655148971353,1.0,125,125,STU_0081,moead,7,184.31829929095693
55,12083.318785244344,,0.2521219045327697,1.0,125,125,STU_0081,moead,7,184.31829929095693
56,12083.321436032007,,0.25182142551927933,1.0,125,125,STU_0081,moead,7,184.31829929095693
57,12083.321268644759,,0.2520304832748185,1.0,125,125,STU_0081,moead,7,184.31829929095693
58,12011.63699942039,,0.24945261858738763,1.0,125,125,STU_0081,moead,7,184.31829929095693
59,12011.638482690496,,0.249237242098261,1.0,125,125,STU_0081,moead,7,184.31829929095693
60,12011.63843425509,,0.24922207454678952,1.0,125,125,STU_0081,moead,7,184.31829929095693
61,12011.801377679018,,0.2508805382167151,1.0,125,125,STU_0081,moead,7,184.31829929095693
62,12011.80142603316,,0.250874833471335,1.0,125,125,STU_0081,moead,7,184.31829929095693
63,12011.801446430945,,0.2509219999835646,1.0,125,125,STU_0081,moead,7,184.31829929095693
