generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5284.148377786712,,0.265866957466033,0.25,32,128,STU_0197,nsga3,2,34.73104279208928
2,5299.729949642186,,0.20381097554683106,0.640625,82,128,STU_0197,nsga3,2,34.73104279208928
3,5333.087388230065,,0.12840646742338815,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
4,5341.929679447237,,0.14005733476004864,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
5,5456.894320833444,,0.17909139524066425,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
6,5458.339012318563,,0.15541752785126406,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
7,5543.738322411853,,0.3096436739968987,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
8,5561.591244580592,,0.19769294501141293,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
9,5585.0543920867685,,0.2151430594318954,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
10,5702.654581760205,,0.14811080649975514,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
11,5725.361628650387,,0.1471631090733906,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
12,5748.892799485335,,0.10985167910128536,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
13,5755.501398269804,,0.14712319194599432,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
14,5854.647085163824,,0.1831971507060067,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
15,5877.0169869341635,,0.12267242194971528,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
16,5954.663736096088,,0.1731660601586865,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
17,5955.919218404824,,0.1717269356576864,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
18,5957.823743408777,,0.1743474820363778,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
19,5962.135631202189,,0.16348322184215608,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
20,5962.2713677821885,,0.16758384920516398,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
21,5961.16847769824,,0.1713783814026746,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
22,5963.591470754715,,0.1645927638859784,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
23,5964.001749608384,,0.16801457011471102,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
24,5968.286753007607,,0.15968985182973805,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
25,5965.953872800397,,0.16482607877004718,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
26,5946.718785292938,,0.10825942225377849,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
27,5947.082196686232,,0.09882820058088286,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
28,5947.640430918599,,0.09792782315865073,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
29,5965.76316571328,,0.12786121931510827,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
30,5946.994392593824,,0.10174043088601607,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
31,5965.875188345517,,0.12345428335931857,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
32,5959.961353880214,,0.12780209606441653,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
33,5939.001771275932,,0.1111506704788868,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
34,5947.9900419118585,,0.10418451298945951,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
35,5952.567497937322,,0.11555364834060051,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
36,5975.4292220320585,,0.1379662887134924,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
37,5951.725892661138,,0.12160223117105748,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
38,5976.218270116784,,0.12543401027435594,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
39,5959.069496242531,,0.11124371215840241,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
40,5970.762142152027,,0.13797290582819344,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
41,5970.134873727398,,0.13392811474057562,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
42,5969.596486682887,,0.13417307236215226,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
43,5985.994798251908,,0.20505795772201607,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
44,5985.907792866513,,0.1461916404019445,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
45,5984.699484688399,,0.14604412101596537,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
46,5973.974052937125,,0.13444825357546786,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
47,5972.500624887656,,0.13667182676459164,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
48,5971.56827784282,,0.13751173719034016,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
49,5974.250112500761,,0.12541610630140987,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
50,5973.223525351199,,0.12061393272445306,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
51,5975.083981400836,,0.1363065136428245,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
52,5974.92893137767,,0.13265200820680126,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
53,5976.147524220546,,0.14409403163002074,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
54,5976.046991861855,,0.1580559628985093,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
55,5975.945039112625,,0.15967490361978476,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
56,5978.785475307344,,0.1297082882561239,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
57,5982.097443349863,,0.14816725237852188,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
58,5982.23718866974,,0.14821966468594827,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
59,5982.1950717978325,,0.14455519667153616,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
60,5982.175203947494,,0.13685449483357687,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
61,5981.973854046505,,0.13543469914236803,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
62,5981.825499705257,,0.09314763503272845,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
63,5982.5626536618165,,0.10275357412464431,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
64,5982.373457082615,,0.11260280371002887,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
65,5981.568777485595,,0.0948422955086367,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
66,5981.933267695479,,0.10604224886096249,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
67,5982.6575059767,,0.1121617415848436,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
68,5982.531953999059,,0.11574290217102887,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
69,5983.234170072286,,0.0924108871496563,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
70,5981.732002596673,,0.10659077780369082,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
71,5982.353492653792,,0.11936820761506828,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
72,5982.422659681888,,0.13169646263335316,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
73,5981.918929126864,,0.12626260964444383,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
74,5981.9101615273685,,0.12779002102761228,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
75,5981.731392121501,,0.1278928297326998,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
76,5982.6954829480765,,0.12520810712810873,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
77,5983.022644604933,,0.11078308338084031,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
78,5983.17633568453,,0.10944605842779052,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
79,5983.55149885522,,0.12095345833790777,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
80,5983.406607914983,,0.13546204154708064,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
81,5983.5411485369395,,0.13843805588738045,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
82,5983.372353184803,,0.1349120701353242,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
83,5991.590256952126,,0.13143578882979148,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
84,5984.376191255969,,0.14591354389428077,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
85,5983.8997882333915,,0.12129918551960392,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
86,5984.832702254453,,0.11313144675734388,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
87,5984.419853838859,,0.13005340305935065,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
88,5985.611412577848,,0.12322958572826694,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
89,5991.539467352201,,0.11650258178751194,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
90,5985.617998193771,,0.10735584588942078,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
91,5985.6942918956265,,0.11609590061014094,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
92,5985.996535272594,,0.12162902438022138,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
93,5985.3013994190105,,0.10650086393324343,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
94,5985.039321459118,,0.13352641953023742,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
95,5984.5304567508565,,0.1151403928200748,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
96,5984.451855219082,,0.12451118631446714,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
97,5985.874451935466,,0.1257712891219988,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
98,5984.54700306552,,0.11048754033205511,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
99,5985.378071813353,,0.11282009450176513,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
100,5985.9342907168875,,0.1127114384739982,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
101,5985.860320586089,,0.12680379891430937,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
102,5984.809955728642,,0.17241930698320182,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
103,5984.664462304216,,0.17587811948443782,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
104,5987.6701609544725,,0.12815555743769733,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
105,5987.846757095582,,0.12154167138120754,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
106,5988.145616944939,,0.10894543291141613,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
107,5989.674138266039,,0.11833304923680642,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
108,5986.7561145892905,,0.11100625478394657,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
109,5987.112902226623,,0.12325098421227357,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
110,5987.293818321065,,0.1289179608434292,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
111,5988.96828417635,,0.13045392589845767,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
112,5987.299338101444,,0.12287454639076059,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
113,5987.047322940069,,0.11280944454850379,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
114,5986.601817599363,,0.11429494376711795,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
115,5987.217347467788,,0.10909940170920367,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
116,5987.5876960631795,,0.11547237341219763,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
117,5987.701872920392,,0.10323234831856083,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
118,5987.4206349903125,,0.10834724040674575,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
119,5988.278683620927,,0.10027041637753577,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
120,5988.659588471244,,0.1194406213722586,1.0,128,128,STU_0197,nsga3,2,34.73104279208928
