generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6151.438752699112,,0.3927100177506568,0.328125,42,128,STU_0036,nsga3,5,28.075066999997944
2,6246.880046504151,,0.22961193914166314,0.84375,108,128,STU_0036,nsga3,5,28.075066999997944
3,6513.1090473869535,,0.3783431624314875,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
4,6580.7416951372015,,0.1909016078778281,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
5,6662.290911191588,,0.20878556921062777,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
6,7177.925157671606,,0.2873800659377056,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
7,7189.103229256071,,0.2666034901129128,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
8,7198.363080358587,,0.23061308505683273,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
9,7212.513415367446,,0.24499777183391389,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
10,7232.163187080639,,0.29183853876193805,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
11,7278.672393567328,,0.2954165836930396,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
12,7333.846047436792,,0.25020044550503473,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
13,7408.38132832926,,0.22111154875418135,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
14,7446.502088544823,,0.26408193305832334,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
15,7457.498455005848,,0.19972617603907264,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
16,7563.825911025968,,0.18907910369483952,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
17,7566.399715063285,,0.14960540785536036,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
18,7567.615230932165,,0.1766394718647706,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
19,7620.479576236206,,0.17614483592240754,1.0,128,128,STU_0036,nsga3,5,28.075066999997944
