generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4836.0654463021165,,0.11426129410001626,0.375,48,128,STU_0027,nsga2,1,36.95177524979226
2,5145.9610375470165,,0.10434177266026289,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
3,5188.779752967633,,0.0709544017504039,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
4,5216.843259495924,,0.09121985214987363,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
5,5526.960783606493,,0.04740758458479134,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
6,5584.126944156099,,0.05280489401184073,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
7,5793.615014718892,,0.04400174736680039,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
8,5939.129787777213,,0.06615678493988625,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
9,6098.371412950748,,0.048274019038474544,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
10,6321.348799919575,,0.04576501067596601,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
11,6341.888717363535,,0.060967643987019426,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
12,6473.95538409416,,0.04933574141705586,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
13,6538.297021684102,,0.042329346527041144,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
14,6540.820322991323,,0.04521347753342158,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
15,6541.873414645894,,0.05041707035359105,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
16,6545.27525085723,,0.056228010858543544,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
17,6676.487072259664,,0.05636931461139492,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
18,6676.767373326502,,0.05325710064983423,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
19,6677.114004736039,,0.058520373049148325,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
20,6677.439909907671,,0.05490479338652298,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
21,6710.447692849063,,0.057281907056553345,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
22,6710.427422066226,,0.0579833493812532,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
23,6710.679551169924,,0.06120335965880656,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
24,6709.80695469578,,0.06129096165623559,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
25,6710.405875993025,,0.05605464475035673,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
26,6711.139637603257,,0.05849735661783914,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
27,6710.330415651588,,0.06569984718662711,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
28,6710.046418769101,,0.05409008092015631,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
29,6709.82549893127,,0.059143817234399036,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
30,6713.308382505942,,0.06404523690402282,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
31,6713.745210051179,,0.061660052233676314,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
32,6718.513458091802,,0.06252866299010562,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
33,6718.331299081528,,0.0568527684730114,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
34,6718.965275206812,,0.05871908001295304,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
35,6718.017392851341,,0.060274647550606374,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
36,6718.261608065699,,0.07878549461016958,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
37,6721.088347924462,,0.06954821461226143,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
38,6720.186079744679,,0.057059174623251795,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
39,6720.663077569287,,0.06507914182129455,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
40,6720.15041102914,,0.05866146942962288,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
41,6720.443634463931,,0.0632749801874173,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
42,6720.226751422055,,0.061663314222920804,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
43,6720.5913062032705,,0.061930496314097874,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
44,6720.447394551188,,0.06120002655101171,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
45,6720.855545585565,,0.059721620193826715,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
46,6721.380047267028,,0.05498335718609638,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
47,6722.231480994179,,0.05645286735646796,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
48,6721.546251292642,,0.06110974466863127,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
49,6721.492814289948,,0.057072656614331835,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
50,6726.695519054659,,0.06496481070809738,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
51,6727.766689316013,,0.06008105545037046,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
52,6726.177573767898,,0.06431516687013672,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
53,6727.508304350324,,0.07012366558515691,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
54,6727.52398845787,,0.06141918087220665,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
55,6728.106701868377,,0.0610666157717059,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
56,6728.194778186557,,0.05782496791673819,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
57,6728.037403843693,,0.05302850324737368,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
58,6727.795903549488,,0.062131884095861324,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
59,6726.7613986623255,,0.060911396580152974,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
60,6727.519776444891,,0.05772979922525937,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
61,6727.042286384765,,0.06280270476500754,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
62,6727.339607245418,,0.06658174751403263,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
63,6728.543847031696,,0.06450295950922469,1.0,128,128,STU_0027,nsga2,1,36.95177524979226
