generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4420.926308898491,,0.12522232463383737,0.578125,74,128,STU_0597,nsga2,5,27.351551875006407
2,4451.000005653506,,0.101211185912397,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
3,4533.485420599532,,0.12103373397848043,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
4,4786.4922047131495,,0.15703761475358446,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
5,4808.9547871440045,,0.09520486749232931,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
6,4839.702017411397,,0.10726910727276605,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
7,4890.852190604313,,0.1255994550036923,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
8,5076.338032834233,,0.12938696240525024,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
9,5161.139358237962,,0.1255614090560592,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
10,5197.510168651674,,0.10942345431727206,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
11,5209.347921493166,,0.09116196445022962,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
12,5346.5578198478825,,0.09988521885749618,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
13,5379.918328585803,,0.052536482465064815,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
14,5657.098339082178,,0.11372693226461435,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
15,5693.880270167341,,0.10738846063321453,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
16,5698.599876687624,,0.1067678629019942,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
17,5712.124633522829,,0.10156107633394473,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
18,5722.724651912885,,0.0490312506910293,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
19,5728.990330438581,,0.04848459900849832,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
20,5735.155766843163,,0.05273217638919321,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
21,5735.675638369493,,0.06393856764961624,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
22,5738.713345029416,,0.08095278024067706,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
23,5752.7842627524815,,0.08286832031528688,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
24,5758.709991900327,,0.06850058434623599,1.0,128,128,STU_0597,nsga2,5,27.351551875006407
