generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4538.507038167178,,0.13815957286766903,0.6953125,89,128,STU_0598,nsga3,5,27.640923250000924
2,4651.342376060614,,0.12322450692754848,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
3,4667.100703063942,,0.13251251458238048,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
4,4726.682475822207,,0.13342614576020456,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
5,5113.1792611164765,,0.2006215625974645,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
6,5162.655228425554,,0.10377085510043962,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
7,5186.1172307103625,,0.11814223161925826,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
8,5233.695489732199,,0.11370769010499694,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
9,5200.070408092442,,0.12371897132600373,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
10,5266.857619986282,,0.0960372104996819,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
11,5314.611449568936,,0.0762972591419009,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
12,5414.044606043598,,0.08909800387209173,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
13,5514.965302467153,,0.10261063045194624,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
14,5542.657698248803,,0.10950316560239619,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
15,5610.1762231889115,,0.07926264059618764,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
16,5576.92156306606,,0.09901722028479834,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
17,5583.574762950698,,0.09072382814213097,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
18,5595.347340609602,,0.06978107253498732,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
19,5633.33971885449,,0.07646132054631975,1.0,128,128,STU_0598,nsga3,5,27.640923250000924
