generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4557.418814227546,,0.23449316473422843,0.3359375,43,128,STU_0433,nsga2,9,30.85615466698073
2,4694.220974820947,,0.17856270058887605,0.859375,110,128,STU_0433,nsga2,9,30.85615466698073
3,4905.936489716895,,0.15522322383778453,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
4,5000.160385303307,,0.22242656268494584,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
5,5097.252951680401,,0.18287230402308266,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
6,5189.802585818837,,0.19613297276884512,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
7,5324.427260509492,,0.263967513816316,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
8,5495.391386767853,,0.2854954969963441,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
9,5537.291777643184,,0.12017285509334126,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
10,5569.812053205556,,0.14874068205248092,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
11,5601.853561369106,,0.11586523786437605,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
12,5657.014939714404,,0.14609407549726441,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
13,5721.769988743446,,0.13542021500210277,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
14,5725.7737724383205,,0.13172768154363101,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
15,5822.002912747489,,0.1290060441321659,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
16,5826.134813049821,,0.1387237902221545,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
17,5834.310678660493,,0.13354468251620535,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
18,5837.393673545882,,0.12037861962043093,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
19,5838.699367472139,,0.11912053790572574,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
20,5851.241776962224,,0.13049481169870406,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
21,5851.044527909986,,0.1388068019652357,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
22,5872.849068798883,,0.174266987956601,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
23,5874.656411302556,,0.1724214994235164,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
24,5886.316132102026,,0.152793789408645,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
25,5886.645466300821,,0.14815223381122955,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
26,5886.499255903989,,0.13725781844884585,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
27,5886.076220473761,,0.13856586479798966,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
28,5897.856565431027,,0.13659907576194072,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
29,5897.895977354714,,0.10700855232136858,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
30,5897.804785695394,,0.12851378593993482,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
31,5900.698032635586,,0.12382091705957314,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
32,5905.338490049929,,0.15375134130527662,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
33,5905.908144101226,,0.14211897237366253,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
34,5906.782830148171,,0.12423772496043009,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
35,5908.720202357286,,0.13523353565105975,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
36,5909.931301446833,,0.13225774465857768,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
37,5910.779357644253,,0.12774459842531308,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
38,5912.202783769034,,0.15031058931823907,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
39,5914.171122309557,,0.14630895881411113,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
40,5914.134812944097,,0.16832277083833747,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
41,5915.103406825303,,0.13868171966629247,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
42,5914.800806378729,,0.14131621916704015,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
43,5914.059939187398,,0.13779011036759867,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
44,5913.992283269493,,0.12667257089558914,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
45,5914.824640722593,,0.11592868091806366,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
46,5919.065125609693,,0.1344413153815761,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
47,5919.512222912931,,0.13880501755284239,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
48,5919.252136285616,,0.11987876822193701,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
49,5919.546075877042,,0.14179156544504928,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
50,5920.34671565279,,0.12396582199424613,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
51,5920.625274970126,,0.13162829864742068,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
52,5920.709226488087,,0.16587722716089578,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
53,5921.217486649156,,0.1585099441225511,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
54,5921.01928995721,,0.12681223309228032,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
55,5919.240109154132,,0.1056973505989048,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
56,5919.785847010158,,0.10258382455461859,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
57,5920.572805330209,,0.15073122211851303,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
58,5921.250109788662,,0.15924356160276937,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
59,5921.161180478481,,0.16121899207576654,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
60,5926.090574920078,,0.15223765230618755,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
61,5925.839865648387,,0.15321625720453597,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
62,5926.11285741278,,0.10707379617602829,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
63,5927.597839453359,,0.13158962552316866,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
64,5927.172296208509,,0.1433141415792639,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
65,5925.905209978146,,0.1281598403244962,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
66,5926.292531620842,,0.10167087387853337,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
67,5925.642840000644,,0.09905504721786693,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
68,5926.354488982239,,0.10468583458282477,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
69,5926.392991780814,,0.10616689327991297,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
70,5926.296946037635,,0.11124619053939779,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
71,5925.226002618829,,0.1210925147758383,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
72,5923.971842242519,,0.12612453855560304,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
73,5922.657162910771,,0.12879673398465297,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
74,5922.753886306687,,0.12864374982553292,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
75,5920.551537756819,,0.11720134979705027,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
76,5923.407113172538,,0.11718793700134485,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
77,5924.185591139448,,0.17705857398580097,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
78,5923.909309753296,,0.18458948959680077,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
79,5925.234360126603,,0.11419017983648565,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
80,5925.265381098174,,0.12653253194623795,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
81,5924.756615369863,,0.12249027017335896,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
82,5925.475312107124,,0.12803250221250734,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
83,5926.270890401924,,0.15859885078201377,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
84,5925.7203255704735,,0.12136448670548945,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
85,5924.49732645257,,0.10664021321670047,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
86,5924.18268184205,,0.12610529074538332,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
87,5925.38086138014,,0.12422799613139585,1.0,128,128,STU_0433,nsga2,9,30.85615466698073
