generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6030.427000797356,,81.47342991709414,1.0,125,125,STU_0076,moead,8,179.14108225004748
2,3577.727498383287,,0.08688206838217315,1.0,125,125,STU_0076,moead,8,179.14108225004748
3,3873.6381739802914,,0.11439524039398613,1.0,125,125,STU_0076,moead,8,179.14108225004748
4,3838.495707638161,,0.09679787183116176,1.0,125,125,STU_0076,moead,8,179.14108225004748
5,3798.0232567121325,,0.0826763132259073,1.0,125,125,STU_0076,moead,8,179.14108225004748
6,3827.756907813624,,0.07652571017314744,1.0,125,125,STU_0076,moead,8,179.14108225004748
7,3881.720993081917,,0.0991953968198296,1.0,125,125,STU_0076,moead,8,179.14108225004748
8,4012.199391543075,,0.12243597685011473,1.0,125,125,STU_0076,moead,8,179.14108225004748
9,4005.8424527187385,,0.10364105528014188,1.0,125,125,STU_0076,moead,8,179.14108225004748
10,4029.8447862803996,,0.10130509534522328,1.0,125,125,STU_0076,moead,8,179.14108225004748
11,4030.457099677943,,0.09901100159428436,1.0,125,125,STU_0076,moead,8,179.14108225004748
12,4117.922188389208,,0.1051887707512507,1.0,125,125,STU_0076,moead,8,179.14108225004748
13,4251.587113519748,,0.11800607755488161,1.0,125,125,STU_0076,moead,8,179.14108225004748
14,4251.663623793528,,0.11921755572245561,1.0,125,125,STU_0076,moead,8,179.14108225004748
15,4255.757230191716,,0.12163347967704474,1.0,125,125,STU_0076,moead,8,179.14108225004748
16,4255.013532093587,,0.12039890983486817,1.0,125,125,STU_0076,moead,8,179.14108225004748
17,4255.015796802516,,0.12069312710980583,1.0,125,125,STU_0076,moead,8,179.14108225004748
18,4255.088943306277,,0.12308403086444258,1.0,125,125,STU_0076,moead,8,179.14108225004748
19,4255.115555787302,,0.1259687526518004,1.0,125,125,STU_0076,moead,8,179.14108225004748
20,4255.391444995925,,0.12816842210231127,1.0,125,125,STU_0076,moead,8,179.14108225004748
21,4259.462971787482,,0.1273034980021768,1.0,125,125,STU_0076,moead,8,179.14108225004748
22,4259.764727908169,,0.13662920674888598,1.0,125,125,STU_0076,moead,8,179.14108225004748
23,4254.8118819017345,,0.13959732426048496,1.0,125,125,STU_0076,moead,8,179.14108225004748
24,4254.362174216167,,0.13060948842940504,1.0,125,125,STU_0076,moead,8,179.14108225004748
25,4237.514101544775,,0.12213817666982871,1.0,125,125,STU_0076,moead,8,179.14108225004748
26,4237.500006742692,,0.1219150407646805,1.0,125,125,STU_0076,moead,8,179.14108225004748
27,4362.471910527798,,0.14114243521352746,1.0,125,125,STU_0076,moead,8,179.14108225004748
28,4356.21707239296,,0.1343768355745098,1.0,125,125,STU_0076,moead,8,179.14108225004748
29,4356.795926750912,,0.13274127108526326,1.0,125,125,STU_0076,moead,8,179.14108225004748
30,4367.2086015430805,,0.13538209876936297,1.0,125,125,STU_0076,moead,8,179.14108225004748
31,4367.623215439425,,0.1325097658124755,1.0,125,125,STU_0076,moead,8,179.14108225004748
32,4367.626596425705,,0.13211508736484587,1.0,125,125,STU_0076,moead,8,179.14108225004748
33,4367.381679540875,,0.1346471884722743,1.0,125,125,STU_0076,moead,8,179.14108225004748
34,4368.293663065825,,0.12719946511854918,1.0,125,125,STU_0076,moead,8,179.14108225004748
35,4368.249446028935,,0.12685842906400538,1.0,125,125,STU_0076,moead,8,179.14108225004748
36,4371.37697547854,,0.12849227139050684,1.0,125,125,STU_0076,moead,8,179.14108225004748
37,4372.2717476558855,,0.12799178750682305,1.0,125,125,STU_0076,moead,8,179.14108225004748
38,4372.273325993008,,0.1281029240214489,1.0,125,125,STU_0076,moead,8,179.14108225004748
39,4285.288468397661,,0.10487466717996151,1.0,125,125,STU_0076,moead,8,179.14108225004748
