generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4617.703966239147,,0.17682728896650043,0.6796875,87,128,STU_0598,smsemoa,0,607.1629630420357
2,4731.406618799954,,0.14648250502144608,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
3,4772.719992151635,,0.17293309694452993,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
4,4959.564045286037,,0.13451683008812407,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
5,5040.305673071675,,0.19120920872237493,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
6,5072.316399467049,,0.14361415029414956,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
7,5245.03744118262,,0.12610939918063724,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
8,5329.325451110445,,0.13971285582303228,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
9,5534.090034628373,,0.15821872317815056,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
10,5591.328558456685,,0.11404994081338796,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
11,5622.11390223903,,0.10613677187008617,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
12,5649.093078429345,,0.08608819190724876,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
13,5681.8976879638485,,0.0957627578585533,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
14,5686.685129631897,,0.09693298566614637,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
15,5687.093176898379,,0.08423715240022635,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
16,5687.357509075018,,0.10235411536870016,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
17,5691.416712052907,,0.10188986828675035,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
18,5692.311487487868,,0.09783388119663271,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
19,5692.1988634508725,,0.10414546320322726,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
20,5708.622298548945,,0.11836521810054434,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
21,5709.060793222136,,0.10559974412594354,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
22,5709.079280979253,,0.10539920669993728,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
23,5711.586669567601,,0.10972489852457097,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
24,5713.724163920548,,0.0719192746339136,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
25,5712.809178198602,,0.09312649410798315,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
26,5718.989286782984,,0.11228222193035463,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
27,5738.182022642919,,0.1060661558187285,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
28,5741.037100564673,,0.23412070827306597,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
29,5746.537624301841,,0.21544549655342748,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
30,5747.564975985628,,0.10197119298630897,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
31,5745.374484272223,,0.10494016177725075,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
32,5746.37836519658,,0.10941680122680839,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
33,5746.33813783996,,0.10672607931946243,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
34,5748.064068863522,,0.11022652782211712,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
35,5752.889892290552,,0.10656844838291663,1.0,128,128,STU_0598,smsemoa,0,607.1629630420357
