generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3839.623749663561,,0.14207605499578696,0.84375,108,128,STU_0132,nsga2,5,25.167957790894434
2,4059.286204616805,,0.1622973287710445,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
3,4099.967053684603,,0.15381797256438784,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
4,4300.643487672827,,0.15131096590780183,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
5,4335.879732268806,,0.15374883008020904,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
6,4431.876334338307,,0.11266856123205427,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
7,4698.177647596475,,0.12422440977553656,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
8,4952.174788349124,,0.12370079152002511,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
9,4971.5793428479265,,0.12041397477247594,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
10,5142.82595581712,,0.09326476044210522,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
11,5154.190665184615,,0.07416047664810821,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
12,5385.534395849289,,0.09406280155464042,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
13,5436.65605207716,,0.1090356513318357,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
14,5531.848997642157,,0.0718676975178835,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
15,5678.455030594605,,0.08719930790840093,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
16,5699.545947392155,,0.09317065937309534,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
17,5719.87242294865,,0.0902184389059116,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
18,5712.856617376716,,0.08982757000045416,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
19,5715.958318841273,,0.06781925330353983,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
20,5726.513190592078,,0.07086770843736508,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
21,5757.44370625426,,0.06366168110423444,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
22,5757.945775298255,,0.06533728038022013,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
23,5762.918400262515,,0.0702128119071403,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
24,5763.384910747722,,0.0663081393832905,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
25,5742.957533846406,,0.06629949676565451,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
26,5761.402202459312,,0.07029769564328513,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
27,5739.712483434458,,0.06763186713126759,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
28,5721.193973365864,,0.062445092407854154,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
29,5747.609738176645,,0.06259943340561565,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
30,5757.962358298675,,0.06372422911522072,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
31,5723.287475723986,,0.05767406967026112,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
32,5751.227084722701,,0.06252196620669064,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
33,5773.20310174207,,0.0741464570024257,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
34,5772.090194112203,,0.06404616495905661,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
35,5764.849301231432,,0.07490348082971024,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
36,5773.780190493788,,0.0677393865961295,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
37,5764.172266777057,,0.07038341772414972,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
38,5764.153698721779,,0.06388237001665244,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
39,5770.886945028014,,0.0654888525041903,1.0,128,128,STU_0132,nsga2,5,25.167957790894434
