generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5665.545209112628,,0.3433210330596912,0.5546875,71,128,STU_0522,nsga3,9,33.77236291603185
2,6112.829522348335,,0.18629390142641003,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
3,6163.446090561846,,0.13734583747802612,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
4,6298.9501094699835,,0.168567555421026,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
5,6447.396767021384,,0.19588290751631582,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
6,6451.043328035632,,0.20930941449922652,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
7,6471.543509749503,,0.15769693537194215,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
8,6478.331858497373,,0.15229765914018556,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
9,6504.033962509389,,0.18790409683628953,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
10,6520.598948381054,,0.16118474214513037,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
11,6613.713650017085,,0.12512899817472545,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
12,6620.69419034384,,0.12239346466668533,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
13,6672.372773499838,,0.09512247084469413,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
14,6688.023560667493,,0.10453101588701502,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
15,6688.588269273883,,0.09448481608803007,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
16,6689.383945674045,,0.10255544111974074,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
17,6696.289218574138,,0.08703465277964746,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
18,6690.2882654176965,,0.10061053476199064,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
19,6727.829255353336,,0.14541792614086832,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
20,6766.97344384908,,0.19005524978818955,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
21,6770.673482402148,,0.13940829495018595,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
22,6772.176171372703,,0.12680435450623057,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
23,6772.263627522322,,0.08397218519208405,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
24,6776.6219942066455,,0.0866091292983673,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
25,6776.565096180218,,0.11746634915174757,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
26,6776.735763320048,,0.11729380681211837,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
27,6781.943150495552,,0.11685224673410548,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
28,6784.243998508287,,0.10163862552818756,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
29,6786.346836340312,,0.10165040922955733,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
30,6808.339391937614,,0.1597752954247996,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
31,6824.50449687219,,0.10448349964184969,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
32,6831.947838802065,,0.09468896707922124,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
33,6824.658818791069,,0.08685252135933982,1.0,128,128,STU_0522,nsga3,9,33.77236291603185
