generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5284.148377786712,,0.265866957466033,0.25,32,128,STU_0197,smsemoa,2,578.649788166862
2,5346.354253273783,,0.1982366073688782,0.6953125,89,128,STU_0197,smsemoa,2,578.649788166862
3,5373.199064045108,,0.15305689475288006,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
4,5385.71050339741,,0.15526668489436835,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
5,5413.397246890725,,0.15931702856483432,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
6,5486.468042694142,,0.2171897279435885,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
7,5500.831377491776,,0.1608978217712422,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
8,5503.773425999343,,0.12265589391792817,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
9,5522.489990749556,,0.1260993755669153,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
10,5526.3599764806595,,0.12325524377107387,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
11,5563.946276608567,,0.11415588728813036,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
12,5601.568369364326,,0.09731127484431504,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
13,5611.795808043105,,0.09560229195447971,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
14,5676.043010822133,,0.11639457339081093,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
15,5794.455500425868,,0.10863245706325184,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
16,5797.277518257505,,0.10729962623369105,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
17,5813.915884033777,,0.118563836415098,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
18,5827.856088440968,,0.1594862650250046,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
19,5828.529216872065,,0.14109566633863002,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
20,5834.514155795334,,0.12997077728465728,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
21,5834.62644062767,,0.16467353190816095,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
22,5843.590800792915,,0.12861458704879916,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
23,5843.935324782622,,0.09165534109865675,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
24,5852.802120487894,,0.09840760430468588,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
25,5857.945039678301,,0.10133778921810595,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
26,5882.876749234085,,0.0986592433997975,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
27,5892.841814937171,,0.1048708604719589,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
28,5898.951659443881,,0.11010859883683025,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
29,5901.411054789878,,0.1012501982686594,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
30,5912.332891282644,,0.09398318622603201,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
31,5917.947369941087,,0.09003340633571161,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
32,5917.999772323972,,0.08626097361663922,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
33,5922.168460862553,,0.07683230599861034,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
34,5933.069172238538,,0.18888661603249782,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
35,5933.996696932214,,0.15071639125626024,1.0,128,128,STU_0197,smsemoa,2,578.649788166862
