generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6950.903736112129,,0.3250961209807161,0.5390625,69,128,STU_0127,nsga2,1,26.599851332837716
2,7052.399623516384,,0.25783506601015777,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
3,7244.941113632449,,0.18573831900549942,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
4,7349.4134623004065,,0.20140013897022474,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
5,7494.464266288968,,0.18674035114626253,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
6,7577.116312794236,,0.14847806887647738,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
7,7771.884231084198,,0.21835847009143544,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
8,7785.648472387271,,0.17934359508593056,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
9,7808.58298252132,,0.18524583709222248,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
10,7824.419332614381,,0.16925737943035785,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
11,7862.242346744242,,0.17908165303727064,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
12,7866.628338050909,,0.15649433477050756,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
13,7894.389575058502,,0.18792835600716562,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
14,7897.14441290522,,0.21939103569239038,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
15,7911.4423816096405,,0.18365766235538522,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
16,7898.420943863637,,0.18817973959631704,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
17,7930.209487746912,,0.16930839013174406,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
18,7931.171442606093,,0.1775176631161265,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
19,7955.022263185052,,0.17571218611024544,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
20,7958.231429481821,,0.19594862421866824,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
21,7962.765385889223,,0.1634047946837692,1.0,128,128,STU_0127,nsga2,1,26.599851332837716
