generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6591.092717572358,,0.1331531478391972,1.0,125,125,STU_0030,moead,3,181.38918808288872
2,6525.645212587254,,0.08451113883352218,1.0,125,125,STU_0030,moead,3,181.38918808288872
3,6441.463864009207,,0.014230342034690473,1.0,125,125,STU_0030,moead,3,181.38918808288872
4,6436.8191550474485,,0.004980632064050637,1.0,125,125,STU_0030,moead,3,181.38918808288872
5,6439.322154666535,,0.005426643725507757,1.0,125,125,STU_0030,moead,3,181.38918808288872
6,6441.501206671665,,0.025256471199707756,1.0,125,125,STU_0030,moead,3,181.38918808288872
7,6445.700897489307,,0.006653444116621468,1.0,125,125,STU_0030,moead,3,181.38918808288872
8,6445.700904398525,,0.005620456429423792,1.0,125,125,STU_0030,moead,3,181.38918808288872
9,6451.06438821941,,0.005395337750800545,1.0,125,125,STU_0030,moead,3,181.38918808288872
10,6451.099114820401,,0.005635764207543684,1.0,125,125,STU_0030,moead,3,181.38918808288872
11,6451.220814622716,,0.005509594952335739,1.0,125,125,STU_0030,moead,3,181.38918808288872
12,6451.233744498878,,0.007403251721246925,1.0,125,125,STU_0030,moead,3,181.38918808288872
13,6455.164122310683,,0.007152891280323373,1.0,125,125,STU_0030,moead,3,181.38918808288872
14,6455.228650877775,,0.006622086609994145,1.0,125,125,STU_0030,moead,3,181.38918808288872
15,6455.2286226056085,,0.00652200971430107,1.0,125,125,STU_0030,moead,3,181.38918808288872
16,6455.228441852945,,0.0063828794154900045,1.0,125,125,STU_0030,moead,3,181.38918808288872
17,6464.649803659868,,0.00750975153359983,1.0,125,125,STU_0030,moead,3,181.38918808288872
18,6464.65117248393,,0.00754614070372209,1.0,125,125,STU_0030,moead,3,181.38918808288872
19,6464.655485591016,,0.007894241161362114,1.0,125,125,STU_0030,moead,3,181.38918808288872
20,6464.667000671957,,0.007822485230973977,1.0,125,125,STU_0030,moead,3,181.38918808288872
21,6464.667061918968,,0.007522300762044431,1.0,125,125,STU_0030,moead,3,181.38918808288872
22,6464.666714776063,,0.00805355662631286,1.0,125,125,STU_0030,moead,3,181.38918808288872
23,6464.666813473499,,0.008035727482559029,1.0,125,125,STU_0030,moead,3,181.38918808288872
24,6464.666843830961,,0.008286734208660003,1.0,125,125,STU_0030,moead,3,181.38918808288872
25,6464.667834018297,,0.008275509977393253,1.0,125,125,STU_0030,moead,3,181.38918808288872
26,6464.66848885526,,0.009545916905380397,1.0,125,125,STU_0030,moead,3,181.38918808288872
27,6464.668490154391,,0.00944892299362978,1.0,125,125,STU_0030,moead,3,181.38918808288872
28,6464.667802059896,,0.009469071755267074,1.0,125,125,STU_0030,moead,3,181.38918808288872
29,6464.667848140843,,0.009440400410154582,1.0,125,125,STU_0030,moead,3,181.38918808288872
30,6464.66783587937,,0.009519660014131171,1.0,125,125,STU_0030,moead,3,181.38918808288872
31,6464.667894913324,,0.009411566174422537,1.0,125,125,STU_0030,moead,3,181.38918808288872
32,6471.082097984732,,0.010579066323195978,1.0,125,125,STU_0030,moead,3,181.38918808288872
33,6471.082042395263,,0.010654715882925415,1.0,125,125,STU_0030,moead,3,181.38918808288872
34,6470.735311857744,,0.01057594573423341,1.0,125,125,STU_0030,moead,3,181.38918808288872
35,6470.735363716675,,0.00984078467101658,1.0,125,125,STU_0030,moead,3,181.38918808288872
36,6470.735503640093,,0.00960130147601919,1.0,125,125,STU_0030,moead,3,181.38918808288872
37,6470.735508067998,,0.009592501540645202,1.0,125,125,STU_0030,moead,3,181.38918808288872
38,6470.742755296508,,0.009476288451491488,1.0,125,125,STU_0030,moead,3,181.38918808288872
39,6470.743066453856,,0.009648944410963273,1.0,125,125,STU_0030,moead,3,181.38918808288872
40,6470.74312737604,,0.010148996405898765,1.0,125,125,STU_0030,moead,3,181.38918808288872
41,6470.743097061559,,0.010222942587380438,1.0,125,125,STU_0030,moead,3,181.38918808288872
42,6470.7447394346345,,0.010286921435910003,1.0,125,125,STU_0030,moead,3,181.38918808288872
43,6470.744739494922,,0.010285550331964474,1.0,125,125,STU_0030,moead,3,181.38918808288872
44,6470.744787154367,,0.010288615960995768,1.0,125,125,STU_0030,moead,3,181.38918808288872
45,6470.744788288989,,0.010294272082949548,1.0,125,125,STU_0030,moead,3,181.38918808288872
46,6470.744789036583,,0.010322233485001102,1.0,125,125,STU_0030,moead,3,181.38918808288872
47,6470.7447171552085,,0.010371862301907609,1.0,125,125,STU_0030,moead,3,181.38918808288872
48,6470.748480460285,,0.011306392185309702,1.0,125,125,STU_0030,moead,3,181.38918808288872
49,6470.748513986606,,0.011260956139245694,1.0,125,125,STU_0030,moead,3,181.38918808288872
50,6470.7485587691735,,0.011304655540791197,1.0,125,125,STU_0030,moead,3,181.38918808288872
51,6470.782159201958,,0.011385893946140847,1.0,125,125,STU_0030,moead,3,181.38918808288872
52,6470.782156095519,,0.011374846076593063,1.0,125,125,STU_0030,moead,3,181.38918808288872
53,6470.782180032253,,0.011323303683832773,1.0,125,125,STU_0030,moead,3,181.38918808288872
54,6470.784488259659,,0.01157115780575131,1.0,125,125,STU_0030,moead,3,181.38918808288872
55,6470.784488159498,,0.011537799311390446,1.0,125,125,STU_0030,moead,3,181.38918808288872
56,6470.784384584349,,0.01153789248346278,1.0,125,125,STU_0030,moead,3,181.38918808288872
57,6467.882473485003,,0.01107767416674748,1.0,125,125,STU_0030,moead,3,181.38918808288872
58,6467.882368800507,,0.0111717562680693,1.0,125,125,STU_0030,moead,3,181.38918808288872
59,6467.882371722866,,0.011120391505984649,1.0,125,125,STU_0030,moead,3,181.38918808288872
60,6476.700386630091,,0.01092634133617607,1.0,125,125,STU_0030,moead,3,181.38918808288872
61,6476.700396499253,,0.010937356273440781,1.0,125,125,STU_0030,moead,3,181.38918808288872
62,6476.700799810956,,0.010478402917523038,1.0,125,125,STU_0030,moead,3,181.38918808288872
63,6478.462265874525,,0.010702470138972343,1.0,125,125,STU_0030,moead,3,181.38918808288872
64,6478.4622633567615,,0.010697689091110355,1.0,125,125,STU_0030,moead,3,181.38918808288872
65,6483.72188888112,,0.015097094101555436,1.0,125,125,STU_0030,moead,3,181.38918808288872
