generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5406.288395274058,,65.70987424206311,1.0,125,125,STU_0023,moead,9,192.2306382090319
2,3311.645755347445,,0.1356532382541699,1.0,125,125,STU_0023,moead,9,192.2306382090319
3,3548.7537299847036,,0.09978504900709301,1.0,125,125,STU_0023,moead,9,192.2306382090319
4,3523.068136319438,,0.060984390042159865,1.0,125,125,STU_0023,moead,9,192.2306382090319
5,3511.3659213831593,,0.044719384887717206,1.0,125,125,STU_0023,moead,9,192.2306382090319
6,3530.330856092025,,0.04938391865172259,1.0,125,125,STU_0023,moead,9,192.2306382090319
7,3604.9063381164488,,0.04845931924994595,1.0,125,125,STU_0023,moead,9,192.2306382090319
8,3612.4860774006556,,0.052582352011774566,1.0,125,125,STU_0023,moead,9,192.2306382090319
9,3544.746659121358,,0.06093291147544107,1.0,125,125,STU_0023,moead,9,192.2306382090319
10,3611.524684534717,,0.09142701723743928,1.0,125,125,STU_0023,moead,9,192.2306382090319
11,3611.6427637276356,,0.08979872978823228,1.0,125,125,STU_0023,moead,9,192.2306382090319
12,3611.72168034006,,0.09032553596417935,1.0,125,125,STU_0023,moead,9,192.2306382090319
13,3611.5062374187273,,0.09054190438239244,1.0,125,125,STU_0023,moead,9,192.2306382090319
14,3611.137813374881,,0.08972904616478493,1.0,125,125,STU_0023,moead,9,192.2306382090319
15,3610.764784125223,,0.09026508717926753,1.0,125,125,STU_0023,moead,9,192.2306382090319
16,3877.1014859853467,,0.10670858503998175,1.0,125,125,STU_0023,moead,9,192.2306382090319
17,3932.284101877975,,0.10399133745769051,1.0,125,125,STU_0023,moead,9,192.2306382090319
18,3938.619139464641,,0.10188411676875211,1.0,125,125,STU_0023,moead,9,192.2306382090319
19,3938.6319465014985,,0.10250945813956933,1.0,125,125,STU_0023,moead,9,192.2306382090319
20,3939.5018469478387,,0.09706117848912629,1.0,125,125,STU_0023,moead,9,192.2306382090319
21,3945.490955665675,,0.09577355162473472,1.0,125,125,STU_0023,moead,9,192.2306382090319
