generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15047.113396908691,,0.5866818915289392,0.1953125,25,128,STU_0081,smsemoa,3,559.0807864170056
2,16743.983160650227,,0.5467356332955514,0.546875,70,128,STU_0081,smsemoa,3,559.0807864170056
3,17369.180473073142,,0.2774128890387815,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
4,17658.120957246385,,0.281361244473405,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
5,18174.155715457575,,0.3728031685514625,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
6,18403.39337083241,,0.3402689464021077,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
7,19097.339016352696,,0.3549206518088307,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
8,19547.29255989556,,0.3593323891964105,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
9,19805.925067322816,,0.38409868972415523,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
10,19879.291850972284,,0.4565305715774279,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
11,19849.360866665917,,0.4744340304157704,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
12,20028.210442465628,,0.4009608286041804,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
13,19997.623701376677,,0.47244622941740705,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
14,20484.845544117754,,0.4590942847225526,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
15,20577.614700198825,,0.5416586815192509,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
16,20572.240897362157,,0.605705507212073,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
17,21011.140277576673,,0.4679023413733523,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
18,21013.927677429165,,0.44544162388048325,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
19,21061.632750810524,,0.5721483029876002,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
20,21275.209386971583,,0.5428173950034532,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
21,21359.44496712567,,0.48544599888992956,1.0,128,128,STU_0081,smsemoa,3,559.0807864170056
