generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7282.410877012917,,0.2717520382361091,0.4921875,63,128,STU_0302,nsga3,7,20.00410991581157
2,7376.859575558309,,0.19610076137501303,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
3,7391.062190377761,,0.1267176693071158,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
4,7483.735919515048,,0.15079561944570755,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
5,7594.091540032519,,0.1556276961434367,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
6,7734.802378750009,,0.13657111500707644,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
7,8130.526520778716,,0.40964132865329145,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
8,8203.461476990635,,0.22834054551554314,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
9,8230.07412774103,,0.1976443857105335,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
10,8238.887097589384,,0.2613206237976531,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
11,8256.64361053097,,0.22264617123501243,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
12,8441.28389061379,,0.1688178683035914,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
13,8463.409566888826,,0.13894416742152138,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
14,8466.708907004035,,0.1809741192837709,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
15,8475.232570085567,,0.11179025679811765,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
16,8556.36181315597,,0.10864781973990721,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
17,8582.894542634886,,0.12312948685409834,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
18,8560.242965798494,,0.13799028054572998,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
19,8580.996900066726,,0.1412701152095074,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
20,8595.322126298386,,0.20846792966668742,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
21,8593.51428763359,,0.1884352853465644,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
22,8623.694555072001,,0.22843456984266397,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
23,8624.63359954409,,0.2254225934394949,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
24,8626.591029901912,,0.0967739529188139,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
25,8678.494474878407,,0.19467197826040802,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
26,8678.610746794831,,0.1983839574891653,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
27,8680.182067969732,,0.09901585256534383,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
28,8681.872725809935,,0.16307600533144526,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
29,8687.338640685095,,0.17876291209029052,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
30,8690.607638273128,,0.14109669406924413,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
31,8713.311983140897,,0.13618043449874268,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
32,8711.730312179347,,0.12471293829927688,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
33,8709.572782985719,,0.22712727796622495,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
34,8709.41608665798,,0.22726160147185326,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
35,8713.021547110344,,0.17100199370556513,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
36,8716.693042313236,,0.10073112382996627,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
37,8717.64775388079,,0.27104307005528916,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
38,8717.976942766896,,0.18722032584374662,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
39,8717.94164693278,,0.11919722687029756,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
40,8716.849287421888,,0.2020493562400349,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
41,8720.933680652628,,0.22471691521283774,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
42,8715.216077253122,,0.13864680797583687,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
43,8715.022165297265,,0.1720426601741377,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
44,8715.018791829905,,0.1482586437621326,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
45,8715.322170149844,,0.14685117582304857,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
46,8715.629814269105,,0.4381035949041665,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
47,8714.87028658314,,0.3394167800969855,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
48,8715.085906528551,,0.3381060010653265,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
49,8715.267604136732,,0.1299376542940031,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
50,8716.431967926646,,0.13703395378032185,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
51,8721.024324514081,,0.1332303501229802,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
52,8721.739089529075,,0.22241970496244695,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
53,8720.213367463946,,0.21969954423340815,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
54,8723.615237613674,,0.18320878006275015,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
55,8723.339774418257,,0.24523158163907813,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
56,8718.575516365052,,0.24288668135830097,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
57,8719.057578706377,,0.22565072207612194,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
58,8715.99514126409,,0.22978941312746834,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
59,8719.281349602534,,0.18205031815870273,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
60,8722.217365001548,,0.25020232984061613,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
61,8722.382098494305,,0.13700698727245286,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
62,8723.86232313388,,0.11669760404654177,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
63,8719.438204077236,,0.13814287265120706,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
64,8723.975169995056,,0.1528156488637841,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
65,8722.087774204021,,0.14111911115783873,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
66,8722.088065331476,,0.187130283709548,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
67,8722.174536041242,,0.21816538317666892,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
68,8721.66705474517,,0.15758121419096469,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
69,8721.67270154917,,0.1595077493375232,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
70,8725.393242013133,,0.16649749744166925,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
71,8723.114144938616,,0.26702579884430677,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
72,8723.356695630795,,0.29326408455577874,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
73,8723.108472961749,,0.29423075063136983,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
74,8723.346586842763,,0.3020595760496051,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
75,8723.046335125917,,0.29808044279461127,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
76,8723.387322253515,,0.2952823292690643,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
77,8724.815069438902,,0.12925700662319073,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
78,8725.025261112605,,0.13067137500905546,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
79,8724.827951591184,,0.10684394377712424,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
80,8724.424491174352,,0.11761019103046812,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
81,8725.865786037039,,0.13141426765667838,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
82,8726.238603528485,,0.12728368526249328,1.0,128,128,STU_0302,nsga3,7,20.00410991581157
