generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5580.245429737905,,0.12387422360800165,1.0,125,125,STU_0171,moead,7,171.3260006669443
2,4080.758315417992,,0.07359963272028468,1.0,125,125,STU_0171,moead,7,171.3260006669443
3,4369.377685009547,,0.02701712673252316,1.0,125,125,STU_0171,moead,7,171.3260006669443
4,4262.669015597563,,0.04783601747123875,1.0,125,125,STU_0171,moead,7,171.3260006669443
5,4308.275314242701,,0.021428431852191353,1.0,125,125,STU_0171,moead,7,171.3260006669443
6,4259.382463063251,,0.025103576499621263,1.0,125,125,STU_0171,moead,7,171.3260006669443
7,4165.652221218248,,0.025296399712409948,1.0,125,125,STU_0171,moead,7,171.3260006669443
8,4168.877188102093,,0.026270443160499545,1.0,125,125,STU_0171,moead,7,171.3260006669443
9,4169.001427405708,,0.024215603208766114,1.0,125,125,STU_0171,moead,7,171.3260006669443
10,4169.860321977759,,0.03146570511307004,1.0,125,125,STU_0171,moead,7,171.3260006669443
11,4187.591489722657,,0.03152422668532151,1.0,125,125,STU_0171,moead,7,171.3260006669443
12,4190.092201864234,,0.029864608631081285,1.0,125,125,STU_0171,moead,7,171.3260006669443
13,4189.96492843624,,0.029523489044190793,1.0,125,125,STU_0171,moead,7,171.3260006669443
14,4189.991507798938,,0.029376871315936918,1.0,125,125,STU_0171,moead,7,171.3260006669443
15,4179.182335475081,,0.03809011515128682,1.0,125,125,STU_0171,moead,7,171.3260006669443
16,4179.1320435492935,,0.03785722534421966,1.0,125,125,STU_0171,moead,7,171.3260006669443
17,4151.500131782057,,0.034805508174360573,1.0,125,125,STU_0171,moead,7,171.3260006669443
18,4151.48749627949,,0.036765649462176565,1.0,125,125,STU_0171,moead,7,171.3260006669443
19,4151.733882620247,,0.03866393718820314,1.0,125,125,STU_0171,moead,7,171.3260006669443
20,4151.73399941035,,0.03863883940456816,1.0,125,125,STU_0171,moead,7,171.3260006669443
21,4152.166724425322,,0.03859845142692718,1.0,125,125,STU_0171,moead,7,171.3260006669443
22,4152.162219387638,,0.03852964848601922,1.0,125,125,STU_0171,moead,7,171.3260006669443
23,4152.16271755216,,0.038539221594177414,1.0,125,125,STU_0171,moead,7,171.3260006669443
24,4152.166169789121,,0.03864180087090742,1.0,125,125,STU_0171,moead,7,171.3260006669443
25,4152.16488550776,,0.0388894566885173,1.0,125,125,STU_0171,moead,7,171.3260006669443
26,4152.174526544093,,0.039601322128485335,1.0,125,125,STU_0171,moead,7,171.3260006669443
27,4152.1910936262975,,0.03902762220111634,1.0,125,125,STU_0171,moead,7,171.3260006669443
28,4152.19115092583,,0.03900192924091032,1.0,125,125,STU_0171,moead,7,171.3260006669443
29,4152.192972842154,,0.03892120437808035,1.0,125,125,STU_0171,moead,7,171.3260006669443
30,4214.021422684988,,0.039349829334139504,1.0,125,125,STU_0171,moead,7,171.3260006669443
31,4205.798614905945,,0.03958066057753694,1.0,125,125,STU_0171,moead,7,171.3260006669443
32,4203.1838503761,,0.03806075819762776,1.0,125,125,STU_0171,moead,7,171.3260006669443
33,4203.183480557333,,0.03777798751739264,1.0,125,125,STU_0171,moead,7,171.3260006669443
34,4203.259550443377,,0.037621789833470275,1.0,125,125,STU_0171,moead,7,171.3260006669443
35,4203.257731361758,,0.03807612059280056,1.0,125,125,STU_0171,moead,7,171.3260006669443
36,4203.257733918606,,0.0380757909718655,1.0,125,125,STU_0171,moead,7,171.3260006669443
37,4187.08430758095,,0.03098270287414883,1.0,125,125,STU_0171,moead,7,171.3260006669443
38,4187.068043810698,,0.03099873533533689,1.0,125,125,STU_0171,moead,7,171.3260006669443
39,4187.068075310826,,0.031005452270020297,1.0,125,125,STU_0171,moead,7,171.3260006669443
40,4187.06807219993,,0.031057507787385395,1.0,125,125,STU_0171,moead,7,171.3260006669443
41,4187.03279692335,,0.031105104655232054,1.0,125,125,STU_0171,moead,7,171.3260006669443
42,4187.032840007454,,0.031199257478339966,1.0,125,125,STU_0171,moead,7,171.3260006669443
43,4187.032950224933,,0.031207313888784987,1.0,125,125,STU_0171,moead,7,171.3260006669443
44,4187.0329390878605,,0.03120310397143931,1.0,125,125,STU_0171,moead,7,171.3260006669443
45,4187.04383976497,,0.03255525797929205,1.0,125,125,STU_0171,moead,7,171.3260006669443
46,4187.04444460504,,0.033758062231839595,1.0,125,125,STU_0171,moead,7,171.3260006669443
47,4190.0996064371475,,0.034859028369256265,1.0,125,125,STU_0171,moead,7,171.3260006669443
48,4190.099593553917,,0.034496854713518744,1.0,125,125,STU_0171,moead,7,171.3260006669443
49,4190.099626140803,,0.034542261708043434,1.0,125,125,STU_0171,moead,7,171.3260006669443
50,4190.0993232449455,,0.03471340251669954,1.0,125,125,STU_0171,moead,7,171.3260006669443
51,4190.100465905728,,0.03460763263805463,1.0,125,125,STU_0171,moead,7,171.3260006669443
52,4196.641288316996,,0.033539120016148345,1.0,125,125,STU_0171,moead,7,171.3260006669443
53,4196.641643629955,,0.03363327084042688,1.0,125,125,STU_0171,moead,7,171.3260006669443
54,4196.325931624162,,0.03263221104138801,1.0,125,125,STU_0171,moead,7,171.3260006669443
55,4196.326085255633,,0.032663873583987486,1.0,125,125,STU_0171,moead,7,171.3260006669443
56,4196.326208669412,,0.03267267251990181,1.0,125,125,STU_0171,moead,7,171.3260006669443
57,4196.326220174852,,0.032661597101613656,1.0,125,125,STU_0171,moead,7,171.3260006669443
58,4196.327547344519,,0.032622133782450054,1.0,125,125,STU_0171,moead,7,171.3260006669443
59,4201.588864687179,,0.03157434079718998,1.0,125,125,STU_0171,moead,7,171.3260006669443
60,4201.589137160426,,0.031560345511339724,1.0,125,125,STU_0171,moead,7,171.3260006669443
61,4201.597508089244,,0.031590294721375825,1.0,125,125,STU_0171,moead,7,171.3260006669443
62,4201.675254885442,,0.03154585568389517,1.0,125,125,STU_0171,moead,7,171.3260006669443
63,4201.674904384437,,0.031446271252344934,1.0,125,125,STU_0171,moead,7,171.3260006669443
64,4201.677327532789,,0.03131346292464764,1.0,125,125,STU_0171,moead,7,171.3260006669443
65,4201.696988907299,,0.03077860524275168,1.0,125,125,STU_0171,moead,7,171.3260006669443
66,4201.696925113445,,0.0307730579619065,1.0,125,125,STU_0171,moead,7,171.3260006669443
67,4201.697069731326,,0.030766957934915063,1.0,125,125,STU_0171,moead,7,171.3260006669443
68,4201.697082868118,,0.030116065881477336,1.0,125,125,STU_0171,moead,7,171.3260006669443
69,4201.6970874234485,,0.030036848984281835,1.0,125,125,STU_0171,moead,7,171.3260006669443
