generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5470.804867645782,,0.06911046198671054,1.0,125,125,STU_0368,moead,6,170.7634854170028
2,5038.987324382127,,0.1984853795662736,1.0,125,125,STU_0368,moead,6,170.7634854170028
3,4575.923187269512,,0.03506585175690392,1.0,125,125,STU_0368,moead,6,170.7634854170028
4,4491.190750949046,,0.02970488000828087,1.0,125,125,STU_0368,moead,6,170.7634854170028
5,4397.179549155084,,0.03209983359230899,1.0,125,125,STU_0368,moead,6,170.7634854170028
6,4386.982820870588,,0.040776168691625016,1.0,125,125,STU_0368,moead,6,170.7634854170028
7,4390.2187427512645,,0.03576503888756838,1.0,125,125,STU_0368,moead,6,170.7634854170028
8,4182.409926132516,,0.02153750182852731,1.0,125,125,STU_0368,moead,6,170.7634854170028
9,4160.000938392247,,0.017592493881508447,1.0,125,125,STU_0368,moead,6,170.7634854170028
10,4066.3289265867,,0.023050649809844694,1.0,125,125,STU_0368,moead,6,170.7634854170028
11,4074.962389778794,,0.026779819322107035,1.0,125,125,STU_0368,moead,6,170.7634854170028
12,4087.6379168487756,,0.019604175340616998,1.0,125,125,STU_0368,moead,6,170.7634854170028
13,4158.632122420821,,0.013973960419502413,1.0,125,125,STU_0368,moead,6,170.7634854170028
14,4162.964718272302,,0.009512245144327958,1.0,125,125,STU_0368,moead,6,170.7634854170028
15,4162.822937308629,,0.019842771294008153,1.0,125,125,STU_0368,moead,6,170.7634854170028
16,4162.820264503881,,0.01979599399067857,1.0,125,125,STU_0368,moead,6,170.7634854170028
17,4240.777552813075,,0.012451294850027385,1.0,125,125,STU_0368,moead,6,170.7634854170028
18,4316.100971152298,,0.008575790983046496,1.0,125,125,STU_0368,moead,6,170.7634854170028
19,4515.483580933424,,0.012257671497766427,1.0,125,125,STU_0368,moead,6,170.7634854170028
20,4520.463192824453,,0.012988597303594756,1.0,125,125,STU_0368,moead,6,170.7634854170028
21,4539.112591128297,,0.015175523234384114,1.0,125,125,STU_0368,moead,6,170.7634854170028
22,4532.461150469287,,0.01802897258602187,1.0,125,125,STU_0368,moead,6,170.7634854170028
23,4532.56305220055,,0.015579906709935327,1.0,125,125,STU_0368,moead,6,170.7634854170028
24,4541.854433330504,,0.019251966222993664,1.0,125,125,STU_0368,moead,6,170.7634854170028
25,4541.858557640943,,0.01865624993608317,1.0,125,125,STU_0368,moead,6,170.7634854170028
26,4541.858888200305,,0.018333969104567888,1.0,125,125,STU_0368,moead,6,170.7634854170028
27,4541.861966352731,,0.017744521395592003,1.0,125,125,STU_0368,moead,6,170.7634854170028
28,4543.911701282656,,0.017859847890066994,1.0,125,125,STU_0368,moead,6,170.7634854170028
29,4543.933217471883,,0.018941358330697572,1.0,125,125,STU_0368,moead,6,170.7634854170028
30,4543.70696926114,,0.018390985880096175,1.0,125,125,STU_0368,moead,6,170.7634854170028
31,4692.693214329347,,0.02272111092783606,1.0,125,125,STU_0368,moead,6,170.7634854170028
32,4692.694060817501,,0.022693172310210303,1.0,125,125,STU_0368,moead,6,170.7634854170028
33,4692.694163465745,,0.02271486017465609,1.0,125,125,STU_0368,moead,6,170.7634854170028
34,4692.760687463271,,0.022493562711207338,1.0,125,125,STU_0368,moead,6,170.7634854170028
35,4831.224749177904,,0.02659636152349126,1.0,125,125,STU_0368,moead,6,170.7634854170028
36,4831.285001636788,,0.01846819571990552,1.0,125,125,STU_0368,moead,6,170.7634854170028
37,4831.287003046683,,0.01869638757489544,1.0,125,125,STU_0368,moead,6,170.7634854170028
38,4831.961777459601,,0.01904716585172602,1.0,125,125,STU_0368,moead,6,170.7634854170028
39,4832.056979355341,,0.01475145317477844,1.0,125,125,STU_0368,moead,6,170.7634854170028
40,4837.021322164046,,0.017766240384001163,1.0,125,125,STU_0368,moead,6,170.7634854170028
41,4840.693220098768,,0.017370004531342284,1.0,125,125,STU_0368,moead,6,170.7634854170028
42,4840.693219566912,,0.017367662716334747,1.0,125,125,STU_0368,moead,6,170.7634854170028
43,4840.693084515136,,0.017093179894094566,1.0,125,125,STU_0368,moead,6,170.7634854170028
44,4975.98935911138,,0.02374797473585384,1.0,125,125,STU_0368,moead,6,170.7634854170028
