generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4139.361585937613,,0.14172886003220392,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
2,4322.079549548731,,0.13834070184906472,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
3,4345.241415369602,,0.11901419160979729,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
4,4717.2789054380155,,0.11714070179411391,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
5,4752.061349856419,,0.11974659020142359,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
6,4984.123963167865,,0.08879887164246522,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
7,5134.881197410043,,0.051798796722037216,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
8,5653.346613527684,,0.05962324312203769,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
9,5710.918025584007,,0.05371899421410129,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
10,5845.582344464374,,0.05652753883395358,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
11,5969.015361780414,,0.06283181626918125,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
12,5970.2669768271835,,0.08559647764301433,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
13,5973.233829083737,,0.07256927010450298,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
14,6000.893009447316,,0.06244904982416855,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
15,6000.458451083556,,0.09458744408626737,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
16,6001.142383268756,,0.20834433428862767,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
17,6015.3006847944935,,0.15348221613904584,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
18,6017.885787550253,,0.14499324428003904,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
19,6019.290643121735,,0.1468204043479241,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
20,6023.868440906843,,0.17653908586188094,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
21,6030.196446972925,,0.08904246464773125,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
22,6031.449878793492,,0.0853465159572703,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
23,6031.265530520994,,0.08012619489340543,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
24,6031.152757204038,,0.14898329225186208,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
25,6030.643466697146,,0.11484688679467336,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
26,6034.7243876564235,,0.19019315953459365,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
27,6037.66895251842,,0.07970974112321227,1.0,128,128,STU_0182,smsemoa,2,615.3007656249683
