generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5484.391743235295,,43.97319632086431,1.0,125,125,STU_0436,moead,8,175.83336441707797
2,3727.494162399641,,0.11916421313229866,1.0,125,125,STU_0436,moead,8,175.83336441707797
3,3912.903144618765,,0.026166693203448128,1.0,125,125,STU_0436,moead,8,175.83336441707797
4,4072.466959280209,,0.03113587366883752,1.0,125,125,STU_0436,moead,8,175.83336441707797
5,4426.082017313585,,0.031121573684513706,1.0,125,125,STU_0436,moead,8,175.83336441707797
6,4440.7966268927585,,0.026931863817007722,1.0,125,125,STU_0436,moead,8,175.83336441707797
7,4433.134029953652,,0.009016274760570186,1.0,125,125,STU_0436,moead,8,175.83336441707797
8,4440.544309491022,,0.01774649940010795,1.0,125,125,STU_0436,moead,8,175.83336441707797
9,4441.354332399866,,0.01640741026885804,1.0,125,125,STU_0436,moead,8,175.83336441707797
10,4512.823050738421,,0.0184848268098633,1.0,125,125,STU_0436,moead,8,175.83336441707797
11,4512.826671770543,,0.012706729294881132,1.0,125,125,STU_0436,moead,8,175.83336441707797
12,4512.570677304808,,0.013561475420239246,1.0,125,125,STU_0436,moead,8,175.83336441707797
13,4643.563815231702,,0.018655062258886947,1.0,125,125,STU_0436,moead,8,175.83336441707797
14,4643.474446449771,,0.018667039059727258,1.0,125,125,STU_0436,moead,8,175.83336441707797
15,4643.4790026718565,,0.020073139370139874,1.0,125,125,STU_0436,moead,8,175.83336441707797
16,4643.509304334505,,0.019019294045836885,1.0,125,125,STU_0436,moead,8,175.83336441707797
17,4610.279073150093,,0.01829189991626815,1.0,125,125,STU_0436,moead,8,175.83336441707797
18,4610.2784038223335,,0.017424384888851823,1.0,125,125,STU_0436,moead,8,175.83336441707797
19,4619.783092428872,,0.017841659088372045,1.0,125,125,STU_0436,moead,8,175.83336441707797
20,4619.783031450584,,0.017586188896324812,1.0,125,125,STU_0436,moead,8,175.83336441707797
21,4619.783401777466,,0.01866058869177356,1.0,125,125,STU_0436,moead,8,175.83336441707797
22,4649.277500543619,,0.021778690503746104,1.0,125,125,STU_0436,moead,8,175.83336441707797
23,4649.277809507482,,0.02174682037366588,1.0,125,125,STU_0436,moead,8,175.83336441707797
24,4649.277638723426,,0.021803360736921247,1.0,125,125,STU_0436,moead,8,175.83336441707797
25,4649.257970240866,,0.020926880925536656,1.0,125,125,STU_0436,moead,8,175.83336441707797
26,4649.2589725080625,,0.02028923875520882,1.0,125,125,STU_0436,moead,8,175.83336441707797
27,4649.259031813439,,0.019129696223779444,1.0,125,125,STU_0436,moead,8,175.83336441707797
28,4649.25974384242,,0.01912007439416988,1.0,125,125,STU_0436,moead,8,175.83336441707797
29,4649.261038636336,,0.020049150069119562,1.0,125,125,STU_0436,moead,8,175.83336441707797
