generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4391.985805849615,,0.13199661016069722,0.578125,74,128,STU_0597,nsga2,3,27.71753720799461
2,4431.340231232538,,0.08503526326654763,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
3,4443.765712634087,,0.09831841783066905,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
4,4656.392511881918,,0.13115890383110765,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
5,4755.928812671061,,0.1375669964828494,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
6,4928.678800535451,,0.10277627402487928,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
7,5256.717829010378,,0.11270795958322304,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
8,5266.529841896421,,0.08309602251301362,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
9,5279.4038426670895,,0.09557289256476514,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
10,5471.8847069600215,,0.06424777529418935,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
11,5493.263872953225,,0.14524388930637988,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
12,5630.287822975005,,0.09171384417708817,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
13,5639.6889826402185,,0.06466518293033988,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
14,5653.9030383342,,0.04915552915059656,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
15,5665.49099300964,,0.06436944691045865,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
16,5687.659973991163,,0.05372524083898838,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
17,5688.3738069224455,,0.051954211005886416,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
18,5700.513745152236,,0.05586039306291719,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
19,5700.943785434238,,0.058463649334967255,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
20,5704.177746804174,,0.058354372312169694,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
21,5743.2968245603515,,0.05631394919950816,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
22,5743.872383615306,,0.060611156114840956,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
23,5750.835427389013,,0.06085349661379571,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
24,5756.411099903977,,0.06187454637361099,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
25,5756.720459356438,,0.06765288651164732,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
26,5756.769873294975,,0.06901363968311489,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
27,5758.222385573905,,0.059167900385405654,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
28,5762.456849495019,,0.06896541258166287,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
29,5763.376144350268,,0.058228389767344436,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
30,5764.110910060336,,0.059875647363694516,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
31,5763.804058095104,,0.06853258734134718,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
32,5763.70148801452,,0.06613244682352482,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
33,5764.280168914529,,0.06771362807367716,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
34,5765.434016340909,,0.059386837877525966,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
35,5765.216983877858,,0.06199197139171312,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
36,5763.996636753007,,0.05945166069725338,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
37,5764.010704405204,,0.06095218522115192,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
38,5763.889368111573,,0.06444441560777496,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
39,5763.7628818680005,,0.05720532542100813,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
40,5764.036603891234,,0.06608093174613053,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
41,5766.316238590522,,0.06695735707211782,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
42,5766.706016036116,,0.0648480583098461,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
43,5767.240057580908,,0.07211106328433832,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
44,5766.842215850023,,0.06011188297090563,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
45,5766.484008233629,,0.06502924588327134,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
46,5769.471101406583,,0.0663691697932402,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
47,5769.814145914831,,0.06611069951822583,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
48,5770.0824489146235,,0.06239746925809049,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
49,5771.049550293019,,0.06043682310833901,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
50,5770.895916168865,,0.05811921935456545,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
51,5770.855614267337,,0.06251273706280133,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
52,5770.7138614050045,,0.06047303351950183,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
53,5770.931655562681,,0.0615750364063884,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
54,5771.661722811987,,0.06831376611536673,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
55,5772.333100513048,,0.07437834371842042,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
56,5772.023371162764,,0.0802711364946486,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
57,5772.658179946608,,0.06639567916998025,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
58,5771.966022037514,,0.07001114004525709,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
59,5772.153590874996,,0.0695050001039462,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
60,5771.501606518519,,0.05851169358475268,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
61,5771.6203779772295,,0.06254025247739092,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
62,5771.550815444683,,0.06567246902822729,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
63,5771.584414837565,,0.06420366713147777,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
64,5772.5866739477115,,0.07047818743566835,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
65,5772.9423179103505,,0.060877576627898354,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
66,5773.035656731145,,0.07131472949996644,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
67,5772.255378110713,,0.0702773118347075,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
68,5772.158412916735,,0.06422065323161852,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
69,5771.988620064107,,0.07269749213991443,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
70,5772.390401484576,,0.07665938226618228,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
71,5772.319573448718,,0.07386720973287378,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
72,5772.13199970795,,0.06816933614710882,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
73,5772.541294141358,,0.07878672190142604,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
74,5772.481249346718,,0.07816155728416264,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
75,5772.6957445406215,,0.0774109189785037,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
76,5772.443761221684,,0.07610935210118623,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
77,5773.33093878759,,0.06752731515800314,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
78,5773.903834690077,,0.06306736232433777,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
79,5773.431223211583,,0.05496073028721799,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
80,5772.131658956375,,0.0573649763364294,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
81,5773.955731019207,,0.0691170728164815,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
82,5774.170070134545,,0.06908246811572802,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
83,5773.951158575397,,0.06960072070640633,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
84,5774.369289136019,,0.06540473372167807,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
85,5774.127313697607,,0.06851240407316002,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
86,5774.447463252698,,0.07387609852545236,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
87,5773.926162197826,,0.07274841747202841,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
88,5774.322769526113,,0.07235429198378532,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
89,5774.280952700318,,0.07054482464648666,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
90,5774.009531448597,,0.0692654326319974,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
91,5773.224750961204,,0.07218615307282002,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
92,5774.136238824039,,0.07011591676915215,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
93,5773.869658991525,,0.06545394587837457,1.0,128,128,STU_0597,nsga2,3,27.71753720799461
