generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18029.651650525306,,1.5620788215619033,0.1171875,15,128,STU_0081,smsemoa,2,573.5189992079977
2,18715.9129392206,,0.7182722381103499,0.359375,46,128,STU_0081,smsemoa,2,573.5189992079977
3,18828.943610247195,,0.36362761721509373,0.9609375,123,128,STU_0081,smsemoa,2,573.5189992079977
4,19509.763365521096,,0.30523158618872015,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
5,19864.259961996726,,0.40666193697010233,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
6,19948.830797673025,,0.35134939411438637,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
7,20155.70768662047,,0.41832200944719655,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
8,20326.158280560474,,0.4320677442679302,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
9,20421.659515890573,,0.37649327756177114,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
10,20416.118773757127,,0.3519101982940585,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
11,20512.197681302532,,0.3781250769595235,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
12,20519.865909714157,,0.47052965305086,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
13,20594.37478482655,,0.5262179712402402,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
14,20566.666045696664,,0.5333548968297871,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
15,20585.259870476293,,0.5768094655093673,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
16,20790.91985347507,,0.36062914491457476,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
17,21180.31223216035,,0.45202146015466094,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
18,21195.8689817258,,0.4717291775284319,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
19,21196.124606732257,,0.5029006308132885,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
20,21205.439636990188,,0.43891460339194505,1.0,128,128,STU_0081,smsemoa,2,573.5189992079977
