generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5662.457146172225,,0.1386521703397439,1.0,125,125,STU_0368,moead,9,173.44854749995284
2,4062.6262340717926,,0.021262144090240732,1.0,125,125,STU_0368,moead,9,173.44854749995284
3,4091.5536375836273,,0.023556698831089566,1.0,125,125,STU_0368,moead,9,173.44854749995284
4,4153.36508330982,,0.01578080542193952,1.0,125,125,STU_0368,moead,9,173.44854749995284
5,4221.398022990919,,0.017958126159569383,1.0,125,125,STU_0368,moead,9,173.44854749995284
6,4265.045707864901,,0.016309933919552447,1.0,125,125,STU_0368,moead,9,173.44854749995284
7,4284.9203579781815,,0.024128943227613147,1.0,125,125,STU_0368,moead,9,173.44854749995284
8,4288.034751731903,,0.02199818407413953,1.0,125,125,STU_0368,moead,9,173.44854749995284
9,4308.31281165214,,0.013001879469460569,1.0,125,125,STU_0368,moead,9,173.44854749995284
10,4355.875070369612,,0.01592568397742544,1.0,125,125,STU_0368,moead,9,173.44854749995284
11,4391.43809769561,,0.015552476789456744,1.0,125,125,STU_0368,moead,9,173.44854749995284
12,4391.479997687937,,0.01300533073722423,1.0,125,125,STU_0368,moead,9,173.44854749995284
13,4444.4947824343035,,0.013305970142795704,1.0,125,125,STU_0368,moead,9,173.44854749995284
14,4444.468338567982,,0.013354745236591288,1.0,125,125,STU_0368,moead,9,173.44854749995284
15,4444.474494437083,,0.013320780213594723,1.0,125,125,STU_0368,moead,9,173.44854749995284
16,4444.474633889635,,0.012950955438863878,1.0,125,125,STU_0368,moead,9,173.44854749995284
17,4444.490445296154,,0.013391428961795524,1.0,125,125,STU_0368,moead,9,173.44854749995284
18,4444.628366241178,,0.013350198866123932,1.0,125,125,STU_0368,moead,9,173.44854749995284
19,4444.629628046828,,0.013135777294639595,1.0,125,125,STU_0368,moead,9,173.44854749995284
20,4444.626015522833,,0.013114918174278033,1.0,125,125,STU_0368,moead,9,173.44854749995284
21,4444.731539511204,,0.013734761125263076,1.0,125,125,STU_0368,moead,9,173.44854749995284
22,4444.747020903603,,0.014471645013043655,1.0,125,125,STU_0368,moead,9,173.44854749995284
23,4444.826164509821,,0.012654552365256887,1.0,125,125,STU_0368,moead,9,173.44854749995284
24,4444.826231870344,,0.012830733626152788,1.0,125,125,STU_0368,moead,9,173.44854749995284
25,4501.032356103115,,0.013305361734206487,1.0,125,125,STU_0368,moead,9,173.44854749995284
26,4502.21666246427,,0.012398642831761033,1.0,125,125,STU_0368,moead,9,173.44854749995284
27,4502.2159315289655,,0.012333154379351828,1.0,125,125,STU_0368,moead,9,173.44854749995284
