generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18327.937436433673,,87.02149807370533,1.0,125,125,STU_0081,moead,6,183.16176508297212
2,13858.855777931722,,0.34084336492456524,1.0,125,125,STU_0081,moead,6,183.16176508297212
3,12095.154552005304,,0.19255763052102762,1.0,125,125,STU_0081,moead,6,183.16176508297212
4,11846.155976802136,,0.22134973223508925,1.0,125,125,STU_0081,moead,6,183.16176508297212
5,11851.06070415155,,0.2164509643939079,1.0,125,125,STU_0081,moead,6,183.16176508297212
6,11856.146740661032,,0.22831083405301641,1.0,125,125,STU_0081,moead,6,183.16176508297212
7,11855.513450679358,,0.24838821188987556,1.0,125,125,STU_0081,moead,6,183.16176508297212
8,11859.904272849242,,0.2674963610150959,1.0,125,125,STU_0081,moead,6,183.16176508297212
9,11871.010238037623,,0.2655386133671424,1.0,125,125,STU_0081,moead,6,183.16176508297212
10,11874.285417920924,,0.24433347005144382,1.0,125,125,STU_0081,moead,6,183.16176508297212
11,11874.363001316617,,0.24677936090842642,1.0,125,125,STU_0081,moead,6,183.16176508297212
12,12785.992554382186,,0.32756358182141654,1.0,125,125,STU_0081,moead,6,183.16176508297212
13,12786.09726830672,,0.3283920655444406,1.0,125,125,STU_0081,moead,6,183.16176508297212
14,12786.124936240183,,0.3284744439989399,1.0,125,125,STU_0081,moead,6,183.16176508297212
15,12786.188844243907,,0.3296810681623834,1.0,125,125,STU_0081,moead,6,183.16176508297212
16,12788.128604205813,,0.2940543700381907,1.0,125,125,STU_0081,moead,6,183.16176508297212
17,12788.165971045792,,0.29326107762491044,1.0,125,125,STU_0081,moead,6,183.16176508297212
18,12788.159098153184,,0.29385014847166124,1.0,125,125,STU_0081,moead,6,183.16176508297212
19,12788.008350621676,,0.298305214463082,1.0,125,125,STU_0081,moead,6,183.16176508297212
20,12788.515359638957,,0.29994957032564884,1.0,125,125,STU_0081,moead,6,183.16176508297212
21,12787.188149339532,,0.3061699584578482,1.0,125,125,STU_0081,moead,6,183.16176508297212
22,12787.325793600123,,0.3088157283611329,1.0,125,125,STU_0081,moead,6,183.16176508297212
23,12792.10509252314,,0.3202282380781551,1.0,125,125,STU_0081,moead,6,183.16176508297212
24,12791.794020233412,,0.32488433818551526,1.0,125,125,STU_0081,moead,6,183.16176508297212
25,12791.811868763782,,0.32584387552741684,1.0,125,125,STU_0081,moead,6,183.16176508297212
26,12791.928113786045,,0.32625561249627566,1.0,125,125,STU_0081,moead,6,183.16176508297212
27,12793.300221926218,,0.32944736819172366,1.0,125,125,STU_0081,moead,6,183.16176508297212
28,12793.31207232152,,0.330967960006607,1.0,125,125,STU_0081,moead,6,183.16176508297212
29,12793.342136410847,,0.3317008347718015,1.0,125,125,STU_0081,moead,6,183.16176508297212
30,12793.34241465047,,0.3316118232756372,1.0,125,125,STU_0081,moead,6,183.16176508297212
31,12793.342865777671,,0.33120116063265653,1.0,125,125,STU_0081,moead,6,183.16176508297212
32,12793.343903160296,,0.32677505766711457,1.0,125,125,STU_0081,moead,6,183.16176508297212
33,12793.344554896192,,0.3267657429716375,1.0,125,125,STU_0081,moead,6,183.16176508297212
34,12793.346103910075,,0.3266403051887928,1.0,125,125,STU_0081,moead,6,183.16176508297212
35,12793.369680831232,,0.3292368893410954,1.0,125,125,STU_0081,moead,6,183.16176508297212
36,12793.356591530803,,0.3293100189198113,1.0,125,125,STU_0081,moead,6,183.16176508297212
37,12793.357013590823,,0.32893304306097987,1.0,125,125,STU_0081,moead,6,183.16176508297212
38,12793.375594507252,,0.32893386187624707,1.0,125,125,STU_0081,moead,6,183.16176508297212
39,12793.375687419739,,0.3293556762345464,1.0,125,125,STU_0081,moead,6,183.16176508297212
40,12793.375638130676,,0.3298054938342729,1.0,125,125,STU_0081,moead,6,183.16176508297212
41,12793.835021035855,,0.32760825771415236,1.0,125,125,STU_0081,moead,6,183.16176508297212
42,12793.722891965475,,0.32813314851264497,1.0,125,125,STU_0081,moead,6,183.16176508297212
43,12793.715471124868,,0.3278671590676777,1.0,125,125,STU_0081,moead,6,183.16176508297212
44,12793.717096872468,,0.3280649969070079,1.0,125,125,STU_0081,moead,6,183.16176508297212
45,12793.7173414349,,0.3280260982941936,1.0,125,125,STU_0081,moead,6,183.16176508297212
46,12793.717167748777,,0.3278547466325041,1.0,125,125,STU_0081,moead,6,183.16176508297212
47,12793.69638029656,,0.332520581647698,1.0,125,125,STU_0081,moead,6,183.16176508297212
48,12793.732274328815,,0.33259928979396874,1.0,125,125,STU_0081,moead,6,183.16176508297212
49,12793.731125235436,,0.3310433013049634,1.0,125,125,STU_0081,moead,6,183.16176508297212
50,12793.79708130855,,0.33215878588569153,1.0,125,125,STU_0081,moead,6,183.16176508297212
51,12793.858294453681,,0.3149738484492819,1.0,125,125,STU_0081,moead,6,183.16176508297212
52,12793.858462735618,,0.3151838194264433,1.0,125,125,STU_0081,moead,6,183.16176508297212
53,12793.858525647633,,0.3151025779424235,1.0,125,125,STU_0081,moead,6,183.16176508297212
54,12794.219956116465,,0.3196692981348062,1.0,125,125,STU_0081,moead,6,183.16176508297212
55,12794.459294796183,,0.32702067470585555,1.0,125,125,STU_0081,moead,6,183.16176508297212
56,12789.488025573484,,0.32948439360988946,1.0,125,125,STU_0081,moead,6,183.16176508297212
57,12730.189666778333,,0.32630283926331044,1.0,125,125,STU_0081,moead,6,183.16176508297212
58,12730.190074417984,,0.32628682637012274,1.0,125,125,STU_0081,moead,6,183.16176508297212
59,12730.960308880414,,0.3379298315227755,1.0,125,125,STU_0081,moead,6,183.16176508297212
60,12730.968450409291,,0.3377762588493772,1.0,125,125,STU_0081,moead,6,183.16176508297212
61,12730.942432058762,,0.33812799318554565,1.0,125,125,STU_0081,moead,6,183.16176508297212
62,12731.220761349992,,0.3368562265767866,1.0,125,125,STU_0081,moead,6,183.16176508297212
63,12732.472893401527,,0.3391798744484059,1.0,125,125,STU_0081,moead,6,183.16176508297212
64,12732.470072304803,,0.33925834109740083,1.0,125,125,STU_0081,moead,6,183.16176508297212
65,12732.47005249501,,0.3392451343375965,1.0,125,125,STU_0081,moead,6,183.16176508297212
66,12732.469532226205,,0.33926335245165823,1.0,125,125,STU_0081,moead,6,183.16176508297212
67,12905.554738826318,,0.34310015015106715,1.0,125,125,STU_0081,moead,6,183.16176508297212
