generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6200.5823886606595,,0.48897143606241106,0.28125,36,128,STU_0036,smsemoa,4,587.8543044161052
2,6372.4851609882635,,0.2935040892350496,0.71875,92,128,STU_0036,smsemoa,4,587.8543044161052
3,6592.007674807592,,0.2620165414888259,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
4,6750.016028336665,,0.2535912878914996,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
5,6962.735433728093,,0.3071796863608748,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
6,7144.141112696814,,0.3110734639489128,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
7,7159.478976557148,,0.21793781313572377,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
8,7185.097191778725,,0.2056603108505346,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
9,7213.646594817315,,0.21551965188082473,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
10,7256.830194438519,,0.28274358708758757,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
11,7289.146908942351,,0.24954367299674524,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
12,7298.041781232241,,0.1961340219300225,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
13,7317.231195572841,,0.18506253222875985,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
14,7328.572773330967,,0.2457871222323921,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
15,7476.833464415903,,0.24948218108404868,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
16,7476.380043540936,,0.26017702228243333,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
17,7511.805932570024,,0.31916763118593616,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
18,7655.65088478337,,0.2672908443643821,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
19,7649.513089604322,,0.2507770911057389,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
20,7659.762629903143,,0.2637317559768107,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
21,7662.153947666434,,0.2561454472536696,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
22,7660.06093552038,,0.22237872465068406,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
23,7660.720659179436,,0.30771289849446065,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
24,7719.019095606425,,0.33199452655838607,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
25,7719.94344972498,,0.35634162646677187,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
26,7720.887152243396,,0.33098804431052975,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
27,7715.7068601260235,,0.4649030001540784,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
28,7734.597360403893,,0.2822413801409734,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
29,7726.341958287008,,0.43163147055865847,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
30,7730.220652207448,,0.35406189368996294,1.0,128,128,STU_0036,smsemoa,4,587.8543044161052
