generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3746.0282605477546,,0.08958416192959708,0.9921875,127,128,STU_0182,nsga2,6,25.128987000091
2,4012.955302491523,,0.07920480364743111,1.0,128,128,STU_0182,nsga2,6,25.128987000091
3,4166.214889619702,,0.12444446652836881,1.0,128,128,STU_0182,nsga2,6,25.128987000091
4,5089.49123188776,,0.13410121294915373,1.0,128,128,STU_0182,nsga2,6,25.128987000091
5,5107.33319599149,,0.07669388999106767,1.0,128,128,STU_0182,nsga2,6,25.128987000091
6,5211.819829822652,,0.06237363234062904,1.0,128,128,STU_0182,nsga2,6,25.128987000091
7,5239.518283836121,,0.08242735587337499,1.0,128,128,STU_0182,nsga2,6,25.128987000091
8,5259.088911944111,,0.05470253571091752,1.0,128,128,STU_0182,nsga2,6,25.128987000091
9,5383.669642029719,,0.04562456921587767,1.0,128,128,STU_0182,nsga2,6,25.128987000091
10,5466.592684665262,,0.04892776004284119,1.0,128,128,STU_0182,nsga2,6,25.128987000091
11,5679.670105739587,,0.05532499713895294,1.0,128,128,STU_0182,nsga2,6,25.128987000091
12,5701.032016175979,,0.05040765099415252,1.0,128,128,STU_0182,nsga2,6,25.128987000091
13,5890.968792282133,,0.04621833675080835,1.0,128,128,STU_0182,nsga2,6,25.128987000091
14,5894.064842419891,,0.052011813244473286,1.0,128,128,STU_0182,nsga2,6,25.128987000091
15,5924.451403660671,,0.04137705812233758,1.0,128,128,STU_0182,nsga2,6,25.128987000091
16,5933.759017169568,,0.04913234038413308,1.0,128,128,STU_0182,nsga2,6,25.128987000091
17,5946.961605578463,,0.053375287832260934,1.0,128,128,STU_0182,nsga2,6,25.128987000091
18,5949.7652434859365,,0.043766272054918856,1.0,128,128,STU_0182,nsga2,6,25.128987000091
19,5962.63878392695,,0.04809053738607622,1.0,128,128,STU_0182,nsga2,6,25.128987000091
20,5983.120421628724,,0.05017579167135014,1.0,128,128,STU_0182,nsga2,6,25.128987000091
21,6018.311515050697,,0.05494770061177016,1.0,128,128,STU_0182,nsga2,6,25.128987000091
22,6030.83878013768,,0.0474042649573177,1.0,128,128,STU_0182,nsga2,6,25.128987000091
23,6031.138923811064,,0.04414546218608646,1.0,128,128,STU_0182,nsga2,6,25.128987000091
24,6031.761577229832,,0.05144889886939951,1.0,128,128,STU_0182,nsga2,6,25.128987000091
25,6031.26770220182,,0.048033308994213895,1.0,128,128,STU_0182,nsga2,6,25.128987000091
26,6034.988216174348,,0.05033346588512814,1.0,128,128,STU_0182,nsga2,6,25.128987000091
27,6034.803014994493,,0.06025535531804345,1.0,128,128,STU_0182,nsga2,6,25.128987000091
28,6043.7450781399275,,0.0529192949517416,1.0,128,128,STU_0182,nsga2,6,25.128987000091
29,6043.583456523622,,0.048780626581659145,1.0,128,128,STU_0182,nsga2,6,25.128987000091
