generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4483.512639829833,,0.1136395491715061,0.96875,124,128,STU_0243,nsga2,7,29.05602641706355
2,4611.317363417792,,0.07845093119113351,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
3,5057.602384427587,,0.11714111570586508,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
4,5140.848986045962,,0.12342331088607994,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
5,5157.890261886699,,0.09537685541062037,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
6,5341.516691219428,,0.08614698984035046,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
7,5442.936252682292,,0.09117269522250625,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
8,5637.221370535797,,0.08874923152877036,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
9,5745.2988482584005,,0.08894350501384324,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
10,5759.629610115444,,0.08742418493027189,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
11,5821.962595424051,,0.06438561740401254,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
12,5868.972909575618,,0.05064079450491539,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
13,5921.66867822387,,0.07812339879192434,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
14,5945.643603584788,,0.08122004065540553,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
15,5955.213772689975,,0.055244135814889926,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
16,5953.401409309436,,0.04964622427895498,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
17,6016.634447266411,,0.04893008570217156,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
18,6030.3520307741765,,0.049248711252490744,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
19,6098.081312856423,,0.05447056056079571,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
20,6102.038421350218,,0.058914691636786115,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
21,6112.7520584084305,,0.06278259266715282,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
22,6104.360036995047,,0.06543151164110085,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
23,6115.710959084081,,0.06506865050775483,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
24,6117.6331095682235,,0.07435586412392339,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
25,6119.398586874619,,0.05810527467698946,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
26,6120.211454526374,,0.06510290605656133,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
27,6119.5845632160745,,0.058600247704957614,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
28,6122.232484673298,,0.06281863119917268,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
29,6123.267690395422,,0.06860995884599595,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
30,6122.890495906277,,0.0768762596433546,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
31,6125.280657389259,,0.0906489486182346,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
32,6125.849055208915,,0.08975622706773878,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
33,6126.594460676537,,0.08951296929369452,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
34,6128.529464072366,,0.08918400882302406,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
35,6125.836570337246,,0.09021208969771054,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
36,6146.28730372294,,0.11714109585065959,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
37,6145.95198185556,,0.11494116171988485,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
38,6139.82141942214,,0.11534245988877727,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
39,6135.3742210399105,,0.12233398010987627,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
40,6155.451675784259,,0.09506391078328873,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
41,6154.04730744233,,0.07173839267045827,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
42,6154.7793311246,,0.06811451038757632,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
43,6154.856545565389,,0.07295438879785464,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
44,6155.7493231236895,,0.07021624458136994,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
45,6156.283919399148,,0.08721653573776862,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
46,6151.7797153173615,,0.06873211953316026,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
47,6156.2015835945585,,0.07318487068406954,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
48,6169.299985174613,,0.07462277353739298,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
49,6167.85792868222,,0.07966822043329898,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
50,6174.45028068709,,0.07921860444768941,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
51,6169.344090340543,,0.07039595524661832,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
52,6169.512481948688,,0.0660518256577116,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
53,6169.708025394932,,0.07436512635454227,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
54,6167.0933246036775,,0.07406584818342193,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
55,6168.7237756859195,,0.07899249627914569,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
56,6167.877353829068,,0.07396731228283263,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
57,6166.845964600218,,0.06911438425624766,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
58,6171.356180167982,,0.07393542671124709,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
59,6169.204972670062,,0.06495536181196118,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
60,6172.213508713678,,0.0770695578306594,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
61,6171.0033044184,,0.08520656531477318,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
62,6172.091109433102,,0.08184436789451958,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
63,6163.424012985969,,0.08077186323144955,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
64,6172.424115433024,,0.08859618178373808,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
65,6169.556557643909,,0.138304247138734,1.0,128,128,STU_0243,nsga2,7,29.05602641706355
