generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4507.642846470022,,0.09873628331985383,0.65625,84,128,STU_0597,nsga3,8,29.757122457958758
2,4552.717542720259,,0.12255847824725108,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
3,4720.65491983257,,0.11297426606536731,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
4,4795.113214425085,,0.11969215397618567,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
5,4869.857335188458,,0.12664012631291935,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
6,4897.688160084596,,0.11037472410339448,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
7,5009.635571120057,,0.0825963394342816,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
8,5068.604353308438,,0.14502000389124323,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
9,5158.8591764600205,,0.13686230379566336,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
10,5200.0127402290145,,0.094654130864568,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
11,5246.861486021235,,0.09905394464890116,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
12,5335.808363144993,,0.10931141261062556,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
13,5419.198069435534,,0.074400588706686,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
14,5518.683735854958,,0.10859314878657855,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
15,5623.384267922584,,0.11798759844565812,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
16,5631.699342466094,,0.10247257193938161,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
17,5655.1723542921845,,0.06518623924532216,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
18,5656.047877324004,,0.06605475100336368,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
19,5665.474339031939,,0.05922547088691396,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
20,5704.348919371487,,0.07225653831374994,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
21,5705.446703154899,,0.06923268078735248,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
22,5715.363789148322,,0.0779789940655127,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
23,5719.084745681229,,0.09172203344632064,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
24,5736.481642477353,,0.1222210177880344,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
25,5736.04943169409,,0.07268469290170963,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
26,5746.442170722273,,0.07457934161587897,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
27,5743.391839325578,,0.07258439480900425,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
28,5743.513839848365,,0.07117029505869994,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
29,5742.618825317517,,0.0767652151208926,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
30,5745.615375306185,,0.07517202260016802,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
31,5746.233722297096,,0.07629811287801487,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
32,5750.808050280614,,0.11466331330952888,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
33,5752.58559369477,,0.09395405082154916,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
34,5752.380852551494,,0.10547011365626559,1.0,128,128,STU_0597,nsga3,8,29.757122457958758
