generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5101.699886677871,,35.76371645932383,1.0,125,125,STU_0390,moead,3,180.47904983302578
2,3733.8534822339316,,0.08596062975303682,1.0,125,125,STU_0390,moead,3,180.47904983302578
3,3783.104543105125,,0.08956409975771114,1.0,125,125,STU_0390,moead,3,180.47904983302578
4,2743.0168094314013,,0.08770490848674939,1.0,125,125,STU_0390,moead,3,180.47904983302578
5,2741.819877463983,,0.08931037236343199,1.0,125,125,STU_0390,moead,3,180.47904983302578
6,2508.2082168676193,,0.07096074489646584,1.0,125,125,STU_0390,moead,3,180.47904983302578
7,3095.4990366639845,,0.09178151388934093,1.0,125,125,STU_0390,moead,3,180.47904983302578
8,3110.607703636163,,0.10894866574290936,1.0,125,125,STU_0390,moead,3,180.47904983302578
9,3093.7006847475964,,0.1086569894332052,1.0,125,125,STU_0390,moead,3,180.47904983302578
10,3099.3254899167396,,0.1126583279470959,1.0,125,125,STU_0390,moead,3,180.47904983302578
11,3105.876331105109,,0.10959611837148969,1.0,125,125,STU_0390,moead,3,180.47904983302578
12,3117.038085743676,,0.10880401177391492,1.0,125,125,STU_0390,moead,3,180.47904983302578
13,3110.601247132392,,0.0969558180552713,1.0,125,125,STU_0390,moead,3,180.47904983302578
14,3110.5460477928127,,0.09264820030255497,1.0,125,125,STU_0390,moead,3,180.47904983302578
15,3111.04787795026,,0.09215470064619113,1.0,125,125,STU_0390,moead,3,180.47904983302578
16,3117.096355377108,,0.09092309322280841,1.0,125,125,STU_0390,moead,3,180.47904983302578
17,3115.6591240203106,,0.09025981722021865,1.0,125,125,STU_0390,moead,3,180.47904983302578
18,3115.043254198249,,0.09309899980266043,1.0,125,125,STU_0390,moead,3,180.47904983302578
19,3122.1142850404513,,0.09868280365678249,1.0,125,125,STU_0390,moead,3,180.47904983302578
20,3123.574799302393,,0.08686935411959729,1.0,125,125,STU_0390,moead,3,180.47904983302578
21,3123.5558231001883,,0.08761527972456427,1.0,125,125,STU_0390,moead,3,180.47904983302578
22,3123.5917887091036,,0.0854470830561511,1.0,125,125,STU_0390,moead,3,180.47904983302578
23,3127.542917655139,,0.09022120959311049,1.0,125,125,STU_0390,moead,3,180.47904983302578
24,3006.8015745161683,,0.08733926413995291,1.0,125,125,STU_0390,moead,3,180.47904983302578
25,3016.6857654620926,,0.08846937459706115,1.0,125,125,STU_0390,moead,3,180.47904983302578
26,3017.092211327533,,0.0891994030579113,1.0,125,125,STU_0390,moead,3,180.47904983302578
27,3017.1079050786047,,0.08944478120736744,1.0,125,125,STU_0390,moead,3,180.47904983302578
28,3017.0943877775867,,0.089413611179396,1.0,125,125,STU_0390,moead,3,180.47904983302578
29,3015.434166244081,,0.0876325834783037,1.0,125,125,STU_0390,moead,3,180.47904983302578
30,3015.274443014806,,0.0902866945543349,1.0,125,125,STU_0390,moead,3,180.47904983302578
31,3015.178462557,,0.09037411786078146,1.0,125,125,STU_0390,moead,3,180.47904983302578
32,3015.170795788736,,0.09032143368221125,1.0,125,125,STU_0390,moead,3,180.47904983302578
33,3025.772620002388,,0.09101966424640405,1.0,125,125,STU_0390,moead,3,180.47904983302578
34,3025.758885328742,,0.09141821623353186,1.0,125,125,STU_0390,moead,3,180.47904983302578
35,3025.975357100816,,0.09192574375427198,1.0,125,125,STU_0390,moead,3,180.47904983302578
36,3025.9615268517955,,0.09154738796348327,1.0,125,125,STU_0390,moead,3,180.47904983302578
37,3025.9469301455097,,0.08955784865339475,1.0,125,125,STU_0390,moead,3,180.47904983302578
38,3022.2013425313307,,0.09028716297171865,1.0,125,125,STU_0390,moead,3,180.47904983302578
39,3022.300824275317,,0.09341488831106495,1.0,125,125,STU_0390,moead,3,180.47904983302578
40,3028.175081561012,,0.09488550061996152,1.0,125,125,STU_0390,moead,3,180.47904983302578
41,3028.11751357959,,0.09490879193654499,1.0,125,125,STU_0390,moead,3,180.47904983302578
42,3029.245082444615,,0.09196368656855368,1.0,125,125,STU_0390,moead,3,180.47904983302578
43,3029.2841013367934,,0.09195859762044446,1.0,125,125,STU_0390,moead,3,180.47904983302578
44,3029.2227402440526,,0.09131235221124537,1.0,125,125,STU_0390,moead,3,180.47904983302578
45,3029.3671339731745,,0.09099771016658686,1.0,125,125,STU_0390,moead,3,180.47904983302578
46,3029.3989417904986,,0.09308029216617641,1.0,125,125,STU_0390,moead,3,180.47904983302578
47,3029.351801164786,,0.09332791544686664,1.0,125,125,STU_0390,moead,3,180.47904983302578
48,3062.5227835821843,,0.09507528816900383,1.0,125,125,STU_0390,moead,3,180.47904983302578
49,3063.0437069807203,,0.09465720764504557,1.0,125,125,STU_0390,moead,3,180.47904983302578
50,3076.41358451379,,0.0994107638243274,1.0,125,125,STU_0390,moead,3,180.47904983302578
51,3076.4198991305557,,0.09929574088912574,1.0,125,125,STU_0390,moead,3,180.47904983302578
52,3153.0816159558017,,0.10161206268456924,1.0,125,125,STU_0390,moead,3,180.47904983302578
53,3153.0562037189547,,0.10150845067377111,1.0,125,125,STU_0390,moead,3,180.47904983302578
54,3153.32351282943,,0.10142173458802205,1.0,125,125,STU_0390,moead,3,180.47904983302578
55,3171.0891066194717,,0.09950857505363715,1.0,125,125,STU_0390,moead,3,180.47904983302578
56,3175.5053017775067,,0.10390474399469303,1.0,125,125,STU_0390,moead,3,180.47904983302578
57,3204.7113542735688,,0.10938246958110591,1.0,125,125,STU_0390,moead,3,180.47904983302578
58,3204.73206296884,,0.10926588683705803,1.0,125,125,STU_0390,moead,3,180.47904983302578
59,3204.682812183167,,0.10974500056323132,1.0,125,125,STU_0390,moead,3,180.47904983302578
60,3186.7046110973815,,0.10593263325043305,1.0,125,125,STU_0390,moead,3,180.47904983302578
61,3189.2822872937295,,0.10903322663173165,1.0,125,125,STU_0390,moead,3,180.47904983302578
62,3189.7555841322283,,0.10925474750358351,1.0,125,125,STU_0390,moead,3,180.47904983302578
